event_label	onset	offset	filename	index
Speech	8.896	9.472	YbUZQeCVNzKc_140.000_150.000.wav	1057
Speech	3.584	7.296	YMUJmWnjGEBk_0.000_10.000.wav	1058
Speech	7.936	8.256	YMUJmWnjGEBk_0.000_10.000.wav	1059
Speech	8.512	9.216	YMUJmWnjGEBk_0.000_10.000.wav	1060
Running_water	1.6	4.8	YXwhCwPTpKQw_400.000_410.000.wav	1061
Running_water	3.776	9.984	Y7-COxzRtOEU_30.000_40.000.wav	1062
Electric_shaver_toothbrush	0.0	9.984	YIEC8cLcZ6IE_170.000_180.000.wav	1063
Speech	0.832	2.432	YIEC8cLcZ6IE_170.000_180.000.wav	1064
Speech	3.008	8.0	YIEC8cLcZ6IE_170.000_180.000.wav	1065
Dog	0.384	0.64	YKRdvyjpQfoI_0.000_10.000.wav	1066
Dog	2.56	3.2	YKRdvyjpQfoI_0.000_10.000.wav	1067
Dog	3.584	4.352	YKRdvyjpQfoI_0.000_10.000.wav	1068
Dog	5.056	5.376	YKRdvyjpQfoI_0.000_10.000.wav	1069
Dog	9.152	9.6	YKRdvyjpQfoI_0.000_10.000.wav	1070
Electric_shaver_toothbrush	0.0	9.984	YXik6KV1fiMg_210.000_220.000.wav	1071
Speech	9.408	9.984	YXik6KV1fiMg_210.000_220.000.wav	1072
Vacuum_cleaner	3.456	9.984	YJjqHDGzcz6c_100.000_110.000.wav	1073
Running_water	0.128	7.04	Y5aPt9TjkIZA_50.000_60.000.wav	1074
Running_water	0.256	5.248	YQH942mm-ffs_0.000_10.000.wav	1075
Alarm_bell_ringing	2.176	3.072	YuA3bpAQV_hE_0.000_8.000.wav	1076
Alarm_bell_ringing	3.648	4.736	YuA3bpAQV_hE_0.000_8.000.wav	1077
Cat	0.0	0.448	Y-zCtwbk005g_30.000_40.000.wav	1078
Cat	5.312	5.824	Y-zCtwbk005g_30.000_40.000.wav	1079
Running_water	0.512	6.08	Ysgkwq9a7mgU_0.000_10.000.wav	1080
Speech	6.208	9.856	Ysgkwq9a7mgU_0.000_10.000.wav	1081
Speech	3.52	4.032	YQhlmKHbPFhU_30.000_40.000.wav	1082
Vacuum_cleaner	5.568	9.984	YQhlmKHbPFhU_30.000_40.000.wav	1083
Dishes	8.832	8.96	Y04ISXje8c_g_11.000_21.000.wav	1084
Speech	0.0	8.64	Y04ISXje8c_g_11.000_21.000.wav	1085
Electric_shaver_toothbrush	0.192	8.896	Y-qfsR2ZEUcw_30.000_40.000.wav	1086
Electric_shaver_toothbrush	9.536	9.984	Y-qfsR2ZEUcw_30.000_40.000.wav	1087
Speech	0.0	1.472	Y-qfsR2ZEUcw_30.000_40.000.wav	1088
Speech	4.8	5.44	Y-qfsR2ZEUcw_30.000_40.000.wav	1089
Speech	6.848	7.616	Y-qfsR2ZEUcw_30.000_40.000.wav	1090
Speech	8.448	9.856	Y-qfsR2ZEUcw_30.000_40.000.wav	1091
Alarm_bell_ringing	2.624	9.984	YbVvJzXMLaS8_0.000_10.000.wav	1092
Frying	0.0	9.6	YmzcLIsIS050_490.000_500.000.wav	1093
Speech	1.92	6.784	YmzcLIsIS050_490.000_500.000.wav	1094
Speech	7.296	8.896	YmzcLIsIS050_490.000_500.000.wav	1095
Speech	0.64	1.536	Y5H-b1D1mtk8_10.000_20.000.wav	1096
Speech	4.096	7.744	Y5H-b1D1mtk8_10.000_20.000.wav	1097
Speech	8.384	9.984	Y5H-b1D1mtk8_10.000_20.000.wav	1098
Speech	0.0	0.448	Y5zpubyVa1D0_270.000_280.000.wav	1099
Speech	3.136	4.864	Y5zpubyVa1D0_270.000_280.000.wav	1100
Speech	7.296	9.984	Y5zpubyVa1D0_270.000_280.000.wav	1101
Frying	2.176	9.984	YSoYE9FbuU7E_140.000_150.000.wav	1102
Speech	0.0	1.152	YSoYE9FbuU7E_140.000_150.000.wav	1103
Speech	2.24	3.2	YSoYE9FbuU7E_140.000_150.000.wav	1104
Speech	3.456	4.032	YSoYE9FbuU7E_140.000_150.000.wav	1105
Speech	4.544	5.12	YSoYE9FbuU7E_140.000_150.000.wav	1106
Dishes	1.92	2.24	YRe2zKQIZXE4_550.000_560.000.wav	1107
Speech	0.128	1.216	YRe2zKQIZXE4_550.000_560.000.wav	1108
Speech	3.136	3.648	YRe2zKQIZXE4_550.000_560.000.wav	1109
Speech	3.904	7.296	YRe2zKQIZXE4_550.000_560.000.wav	1110
Speech	7.872	8.768	YRe2zKQIZXE4_550.000_560.000.wav	1111
Speech	2.752	6.976	YMqhi83-ntG4_340.000_350.000.wav	1112
Speech	8.832	9.792	YMqhi83-ntG4_340.000_350.000.wav	1113
Electric_shaver_toothbrush	0.0	9.984	Y-bNJ9olw-OE_540.000_550.000.wav	1114
Speech	4.736	6.976	Y-bNJ9olw-OE_540.000_550.000.wav	1115
Speech	7.808	9.984	Y-bNJ9olw-OE_540.000_550.000.wav	1116
Dog	0.0	0.896	YNF1lwZ24RYI_30.000_40.000.wav	1117
Dog	1.28	4.096	YNF1lwZ24RYI_30.000_40.000.wav	1118
Dog	4.8	9.984	YNF1lwZ24RYI_30.000_40.000.wav	1119
Alarm_bell_ringing	0.192	5.952	YYqU9Dg5G6QA_6.000_16.000.wav	1120
Blender	0.96	2.752	Yx08TBhoCjQg_260.000_270.000.wav	1121
Speech	0.0	0.704	Yx08TBhoCjQg_260.000_270.000.wav	1122
Speech	3.456	5.12	Yx08TBhoCjQg_260.000_270.000.wav	1123
Speech	6.848	7.424	Yx08TBhoCjQg_260.000_270.000.wav	1124
Speech	7.68	9.856	Yx08TBhoCjQg_260.000_270.000.wav	1125
Running_water	1.984	9.984	YPUwNDssbDXw_0.000_10.000.wav	1126
Speech	7.68	8.192	Y09RRavdW3C0_30.000_40.000.wav	1127
Speech	0.768	3.456	Y3TyBFLPxDw8_0.000_9.000.wav	1128
Speech	6.08	6.848	Y3TyBFLPxDw8_0.000_9.000.wav	1129
Running_water	3.968	7.488	YLf9Ll9KOBfY_320.000_330.000.wav	1130
Speech	1.728	2.304	YLf9Ll9KOBfY_320.000_330.000.wav	1131
Speech	3.2	3.712	YLf9Ll9KOBfY_320.000_330.000.wav	1132
Speech	7.936	9.024	YLf9Ll9KOBfY_320.000_330.000.wav	1133
Cat	1.152	2.048	Y75PJeJ2hGcw_30.000_40.000.wav	1134
Cat	4.352	6.208	Y75PJeJ2hGcw_30.000_40.000.wav	1135
Cat	6.976	8.768	Y75PJeJ2hGcw_30.000_40.000.wav	1136
Speech	0.0	1.984	Y0MH_VX7PnQQ_30.000_40.000.wav	1137
Speech	2.752	4.8	Y0MH_VX7PnQQ_30.000_40.000.wav	1138
Speech	6.592	7.36	Y0MH_VX7PnQQ_30.000_40.000.wav	1139
Speech	8.832	9.408	Y0MH_VX7PnQQ_30.000_40.000.wav	1140
Electric_shaver_toothbrush	6.272	9.984	Ye4VoLbOdkIE_180.000_190.000.wav	1141
Speech	0.0	2.688	Ye4VoLbOdkIE_180.000_190.000.wav	1142
Speech	4.48	5.12	Ye4VoLbOdkIE_180.000_190.000.wav	1143
Speech	5.824	6.976	Ye4VoLbOdkIE_180.000_190.000.wav	1144
Cat	3.712	4.544	Y8JgqLELdUkY_30.000_40.000.wav	1145
Cat	5.184	5.568	Y8JgqLELdUkY_30.000_40.000.wav	1146
Cat	9.6	9.984	Y8JgqLELdUkY_30.000_40.000.wav	1147
Electric_shaver_toothbrush	0.0	1.472	Y7qempAwNceA_150.000_160.000.wav	1148
Speech	9.152	9.792	Y7qempAwNceA_150.000_160.000.wav	1149
Alarm_bell_ringing	0.0	0.512	YRQT5ssY1B68_30.000_40.000.wav	1150
Alarm_bell_ringing	1.088	2.816	YRQT5ssY1B68_30.000_40.000.wav	1151
Alarm_bell_ringing	2.944	3.712	YkjhwyGWGDkY_30.000_40.000.wav	1152
Speech	0.0	0.576	YkjhwyGWGDkY_30.000_40.000.wav	1153
Speech	5.312	8.384	YkjhwyGWGDkY_30.000_40.000.wav	1154
Speech	9.024	9.408	YkjhwyGWGDkY_30.000_40.000.wav	1155
Dog	1.984	4.16	YTY4tkJAQ1Qg_20.000_30.000.wav	1156
Dog	6.144	6.4	YTY4tkJAQ1Qg_20.000_30.000.wav	1157
Speech	0.0	1.28	Yjw7wqfei3Fw_20.000_30.000.wav	1158
Speech	0.384	1.792	Y9DJVHVONlao_60.000_70.000.wav	1159
Speech	3.264	5.184	Y9DJVHVONlao_60.000_70.000.wav	1160
Speech	6.144	6.528	Y9DJVHVONlao_60.000_70.000.wav	1161
Alarm_bell_ringing	0.96	1.984	Y-lJctvybAJ8_30.000_40.000.wav	1162
Speech	4.096	5.184	Y-lJctvybAJ8_30.000_40.000.wav	1163
Speech	6.656	7.68	Y-lJctvybAJ8_30.000_40.000.wav	1164
Speech	8.128	9.984	Y-lJctvybAJ8_30.000_40.000.wav	1165
Speech	7.04	7.808	Y5569EtjDU_M_290.000_300.000.wav	1166
Running_water	0.0	9.984	YxwQh1sOc1YE_10.000_20.000.wav	1167
Speech	7.04	9.024	Y08Ua8a01P5g_13.000_23.000.wav	1168
Dog	6.656	6.912	YWcPOGKf6RE8_110.000_120.000.wav	1169
Dog	7.424	8.064	YWcPOGKf6RE8_110.000_120.000.wav	1170
Dishes	3.008	3.584	Y-VLOm8cJZRI_70.000_80.000.wav	1171
Dishes	4.8	5.184	Y-VLOm8cJZRI_70.000_80.000.wav	1172
Dishes	6.016	6.464	Y-VLOm8cJZRI_70.000_80.000.wav	1173
Dishes	6.784	7.36	Y-VLOm8cJZRI_70.000_80.000.wav	1174
Cat	4.48	4.736	YCQGQV-JxPoI_30.000_40.000.wav	1175
Cat	8.64	8.96	YCQGQV-JxPoI_30.000_40.000.wav	1176
Cat	9.664	9.984	YCQGQV-JxPoI_30.000_40.000.wav	1177
Speech	0.0	1.024	Y-21_SXelVNo_30.000_40.000.wav	1178
Speech	2.496	3.264	Y-21_SXelVNo_30.000_40.000.wav	1179
Alarm_bell_ringing	0.128	9.984	YT9RmxPrs2AY_0.000_10.000.wav	1180
Speech	0.0	8.0	Y0J3wJhQVOII_260.000_270.000.wav	1181
Speech	8.384	9.984	Y0J3wJhQVOII_260.000_270.000.wav	1182
Running_water	0.0	0.96	YU8kJ9DFX6S0_140.000_150.000.wav	1183
Speech	8.832	9.216	YU8kJ9DFX6S0_140.000_150.000.wav	1184
Speech	9.6	9.984	YU8kJ9DFX6S0_140.000_150.000.wav	1185
Speech	0.0	4.928	Y-hJ1YTZ5AGI_30.000_40.000.wav	1186
Speech	5.504	9.984	Y-hJ1YTZ5AGI_30.000_40.000.wav	1187
Dog	0.704	1.152	YJErx-AImWqk_0.000_10.000.wav	1188
Dog	1.792	2.752	YJErx-AImWqk_0.000_10.000.wav	1189
Dog	4.544	6.976	YJErx-AImWqk_0.000_10.000.wav	1190
Dog	8.128	8.512	YJErx-AImWqk_0.000_10.000.wav	1191
Dog	9.024	9.472	YJErx-AImWqk_0.000_10.000.wav	1192
Dog	2.688	3.072	Y1MP3sQTk8wo_0.000_10.000.wav	1193
Dog	4.48	4.736	Y1MP3sQTk8wo_0.000_10.000.wav	1194
Dog	7.68	8.128	Y1MP3sQTk8wo_0.000_10.000.wav	1195
Dog	8.448	9.152	Y1MP3sQTk8wo_0.000_10.000.wav	1196
Alarm_bell_ringing	3.584	3.904	YExPMwoIHO8M_10.000_20.000.wav	1197
Alarm_bell_ringing	4.224	5.888	YExPMwoIHO8M_10.000_20.000.wav	1198
Alarm_bell_ringing	6.208	6.464	YExPMwoIHO8M_10.000_20.000.wav	1199
Speech	8.704	9.152	YExPMwoIHO8M_10.000_20.000.wav	1200
Dog	0.64	1.664	Y8CrTpWNBiTo_120.000_130.000.wav	1201
Dog	2.368	2.688	Y8CrTpWNBiTo_120.000_130.000.wav	1202
Dog	2.944	3.264	Y8CrTpWNBiTo_120.000_130.000.wav	1203
Dog	4.864	5.184	Y8CrTpWNBiTo_120.000_130.000.wav	1204
Dog	5.568	6.72	Y8CrTpWNBiTo_120.000_130.000.wav	1205
Dog	7.168	7.424	Y8CrTpWNBiTo_120.000_130.000.wav	1206
Dog	8.384	8.64	Y8CrTpWNBiTo_120.000_130.000.wav	1207
Frying	1.472	6.72	Y3IW7578PicA_210.000_220.000.wav	1208
Frying	7.168	9.984	Y3IW7578PicA_210.000_220.000.wav	1209
Speech	7.232	8.832	Y3IW7578PicA_210.000_220.000.wav	1210
Speech	5.248	6.528	YZ0IOolSgtNg_30.000_40.000.wav	1211
Dog	0.192	4.608	Y20qZLse0acs_30.000_40.000.wav	1212
Dog	5.248	9.536	Y20qZLse0acs_30.000_40.000.wav	1213
Cat	2.432	3.648	Y6Kn4bXCPvaA_30.000_40.000.wav	1214
Dog	4.736	5.376	YQejVyYvjrrs_10.000_20.000.wav	1215
Dog	7.296	7.68	YQejVyYvjrrs_10.000_20.000.wav	1216
Dog	8.256	9.152	YQejVyYvjrrs_10.000_20.000.wav	1217
Dog	9.408	9.728	YQejVyYvjrrs_10.000_20.000.wav	1218
Running_water	3.968	6.208	Y6Bh50bxvod4_70.000_80.000.wav	1219
Speech	0.0	0.192	Y6Bh50bxvod4_70.000_80.000.wav	1220
Speech	0.832	1.792	Y6Bh50bxvod4_70.000_80.000.wav	1221
Speech	2.496	3.264	Y6Bh50bxvod4_70.000_80.000.wav	1222
Speech	7.68	9.088	Y6Bh50bxvod4_70.000_80.000.wav	1223
Cat	2.304	3.072	YRF8fPkV9HNc_10.000_20.000.wav	1224
Cat	5.12	7.488	YRF8fPkV9HNc_10.000_20.000.wav	1225
Dog	2.368	2.816	Y4Jc8UZHaqHw_19.000_29.000.wav	1226
Dog	3.136	3.456	Y4Jc8UZHaqHw_19.000_29.000.wav	1227
Dog	4.032	5.952	Y4Jc8UZHaqHw_19.000_29.000.wav	1228
Dog	6.976	7.488	Y4Jc8UZHaqHw_19.000_29.000.wav	1229
Vacuum_cleaner	0.0	9.984	YwMXiOt2HHUw_20.000_30.000.wav	1230
Dishes	1.728	2.24	YN6jWCVO38iA_20.000_30.000.wav	1231
Speech	4.416	6.272	YN6jWCVO38iA_20.000_30.000.wav	1232
Speech	6.592	7.744	YN6jWCVO38iA_20.000_30.000.wav	1233
Speech	8.0	9.984	YN6jWCVO38iA_20.000_30.000.wav	1234
Alarm_bell_ringing	1.216	1.728	YXzRoWpGfCFE_410.000_420.000.wav	1235
Speech	8.128	9.344	YXzRoWpGfCFE_410.000_420.000.wav	1236
Blender	0.0	0.512	YbSxca8xb-Fs_10.000_20.000.wav	1237
Alarm_bell_ringing	1.28	3.84	YLMBKhB8SuAg_0.000_10.000.wav	1238
Speech	0.0	2.752	Y-UoPcgmbIkk_30.000_40.000.wav	1239
Speech	3.008	4.352	Y-UoPcgmbIkk_30.000_40.000.wav	1240
Speech	4.928	6.976	Y-UoPcgmbIkk_30.000_40.000.wav	1241
Speech	7.232	8.576	Y-UoPcgmbIkk_30.000_40.000.wav	1242
Speech	9.536	9.984	Y-UoPcgmbIkk_30.000_40.000.wav	1243
Speech	5.888	7.232	Y4P0lThY7Bnk_30.000_40.000.wav	1244
Frying	8.128	8.384	YYdTpp_Z_8Fo_52.000_62.000.wav	1245
Speech	8.768	9.792	YYdTpp_Z_8Fo_52.000_62.000.wav	1246
Alarm_bell_ringing	0.0	0.64	YWVIsVp-7Jjc_19.000_29.000.wav	1247
Alarm_bell_ringing	1.152	2.88	YWVIsVp-7Jjc_19.000_29.000.wav	1248
Alarm_bell_ringing	3.328	3.904	YWVIsVp-7Jjc_19.000_29.000.wav	1249
Alarm_bell_ringing	4.416	4.992	YWVIsVp-7Jjc_19.000_29.000.wav	1250
Alarm_bell_ringing	5.44	6.016	YWVIsVp-7Jjc_19.000_29.000.wav	1251
Alarm_bell_ringing	6.4	7.936	YWVIsVp-7Jjc_19.000_29.000.wav	1252
Alarm_bell_ringing	8.384	8.896	YWVIsVp-7Jjc_19.000_29.000.wav	1253
Alarm_bell_ringing	9.344	9.984	YWVIsVp-7Jjc_19.000_29.000.wav	1254
Speech	0.0	0.32	Y-ZJqu_4zLMc_30.000_40.000.wav	1255
Speech	3.456	4.928	Y-ZJqu_4zLMc_30.000_40.000.wav	1256
Frying	0.0	7.808	YFWIGDgq_nnM_30.000_40.000.wav	1257
Frying	8.064	9.984	YFWIGDgq_nnM_30.000_40.000.wav	1258
Speech	0.64	4.352	YFWIGDgq_nnM_30.000_40.000.wav	1259
Speech	7.232	9.984	YFWIGDgq_nnM_30.000_40.000.wav	1260
Dishes	3.2	3.648	YWdIsOZQHeBY_30.000_40.000.wav	1261
Dishes	6.784	6.912	YWdIsOZQHeBY_30.000_40.000.wav	1262
Dog	0.0	7.36	YSkPEiTqLlf0_30.000_40.000.wav	1263
Dog	9.024	9.344	YSkPEiTqLlf0_30.000_40.000.wav	1264
Speech	5.504	6.976	Y-FoTxwPOz3U_0.000_10.000.wav	1265
Speech	9.472	9.792	Y-FoTxwPOz3U_0.000_10.000.wav	1266
Vacuum_cleaner	0.32	0.768	YCmC62Eg82E8_7.000_17.000.wav	1267
Speech	0.0	0.576	YLQdCy79W9Vw_20.000_30.000.wav	1268
Speech	2.112	2.624	YLQdCy79W9Vw_20.000_30.000.wav	1269
Speech	3.264	4.608	YLQdCy79W9Vw_20.000_30.000.wav	1270
Speech	5.696	6.592	YLQdCy79W9Vw_20.000_30.000.wav	1271
Vacuum_cleaner	0.128	9.984	Yyu3ov27D928_30.000_40.000.wav	1272
Alarm_bell_ringing	7.68	9.984	YWubFWxjQrC4_20.000_30.000.wav	1273
Cat	0.192	0.512	Y6OAXLFoBpLY_0.000_10.000.wav	1274
Frying	0.0	9.984	YPTUxCvCz8Bc_170.000_180.000.wav	1275
Speech	0.0	0.32	YPTUxCvCz8Bc_170.000_180.000.wav	1276
Speech	0.704	5.184	YPTUxCvCz8Bc_170.000_180.000.wav	1277
Speech	5.632	7.232	YPTUxCvCz8Bc_170.000_180.000.wav	1278
Speech	7.488	8.576	YPTUxCvCz8Bc_170.000_180.000.wav	1279
Speech	9.792	9.984	YPTUxCvCz8Bc_170.000_180.000.wav	1280
Speech	0.0	1.408	Yicmx2wzE7KM_210.000_220.000.wav	1281
Speech	4.864	5.44	Yicmx2wzE7KM_210.000_220.000.wav	1282
Speech	7.744	9.28	Yicmx2wzE7KM_210.000_220.000.wav	1283
Speech	0.0	1.216	Y-hA3ZkfDz30_500.000_510.000.wav	1284
Speech	2.304	2.88	Y-hA3ZkfDz30_500.000_510.000.wav	1285
Speech	3.392	6.08	Y-hA3ZkfDz30_500.000_510.000.wav	1286
Vacuum_cleaner	7.616	9.984	Y-hA3ZkfDz30_500.000_510.000.wav	1287
Running_water	0.0	1.216	YcfEKOEmFxp0_40.000_50.000.wav	1288
Speech	1.728	4.096	YcfEKOEmFxp0_40.000_50.000.wav	1289
Speech	5.504	6.208	YcfEKOEmFxp0_40.000_50.000.wav	1290
Speech	7.616	8.512	YcfEKOEmFxp0_40.000_50.000.wav	1291
Speech	0.768	1.856	Y-BY64_p-vtM_30.000_40.000.wav	1292
Speech	2.176	3.84	Y-BY64_p-vtM_30.000_40.000.wav	1293
Speech	8.576	9.984	Y-BY64_p-vtM_30.000_40.000.wav	1294
Speech	0.448	1.472	Y-8pCMgGKZY8_12.000_22.000.wav	1295
Speech	2.112	3.392	Y-8pCMgGKZY8_12.000_22.000.wav	1296
Cat	6.656	7.424	Y7916WqcPKBA_30.000_40.000.wav	1297
Cat	9.536	9.856	Y7916WqcPKBA_30.000_40.000.wav	1298
Speech	7.68	8.448	Y0bO6DhC2tlU_110.000_120.000.wav	1299
Electric_shaver_toothbrush	0.0	4.736	YAOijOUuUWwg_100.000_110.000.wav	1300
Electric_shaver_toothbrush	7.552	9.024	YAOijOUuUWwg_100.000_110.000.wav	1301
Electric_shaver_toothbrush	9.856	9.984	YAOijOUuUWwg_100.000_110.000.wav	1302
Running_water	0.0	0.192	YbigQH-Nhocc_190.000_200.000.wav	1303
Running_water	0.768	3.904	YbigQH-Nhocc_190.000_200.000.wav	1304
Speech	5.12	6.016	YbigQH-Nhocc_190.000_200.000.wav	1305
Speech	8.448	9.984	YbigQH-Nhocc_190.000_200.000.wav	1306
Dishes	0.0	0.128	YzVup1EYXcxA_10.000_20.000.wav	1307
Dishes	3.904	4.224	YzVup1EYXcxA_10.000_20.000.wav	1308
Dishes	9.088	9.344	YzVup1EYXcxA_10.000_20.000.wav	1309
Speech	1.28	3.2	Y8ITneSmsrlU_0.000_10.000.wav	1310
Speech	3.456	5.44	Y8ITneSmsrlU_0.000_10.000.wav	1311
Speech	6.08	9.984	Y8ITneSmsrlU_0.000_10.000.wav	1312
Speech	0.192	2.048	YTim7zUFj1f4_50.000_60.000.wav	1313
Speech	2.944	3.648	YTim7zUFj1f4_50.000_60.000.wav	1314
Speech	8.192	9.536	YTim7zUFj1f4_50.000_60.000.wav	1315
Electric_shaver_toothbrush	2.368	8.32	Y8RK1x263Ou0_100.000_110.000.wav	1316
Electric_shaver_toothbrush	9.792	9.984	Y8RK1x263Ou0_100.000_110.000.wav	1317
Speech	0.0	2.624	Y8RK1x263Ou0_100.000_110.000.wav	1318
Cat	1.344	2.304	Y-gSfPQqi6nI_30.000_40.000.wav	1319
Cat	5.888	6.784	Y-gSfPQqi6nI_30.000_40.000.wav	1320
Cat	9.088	9.728	Y-gSfPQqi6nI_30.000_40.000.wav	1321
Running_water	2.816	7.04	Y4H5p1W_oS9g_160.000_170.000.wav	1322
Running_water	7.936	9.984	Y4H5p1W_oS9g_160.000_170.000.wav	1323
Speech	6.4	7.232	YDwQ1WyGETDY_27.000_37.000.wav	1324
Frying	0.0	9.984	Y6hyBe3FO-xI_30.000_40.000.wav	1325
Dog	0.0	2.432	YUlOEjgkNdMU_10.000_20.000.wav	1326
Dog	3.456	4.032	YUlOEjgkNdMU_10.000_20.000.wav	1327
Dog	4.8	9.984	YUlOEjgkNdMU_10.000_20.000.wav	1328
Blender	0.64	3.776	YNDtjWqCrP4Y_340.000_350.000.wav	1329
Running_water	0.0	9.984	YVm4c-BPmR1c_60.000_70.000.wav	1330
Dog	9.664	9.984	Y3NRu3vNRFxU_0.000_10.000.wav	1331
Speech	3.52	4.032	Y3NRu3vNRFxU_0.000_10.000.wav	1332
Cat	1.984	3.072	YsT0c3VFcq7g_30.000_40.000.wav	1333
Cat	4.16	5.44	YsT0c3VFcq7g_30.000_40.000.wav	1334
Cat	7.808	8.768	YsT0c3VFcq7g_30.000_40.000.wav	1335
Speech	0.0	0.192	YsT0c3VFcq7g_30.000_40.000.wav	1336
Speech	5.952	6.272	YsT0c3VFcq7g_30.000_40.000.wav	1337
Speech	0.96	2.176	YsnR9TvRupjU_0.000_10.000.wav	1338
Speech	2.944	3.776	YsnR9TvRupjU_0.000_10.000.wav	1339
Running_water	9.024	9.984	Yfr043wF1zhA_30.000_40.000.wav	1340
Speech	0.832	2.368	Yfr043wF1zhA_30.000_40.000.wav	1341
Speech	2.688	7.232	Yfr043wF1zhA_30.000_40.000.wav	1342
Running_water	4.928	5.44	YEe0RIG8OIeo_230.000_240.000.wav	1343
Running_water	6.08	7.616	YEe0RIG8OIeo_230.000_240.000.wav	1344
Speech	0.384	0.96	YlUIqPVoadK0_90.000_100.000.wav	1345
Speech	1.344	2.048	YlUIqPVoadK0_90.000_100.000.wav	1346
Speech	2.752	3.136	YlUIqPVoadK0_90.000_100.000.wav	1347
Speech	3.52	4.864	YlUIqPVoadK0_90.000_100.000.wav	1348
Speech	5.888	7.936	YlUIqPVoadK0_90.000_100.000.wav	1349
Speech	9.344	9.856	YlUIqPVoadK0_90.000_100.000.wav	1350
Dog	0.704	1.024	Y5lw-BHt_rXY_30.000_40.000.wav	1351
Speech	3.584	4.032	Y5lw-BHt_rXY_30.000_40.000.wav	1352
Speech	6.272	6.784	Y5lw-BHt_rXY_30.000_40.000.wav	1353
Speech	9.088	9.536	Y5lw-BHt_rXY_30.000_40.000.wav	1354
Alarm_bell_ringing	3.52	8.704	YNgBE9eFXXxA_0.000_10.000.wav	1355
Dog	4.16	4.544	YPB3VhxPnYIQ_30.000_40.000.wav	1356
Frying	0.0	8.768	YK8yPsF_C8V0_70.000_80.000.wav	1357
Running_water	0.0	1.152	YMOEE9uo6MCk_20.000_30.000.wav	1358
Speech	2.624	3.008	YMOEE9uo6MCk_20.000_30.000.wav	1359
Speech	3.968	5.696	YMOEE9uo6MCk_20.000_30.000.wav	1360
Speech	7.168	8.32	YMOEE9uo6MCk_20.000_30.000.wav	1361
Alarm_bell_ringing	9.28	9.984	YGc01CEIQnM0_10.000_20.000.wav	1362
Speech	0.0	9.088	YGc01CEIQnM0_10.000_20.000.wav	1363
Running_water	0.192	4.416	YdB31Es7Z-iU_23.000_33.000.wav	1364
Alarm_bell_ringing	0.448	1.152	YwBqBVtBHDTE_30.000_40.000.wav	1365
Alarm_bell_ringing	1.792	5.376	YwBqBVtBHDTE_30.000_40.000.wav	1366
Alarm_bell_ringing	5.696	7.424	YwBqBVtBHDTE_30.000_40.000.wav	1367
Frying	0.0	9.984	YWOOmuXh_lXA_290.000_300.000.wav	1368
Speech	0.0	0.768	YWOOmuXh_lXA_290.000_300.000.wav	1369
Speech	2.624	3.584	YWOOmuXh_lXA_290.000_300.000.wav	1370
Speech	3.968	5.696	YWOOmuXh_lXA_290.000_300.000.wav	1371
Speech	6.528	8.192	YWOOmuXh_lXA_290.000_300.000.wav	1372
Speech	0.0	0.576	YLH8GnA-aJ_M_180.000_190.000.wav	1373
Speech	0.96	5.696	YLH8GnA-aJ_M_180.000_190.000.wav	1374
Speech	7.68	8.064	YLH8GnA-aJ_M_180.000_190.000.wav	1375
Speech	8.32	8.768	YLH8GnA-aJ_M_180.000_190.000.wav	1376
Vacuum_cleaner	0.832	9.984	YV23UiMHeJF4_0.000_10.000.wav	1377
Speech	2.56	2.816	Y07mCK08xGRc_10.000_20.000.wav	1378
Speech	6.72	9.216	Y07mCK08xGRc_10.000_20.000.wav	1379
Alarm_bell_ringing	3.84	9.984	Yg_fXHq1Csc4_0.000_10.000.wav	1380
Dog	6.912	7.552	YE6QQRZHrx6s_30.000_40.000.wav	1381
Dishes	5.824	6.208	YSBVvm2xyVLU_380.000_390.000.wav	1382
Dishes	6.464	6.784	YSBVvm2xyVLU_380.000_390.000.wav	1383
Speech	0.0	0.704	YSBVvm2xyVLU_380.000_390.000.wav	1384
Speech	2.56	5.76	YSBVvm2xyVLU_380.000_390.000.wav	1385
Speech	7.616	8.96	YSBVvm2xyVLU_380.000_390.000.wav	1386
Speech	9.344	9.984	YSBVvm2xyVLU_380.000_390.000.wav	1387
Alarm_bell_ringing	0.0	1.088	YReJR84wiUdM_30.000_40.000.wav	1388
Alarm_bell_ringing	2.624	3.904	YReJR84wiUdM_30.000_40.000.wav	1389
Speech	1.088	1.472	YUC3J31Brgnw_22.000_32.000.wav	1390
Speech	5.504	6.336	YUC3J31Brgnw_22.000_32.000.wav	1391
Speech	7.296	7.616	YUC3J31Brgnw_22.000_32.000.wav	1392
Frying	0.0	9.984	YPEw6mGXUzs4_130.000_140.000.wav	1393
Speech	0.0	0.256	YPEw6mGXUzs4_130.000_140.000.wav	1394
Speech	0.512	1.472	YPEw6mGXUzs4_130.000_140.000.wav	1395
Speech	2.24	2.624	YPEw6mGXUzs4_130.000_140.000.wav	1396
Speech	3.008	5.888	YPEw6mGXUzs4_130.000_140.000.wav	1397
Speech	7.872	8.704	YPEw6mGXUzs4_130.000_140.000.wav	1398
Dog	7.616	7.872	YAW3s9S3xEQ0_0.000_10.000.wav	1399
Electric_shaver_toothbrush	0.0	9.984	YCjp2PlXGbf0_30.000_40.000.wav	1400
Alarm_bell_ringing	1.728	4.096	YtMxA0pghG4k_30.000_40.000.wav	1401
