,event_label,onset,offset,filename
27,Alarm_bell_ringing,2.752,3.328,YBDCa5Q1hGug_0.000_10.000.wav
28,Speech,7.552,7.936,YBDCa5Q1hGug_0.000_10.000.wav
29,Speech,8.32,9.728,YBDCa5Q1hGug_0.000_10.000.wav
30,Dishes,6.656,6.912,YDV9DC4wwhfo_50.000_60.000.wav
31,Dishes,8.768,9.536,YDV9DC4wwhfo_50.000_60.000.wav
32,Speech,2.496,6.4,YDV9DC4wwhfo_50.000_60.000.wav
33,Cat,0.0,2.688,Y2eYaXTKSpMI_4.000_14.000.wav
34,Cat,3.584,7.04,Y2eYaXTKSpMI_4.000_14.000.wav
35,Cat,8.32,8.896,Y2eYaXTKSpMI_4.000_14.000.wav
36,Electric_shaver_toothbrush,0.0,9.984,YpaklihxDg6M_340.000_350.000.wav
37,Speech,0.0,3.008,YpaklihxDg6M_340.000_350.000.wav
38,Speech,7.424,8.576,YpaklihxDg6M_340.000_350.000.wav
39,Cat,0.0,0.448,Y4ynKNPBxypA_18.000_28.000.wav
40,Cat,1.28,2.048,Y4ynKNPBxypA_18.000_28.000.wav
41,Cat,3.072,4.48,Y4ynKNPBxypA_18.000_28.000.wav
42,Cat,4.928,5.376,Y4ynKNPBxypA_18.000_28.000.wav
43,Cat,5.76,7.04,Y4ynKNPBxypA_18.000_28.000.wav
44,Cat,7.872,8.512,Y4ynKNPBxypA_18.000_28.000.wav
45,Alarm_bell_ringing,0.0,3.968,Yt-CiLzdNecs_1.000_11.000.wav
46,Alarm_bell_ringing,4.352,8.768,Yt-CiLzdNecs_1.000_11.000.wav
47,Blender,3.008,3.328,YpAG3mZgGxfk_230.000_240.000.wav
48,Frying,2.432,2.752,YpAG3mZgGxfk_230.000_240.000.wav
49,Frying,9.792,9.984,YpAG3mZgGxfk_230.000_240.000.wav
50,Speech,0.0,2.88,YpAG3mZgGxfk_230.000_240.000.wav
51,Speech,3.328,9.984,YpAG3mZgGxfk_230.000_240.000.wav
52,Dog,0.0,0.256,Y0N17tEW_WEU_30.000_40.000.wav
53,Speech,0.0,9.984,Y0N17tEW_WEU_30.000_40.000.wav
54,Speech,2.304,3.52,Yv8Kry1CbTkM_310.000_320.000.wav
55,Speech,3.904,6.4,Yv8Kry1CbTkM_310.000_320.000.wav
56,Speech,9.664,9.984,Yv8Kry1CbTkM_310.000_320.000.wav
57,Dog,4.416,4.672,Y-2RPPODqLy4_30.000_40.000.wav
58,Speech,4.992,7.616,Y-2RPPODqLy4_30.000_40.000.wav
59,Speech,8.0,8.832,Y-2RPPODqLy4_30.000_40.000.wav
60,Running_water,4.096,5.44,YjGlA7jMqfl0_20.000_30.000.wav
61,Running_water,5.888,7.04,YjGlA7jMqfl0_20.000_30.000.wav
62,Running_water,0.0,8.768,Yw4_26WHfzko_30.000_40.000.wav
63,Dog,0.0,4.288,Y6GjsjhAbXRo_20.000_30.000.wav
64,Dog,5.44,7.68,Y6GjsjhAbXRo_20.000_30.000.wav
65,Dog,8.96,9.984,Y6GjsjhAbXRo_20.000_30.000.wav
66,Speech,0.0,2.752,YCIDw75mUl6c_30.000_40.000.wav
67,Speech,3.072,9.984,YCIDw75mUl6c_30.000_40.000.wav
68,Speech,0.896,2.176,YRayuVcywno0_30.000_40.000.wav
69,Speech,0.384,9.984,Y0D9ZiiYArKw_30.000_40.000.wav
70,Dishes,0.0,0.32,Y9cAeyIVi67U_20.000_30.000.wav
71,Speech,1.6,4.928,Y9cAeyIVi67U_20.000_30.000.wav
72,Speech,7.104,9.984,Y9cAeyIVi67U_20.000_30.000.wav
0,Frying,0.0,9.984,Y0EI7FxbdsUE_410.000_420.000.wav
1,Speech,0.0,0.384,Y0EI7FxbdsUE_410.000_420.000.wav
2,Speech,0.832,1.408,Y0EI7FxbdsUE_410.000_420.000.wav
3,Speech,2.048,4.16,Y0EI7FxbdsUE_410.000_420.000.wav
4,Speech,4.416,5.952,Y0EI7FxbdsUE_410.000_420.000.wav
5,Speech,7.808,9.984,Y0EI7FxbdsUE_410.000_420.000.wav
6,Speech,5.952,6.464,YKn-WVGzPVZg_20.000_30.000.wav
7,Speech,8.32,8.832,YKn-WVGzPVZg_20.000_30.000.wav
8,Alarm_bell_ringing,3.328,9.984,YeyanSta5aPI_30.000_40.000.wav
9,Speech,0.0,0.448,YeyanSta5aPI_30.000_40.000.wav
10,Speech,1.152,3.136,YeyanSta5aPI_30.000_40.000.wav
11,Frying,1.216,9.984,YQ0pSP7dO0M8_150.000_160.000.wav
12,Dishes,0.832,1.408,YG6sxdejGOqw_100.000_110.000.wav
13,Dishes,5.76,9.28,YG6sxdejGOqw_100.000_110.000.wav
14,Speech,0.0,1.152,YG6sxdejGOqw_100.000_110.000.wav
15,Speech,1.408,2.624,YG6sxdejGOqw_100.000_110.000.wav
16,Speech,2.88,6.208,YG6sxdejGOqw_100.000_110.000.wav
17,Alarm_bell_ringing,4.672,9.28,YLnhLeWWaxxc_450.000_460.000.wav
18,Speech,0.0,1.024,YLnhLeWWaxxc_450.000_460.000.wav
19,Speech,6.144,6.912,YLnhLeWWaxxc_450.000_460.000.wav
20,Speech,7.488,8.0,YLnhLeWWaxxc_450.000_460.000.wav
21,Speech,9.536,9.792,YLnhLeWWaxxc_450.000_460.000.wav
22,Speech,0.0,2.624,Y-wQ8El8J_dE_30.000_40.000.wav
23,Speech,3.712,8.128,Y-wQ8El8J_dE_30.000_40.000.wav
24,Speech,8.896,9.984,Y-wQ8El8J_dE_30.000_40.000.wav
25,Running_water,0.0,8.128,Y3JJ700tVT_0_2.000_12.000.wav
26,Speech,0.832,1.088,Y-geVmY-Zo3E_30.000_40.000.wav
27,Blender,0.0,2.432,Y-IKnJa9U66I_150.000_160.000.wav
28,Blender,2.944,4.992,Y-IKnJa9U66I_150.000_160.000.wav
29,Blender,8.0,9.984,Y-IKnJa9U66I_150.000_160.000.wav
30,Speech,0.0,0.384,Y-IKnJa9U66I_150.000_160.000.wav
31,Speech,0.0,1.536,YlBzEk72sMr0_370.000_380.000.wav
32,Speech,1.92,2.752,YlBzEk72sMr0_370.000_380.000.wav
33,Speech,3.712,4.736,YlBzEk72sMr0_370.000_380.000.wav
34,Speech,6.272,9.984,YlBzEk72sMr0_370.000_380.000.wav
35,Running_water,0.192,9.984,YRfTFFgqX58A_100.000_110.000.wav
36,Cat,7.808,8.064,Y7-htobm4qu0_30.000_40.000.wav
37,Dog,9.536,9.984,Y7-htobm4qu0_30.000_40.000.wav
38,Speech,0.0,1.344,Y7-htobm4qu0_30.000_40.000.wav
39,Speech,1.664,3.776,Y7-htobm4qu0_30.000_40.000.wav
40,Speech,4.416,5.184,Y7-htobm4qu0_30.000_40.000.wav
41,Speech,5.76,6.528,Y7-htobm4qu0_30.000_40.000.wav
42,Speech,7.104,7.488,Y7-htobm4qu0_30.000_40.000.wav
43,Alarm_bell_ringing,0.0,9.984,Y8UQI59N-bAs_10.000_20.000.wav
44,Vacuum_cleaner,0.0,9.984,Y8kOQiGtnrOw_180.000_190.000.wav
45,Alarm_bell_ringing,0.576,8.0,Y4WD_zYTAudo_100.000_110.000.wav
46,Speech,5.76,6.464,Y4WD_zYTAudo_100.000_110.000.wav
47,Speech,7.04,9.984,Y4WD_zYTAudo_100.000_110.000.wav
48,Alarm_bell_ringing,0.704,2.56,YH8akZoFrPvo_30.000_40.000.wav
49,Speech,0.0,0.768,YH8akZoFrPvo_30.000_40.000.wav
50,Speech,3.2,5.184,YH8akZoFrPvo_30.000_40.000.wav
51,Speech,5.76,9.984,YH8akZoFrPvo_30.000_40.000.wav
52,Blender,0.0,3.136,YgTXz4thnsYQ_100.000_110.000.wav
53,Alarm_bell_ringing,1.92,2.368,Y4qaJW0mvsoY_30.000_40.000.wav
54,Alarm_bell_ringing,4.416,4.864,Y4qaJW0mvsoY_30.000_40.000.wav
55,Alarm_bell_ringing,5.888,6.208,Y4qaJW0mvsoY_30.000_40.000.wav
56,Speech,0.0,0.832,Y4qaJW0mvsoY_30.000_40.000.wav
57,Running_water,0.0,5.12,YxduQyXSEDAc_60.000_70.000.wav
58,Dog,3.392,3.648,Y2IEoe3YvCJo_20.000_30.000.wav
59,Speech,6.912,7.552,Y2IEoe3YvCJo_20.000_30.000.wav
60,Dog,0.0,1.088,Y6kUtpAr79xU_60.000_70.000.wav
61,Dog,1.536,2.304,Y6kUtpAr79xU_60.000_70.000.wav
62,Dog,6.208,6.848,Y6kUtpAr79xU_60.000_70.000.wav
63,Dog,9.472,9.984,Y6kUtpAr79xU_60.000_70.000.wav
0,Frying,6.912,9.984,YT37iu1iSh1s_410.000_420.000.wav
1,Speech,0.0,6.912,YT37iu1iSh1s_410.000_420.000.wav
2,Speech,8.448,9.856,YT37iu1iSh1s_410.000_420.000.wav
3,Alarm_bell_ringing,0.0,5.248,YpVgoBDzwHig_3.000_13.000.wav
4,Alarm_bell_ringing,0.384,9.984,YPS5KAEgrtMA_30.000_40.000.wav
5,Dog,6.016,6.656,Y5tM4bPM6E_w_70.000_80.000.wav
6,Speech,0.832,1.92,Y5tM4bPM6E_w_70.000_80.000.wav
7,Speech,3.2,4.544,Y5tM4bPM6E_w_70.000_80.000.wav
8,Speech,4.928,5.76,Y5tM4bPM6E_w_70.000_80.000.wav
9,Speech,6.848,7.552,Y5tM4bPM6E_w_70.000_80.000.wav
10,Speech,7.936,8.64,Y5tM4bPM6E_w_70.000_80.000.wav
11,Dishes,0.0,0.064,YdVTcTLLD9bo_30.000_40.000.wav
12,Dishes,4.224,4.672,YdVTcTLLD9bo_30.000_40.000.wav
13,Dishes,5.568,5.824,YdVTcTLLD9bo_30.000_40.000.wav
14,Dishes,7.04,7.552,YdVTcTLLD9bo_30.000_40.000.wav
15,Speech,6.336,6.656,YdVTcTLLD9bo_30.000_40.000.wav
16,Alarm_bell_ringing,0.256,0.576,YCSCvisy9SmA_500.000_510.000.wav
17,Frying,0.0,0.704,YCSCvisy9SmA_500.000_510.000.wav
18,Running_water,5.376,5.76,YCSCvisy9SmA_500.000_510.000.wav
19,Speech,0.0,0.832,YCSCvisy9SmA_500.000_510.000.wav
20,Speech,3.456,4.672,YCSCvisy9SmA_500.000_510.000.wav
21,Speech,7.296,7.808,YCSCvisy9SmA_500.000_510.000.wav
22,Speech,8.128,9.344,YCSCvisy9SmA_500.000_510.000.wav
23,Blender,0.768,2.176,YtYChCV0-rCA_110.000_120.000.wav
24,Dishes,2.496,3.904,YtYChCV0-rCA_110.000_120.000.wav
25,Speech,7.616,9.024,YtYChCV0-rCA_110.000_120.000.wav
26,Speech,9.472,9.984,YtYChCV0-rCA_110.000_120.000.wav
27,Cat,0.768,1.856,Y6FUmapkqPn0_80.000_90.000.wav
28,Cat,3.648,4.864,Y6FUmapkqPn0_80.000_90.000.wav
29,Cat,6.464,7.616,Y6FUmapkqPn0_80.000_90.000.wav
30,Cat,9.408,9.984,Y6FUmapkqPn0_80.000_90.000.wav
31,Frying,6.016,9.984,YRA8ck5zeHM0_0.000_10.000.wav
32,Speech,0.832,9.984,YRA8ck5zeHM0_0.000_10.000.wav
33,Frying,0.0,9.984,Y9BGPUKwmSEY_240.000_250.000.wav
34,Speech,4.224,5.696,Y9BGPUKwmSEY_240.000_250.000.wav
35,Speech,9.024,9.984,Y9BGPUKwmSEY_240.000_250.000.wav
36,Electric_shaver_toothbrush,0.0,9.984,YOmVI8nT4KvA_150.000_160.000.wav
37,Blender,5.184,9.984,YMdpwk2w-GSM_90.000_100.000.wav
38,Speech,0.0,0.256,YMdpwk2w-GSM_90.000_100.000.wav
39,Speech,1.088,3.008,YMdpwk2w-GSM_90.000_100.000.wav
40,Speech,3.328,4.8,YMdpwk2w-GSM_90.000_100.000.wav
41,Dishes,0.0,1.024,Yf1t07gkcfR8_110.000_120.000.wav
42,Dishes,1.408,3.584,Yf1t07gkcfR8_110.000_120.000.wav
43,Running_water,5.312,6.528,Yf1t07gkcfR8_110.000_120.000.wav
44,Running_water,7.68,8.576,Yf1t07gkcfR8_110.000_120.000.wav
45,Running_water,2.368,3.072,Y0EyIdGgbPEo_30.000_40.000.wav
46,Speech,1.984,3.136,Y0EyIdGgbPEo_30.000_40.000.wav
47,Speech,3.648,3.904,Y0EyIdGgbPEo_30.000_40.000.wav
48,Speech,4.48,5.12,Y0EyIdGgbPEo_30.000_40.000.wav
49,Speech,7.168,8.448,Y0EyIdGgbPEo_30.000_40.000.wav
50,Alarm_bell_ringing,4.992,9.984,YKk6C7Mm6qWM_20.000_30.000.wav
51,Vacuum_cleaner,0.0,9.984,Y-kWlE2dkoxc_170.000_180.000.wav
52,Alarm_bell_ringing,0.0,8.64,YF-i7xaERdUA_113.000_123.000.wav
53,Speech,5.568,6.464,YF-i7xaERdUA_113.000_123.000.wav
54,Speech,6.72,7.424,YF-i7xaERdUA_113.000_123.000.wav
55,Dishes,2.176,2.432,YpID6qxDsK8k_320.000_330.000.wav
56,Speech,0.0,1.664,YpID6qxDsK8k_320.000_330.000.wav
57,Speech,2.752,5.504,YpID6qxDsK8k_320.000_330.000.wav
58,Speech,0.0,0.96,Y-z4OZ7ls5Bo_540.000_550.000.wav
59,Speech,3.328,3.904,Y-z4OZ7ls5Bo_540.000_550.000.wav
60,Speech,6.848,7.296,Y-z4OZ7ls5Bo_540.000_550.000.wav
61,Speech,9.536,9.984,Y-z4OZ7ls5Bo_540.000_550.000.wav
62,Dog,0.0,1.408,Y9cYVBOJmXIw_30.000_40.000.wav
63,Dog,2.624,3.52,Y9cYVBOJmXIw_30.000_40.000.wav
64,Dog,4.352,5.952,Y9cYVBOJmXIw_30.000_40.000.wav
65,Dog,3.136,6.912,Y03zeVlBWhdY_30.000_40.000.wav
66,Dog,9.472,9.984,Y03zeVlBWhdY_30.000_40.000.wav
67,Electric_shaver_toothbrush,0.0,9.984,YAyA6zrWfkYY_310.000_320.000.wav
68,Speech,4.288,5.056,YAyA6zrWfkYY_310.000_320.000.wav
69,Speech,5.76,7.424,YAyA6zrWfkYY_310.000_320.000.wav
70,Speech,7.872,9.984,YAyA6zrWfkYY_310.000_320.000.wav
71,Vacuum_cleaner,3.264,9.984,Y7X4MOknsB80_0.000_10.000.wav
72,Alarm_bell_ringing,0.0,2.24,YkDwLN8_XS4Y_30.000_40.000.wav
73,Speech,0.0,0.704,YkDwLN8_XS4Y_30.000_40.000.wav
74,Speech,1.536,8.832,YkDwLN8_XS4Y_30.000_40.000.wav
75,Speech,9.152,9.984,YkDwLN8_XS4Y_30.000_40.000.wav
0,Vacuum_cleaner,0.0,9.984,YdN7ZWYBJeUE_40.000_50.000.wav
1,Running_water,2.112,9.984,YF-mbfDB9bN4_20.000_30.000.wav
2,Speech,0.0,1.856,Y-qpgeVTesdE_470.000_480.000.wav
3,Cat,0.0,0.384,YtEFlN-xm9Rs_400.000_410.000.wav
4,Speech,4.096,6.4,YtEFlN-xm9Rs_400.000_410.000.wav
5,Speech,8.896,9.984,YtEFlN-xm9Rs_400.000_410.000.wav
6,Dishes,1.536,1.856,Y-gAzofSmRiY_21.000_31.000.wav
7,Dishes,6.016,6.336,Y-gAzofSmRiY_21.000_31.000.wav
8,Speech,6.08,7.232,Y-gAzofSmRiY_21.000_31.000.wav
9,Alarm_bell_ringing,0.0,0.576,YiNpXCzaWW1s_1.000_11.000.wav
10,Alarm_bell_ringing,0.96,1.6,YiNpXCzaWW1s_1.000_11.000.wav
11,Alarm_bell_ringing,1.984,2.56,YiNpXCzaWW1s_1.000_11.000.wav
12,Alarm_bell_ringing,2.944,3.584,YiNpXCzaWW1s_1.000_11.000.wav
13,Alarm_bell_ringing,3.968,4.608,YiNpXCzaWW1s_1.000_11.000.wav
14,Alarm_bell_ringing,4.928,5.568,YiNpXCzaWW1s_1.000_11.000.wav
15,Alarm_bell_ringing,5.952,6.528,YiNpXCzaWW1s_1.000_11.000.wav
16,Alarm_bell_ringing,6.976,7.552,YiNpXCzaWW1s_1.000_11.000.wav
17,Alarm_bell_ringing,7.936,8.512,YiNpXCzaWW1s_1.000_11.000.wav
18,Cat,9.6,9.984,YfhAAzi6MSXw_70.000_80.000.wav
19,Frying,0.0,9.984,YO1sS0ahb4MA_160.000_170.000.wav
20,Speech,3.584,4.864,YO1sS0ahb4MA_160.000_170.000.wav
21,Speech,5.888,7.936,YO1sS0ahb4MA_160.000_170.000.wav
22,Speech,8.64,9.728,YO1sS0ahb4MA_160.000_170.000.wav
23,Cat,1.152,1.536,Y3LtXT2KVI-c_30.000_40.000.wav
24,Cat,4.416,4.864,Y3LtXT2KVI-c_30.000_40.000.wav
25,Cat,8.128,8.896,Y3LtXT2KVI-c_30.000_40.000.wav
26,Dishes,2.368,3.392,YL4Z7XkS6CtA_30.000_40.000.wav
27,Dog,7.104,8.32,YL4Z7XkS6CtA_30.000_40.000.wav
28,Speech,7.04,7.36,YL4Z7XkS6CtA_30.000_40.000.wav
29,Speech,7.744,8.192,YL4Z7XkS6CtA_30.000_40.000.wav
30,Dog,1.024,1.408,Y0Wkk9iNzA9c_30.000_40.000.wav
31,Dog,2.944,3.968,Y0Wkk9iNzA9c_30.000_40.000.wav
32,Dog,5.248,5.568,Y0Wkk9iNzA9c_30.000_40.000.wav
33,Dog,6.976,7.36,Y0Wkk9iNzA9c_30.000_40.000.wav
34,Dishes,2.432,2.688,Yf2lVkHEwEgs_150.000_160.000.wav
35,Frying,1.536,2.368,Yf2lVkHEwEgs_150.000_160.000.wav
36,Speech,0.0,1.92,Yf2lVkHEwEgs_150.000_160.000.wav
37,Speech,2.56,6.336,Yf2lVkHEwEgs_150.000_160.000.wav
38,Speech,6.848,9.984,Yf2lVkHEwEgs_150.000_160.000.wav
39,Dishes,6.016,6.272,YPiVcdJd0uAo_25.000_35.000.wav
40,Dishes,6.528,7.104,YPiVcdJd0uAo_25.000_35.000.wav
41,Speech,0.704,3.456,YPiVcdJd0uAo_25.000_35.000.wav
42,Speech,5.312,6.272,YPiVcdJd0uAo_25.000_35.000.wav
43,Dishes,0.0,0.512,Y0MEPG8c0jqk_490.000_500.000.wav
44,Dishes,3.84,4.096,Y0MEPG8c0jqk_490.000_500.000.wav
45,Speech,1.536,2.688,Y0MEPG8c0jqk_490.000_500.000.wav
46,Dog,5.824,6.528,Y2ZZEtUCIkUw_30.000_40.000.wav
47,Dog,6.784,7.68,Y2ZZEtUCIkUw_30.000_40.000.wav
48,Dog,9.344,9.792,Y2ZZEtUCIkUw_30.000_40.000.wav
49,Speech,1.792,2.56,Y2ZZEtUCIkUw_30.000_40.000.wav
50,Speech,8.768,9.984,Y2ZZEtUCIkUw_30.000_40.000.wav
51,Alarm_bell_ringing,9.536,9.984,Y-OeV4dPAQiw_30.000_40.000.wav
52,Frying,0.896,1.408,Y-OeV4dPAQiw_30.000_40.000.wav
53,Speech,0.0,8.96,Y-OeV4dPAQiw_30.000_40.000.wav
54,Frying,0.576,1.152,YOnJaLTDVxjQ_240.000_250.000.wav
55,Running_water,1.344,1.664,YOnJaLTDVxjQ_240.000_250.000.wav
56,Running_water,2.048,4.16,YOnJaLTDVxjQ_240.000_250.000.wav
57,Running_water,4.416,5.056,YOnJaLTDVxjQ_240.000_250.000.wav
58,Running_water,6.272,7.36,YOnJaLTDVxjQ_240.000_250.000.wav
59,Speech,0.384,1.408,YOnJaLTDVxjQ_240.000_250.000.wav
60,Speech,1.728,2.176,YOnJaLTDVxjQ_240.000_250.000.wav
61,Speech,2.688,5.504,YOnJaLTDVxjQ_240.000_250.000.wav
62,Speech,6.336,6.784,YOnJaLTDVxjQ_240.000_250.000.wav
63,Speech,7.296,9.472,YOnJaLTDVxjQ_240.000_250.000.wav
64,Speech,0.0,2.944,Y02-0m4RbDUI_30.000_40.000.wav
65,Speech,3.2,6.208,Y02-0m4RbDUI_30.000_40.000.wav
66,Speech,6.592,9.984,Y02-0m4RbDUI_30.000_40.000.wav
67,Dishes,5.184,5.504,Y-_HXiz8XnV0_580.000_590.000.wav
68,Dishes,5.888,6.272,Y-_HXiz8XnV0_580.000_590.000.wav
69,Speech,0.0,0.32,Y-_HXiz8XnV0_580.000_590.000.wav
70,Speech,8.384,8.64,Y-_HXiz8XnV0_580.000_590.000.wav
71,Frying,0.0,9.984,YFu2PVtbwfhc_470.000_480.000.wav
72,Speech,7.616,9.664,YFu2PVtbwfhc_470.000_480.000.wav
73,Alarm_bell_ringing,3.776,7.872,YflwHYHyToU0_180.000_190.000.wav
74,Speech,0.0,2.24,YflwHYHyToU0_180.000_190.000.wav
75,Speech,5.44,6.656,YflwHYHyToU0_180.000_190.000.wav
76,Speech,7.68,8.64,YflwHYHyToU0_180.000_190.000.wav
77,Speech,9.664,9.984,YflwHYHyToU0_180.000_190.000.wav
78,Alarm_bell_ringing,1.024,1.792,Y6GXGC1K7b5k_0.000_10.000.wav
79,Speech,2.176,2.624,Y6GXGC1K7b5k_0.000_10.000.wav
80,Speech,3.264,3.584,Y6GXGC1K7b5k_0.000_10.000.wav
81,Speech,4.096,4.8,Y6GXGC1K7b5k_0.000_10.000.wav
82,Speech,5.376,6.976,Y6GXGC1K7b5k_0.000_10.000.wav
83,Speech,7.296,9.984,Y6GXGC1K7b5k_0.000_10.000.wav
84,Dishes,9.856,9.984,YX-eWpQTv0Yc_210.000_220.000.wav
85,Speech,0.96,4.16,YX-eWpQTv0Yc_210.000_220.000.wav
86,Speech,4.928,9.984,YX-eWpQTv0Yc_210.000_220.000.wav
87,Vacuum_cleaner,0.0,9.984,YA7pW5W-4snM_150.000_160.000.wav
0,Dog,0.0,0.64,YEy7CIPAeqsY_30.000_40.000.wav
1,Dog,0.896,2.944,YEy7CIPAeqsY_30.000_40.000.wav
2,Dog,3.264,3.712,YEy7CIPAeqsY_30.000_40.000.wav
3,Speech,5.056,7.296,YEy7CIPAeqsY_30.000_40.000.wav
4,Electric_shaver_toothbrush,0.0,9.984,YwHoSjefsmsE_340.000_350.000.wav
5,Speech,1.728,3.392,YwHoSjefsmsE_340.000_350.000.wav
6,Running_water,2.624,9.984,Yk4k-ULQJzAI_30.000_40.000.wav
7,Blender,9.344,9.984,YYmW1NLRYTRA_270.000_280.000.wav
8,Speech,0.768,8.0,YYmW1NLRYTRA_270.000_280.000.wav
9,Vacuum_cleaner,0.0,9.984,YGr-aT8sYNN8_30.000_40.000.wav
10,Dog,0.0,0.448,YKS2aTlLJPo8_90.000_100.000.wav
11,Dog,0.896,1.28,YKS2aTlLJPo8_90.000_100.000.wav
12,Dog,3.392,4.864,YKS2aTlLJPo8_90.000_100.000.wav
13,Dog,5.184,5.632,YKS2aTlLJPo8_90.000_100.000.wav
14,Dog,5.952,6.272,YKS2aTlLJPo8_90.000_100.000.wav
15,Running_water,3.136,7.424,Y_iL8G7GTNo0_580.000_590.000.wav
16,Running_water,9.856,9.984,Y_iL8G7GTNo0_580.000_590.000.wav
17,Speech,7.296,9.856,Y_iL8G7GTNo0_580.000_590.000.wav
18,Running_water,0.0,9.984,YJlc4DETobHE_50.000_60.000.wav
19,Speech,6.784,7.488,YJlc4DETobHE_50.000_60.000.wav
20,Cat,1.408,2.368,Y-pDS3yN4B1s_50.000_60.000.wav
21,Cat,4.416,5.44,Y-pDS3yN4B1s_50.000_60.000.wav
22,Cat,9.664,9.984,Y-pDS3yN4B1s_50.000_60.000.wav
23,Blender,0.0,5.76,Y-k-hxP5eWko_30.000_40.000.wav
24,Speech,7.872,8.96,Y-k-hxP5eWko_30.000_40.000.wav
25,Running_water,0.0,4.352,YACSkISqebAA_200.000_210.000.wav
26,Running_water,0.0,3.904,YAKjcrEsYykE_340.000_350.000.wav
27,Speech,0.0,1.408,YAKjcrEsYykE_340.000_350.000.wav
28,Speech,7.616,9.728,YAKjcrEsYykE_340.000_350.000.wav
29,Speech,0.704,1.28,Y0AkRWunFZPk_190.000_200.000.wav
30,Speech,1.536,3.84,Y0AkRWunFZPk_190.000_200.000.wav
31,Speech,4.928,6.4,Y0AkRWunFZPk_190.000_200.000.wav
32,Electric_shaver_toothbrush,2.048,3.264,Y097K1uMIPyQ_30.000_40.000.wav
33,Speech,0.0,2.176,Y097K1uMIPyQ_30.000_40.000.wav
34,Speech,2.816,9.088,Y097K1uMIPyQ_30.000_40.000.wav
35,Speech,1.472,9.472,Y4GxRRVp3hD4_18.000_28.000.wav
36,Running_water,0.0,4.928,Y7LsJrF1AwZg_30.000_40.000.wav
37,Alarm_bell_ringing,8.32,9.984,YEbI0_rtgvXw_80.000_90.000.wav
38,Speech,0.704,1.792,YEbI0_rtgvXw_80.000_90.000.wav
39,Speech,5.12,5.952,YEbI0_rtgvXw_80.000_90.000.wav
40,Speech,6.272,8.0,YEbI0_rtgvXw_80.000_90.000.wav
41,Frying,0.0,5.184,YrgRQth5jSPU_70.000_80.000.wav
42,Frying,7.552,9.984,YrgRQth5jSPU_70.000_80.000.wav
43,Speech,0.0,0.832,YrgRQth5jSPU_70.000_80.000.wav
44,Speech,3.136,4.288,YrgRQth5jSPU_70.000_80.000.wav
45,Alarm_bell_ringing,0.0,4.096,YC-XuGN8nmBM_30.000_40.000.wav
46,Alarm_bell_ringing,7.296,9.984,YC-XuGN8nmBM_30.000_40.000.wav
47,Dishes,7.168,7.808,Y1iYDrXdxkpg_170.000_180.000.wav
48,Dishes,8.32,8.896,Y1iYDrXdxkpg_170.000_180.000.wav
49,Dishes,9.792,9.984,Y1iYDrXdxkpg_170.000_180.000.wav
50,Frying,3.84,9.984,Y1iYDrXdxkpg_170.000_180.000.wav
51,Speech,0.0,3.264,Y1iYDrXdxkpg_170.000_180.000.wav
52,Speech,3.712,5.632,Y1iYDrXdxkpg_170.000_180.000.wav
53,Speech,8.576,9.984,Y1iYDrXdxkpg_170.000_180.000.wav
54,Running_water,0.0,5.056,YDXdU9PpDo44_280.000_290.000.wav
55,Speech,6.592,9.984,YDXdU9PpDo44_280.000_290.000.wav
56,Dishes,2.56,2.816,Y-0nqfRcnAYE_370.000_380.000.wav
57,Dishes,3.072,3.456,Y-0nqfRcnAYE_370.000_380.000.wav
58,Dishes,3.712,4.288,Y-0nqfRcnAYE_370.000_380.000.wav
59,Speech,0.0,1.856,Y-0nqfRcnAYE_370.000_380.000.wav
60,Speech,4.608,9.984,Y-0nqfRcnAYE_370.000_380.000.wav
61,Frying,0.512,3.968,Yt1gy3Du69vw_320.000_330.000.wav
62,Frying,7.616,8.192,Yt1gy3Du69vw_320.000_330.000.wav
63,Frying,8.448,8.896,Yt1gy3Du69vw_320.000_330.000.wav
64,Frying,9.472,9.984,Yt1gy3Du69vw_320.000_330.000.wav
65,Speech,0.0,3.968,Yt1gy3Du69vw_320.000_330.000.wav
66,Speech,4.416,6.72,Yt1gy3Du69vw_320.000_330.000.wav
67,Speech,7.04,9.664,Yt1gy3Du69vw_320.000_330.000.wav
68,Speech,8.512,9.984,Y-Wd5YV97ftU_320.000_330.000.wav
0,Alarm_bell_ringing,1.92,2.496,Y-jaY3LS3Dv0_30.000_40.000.wav
1,Alarm_bell_ringing,8.448,8.704,Y-jaY3LS3Dv0_30.000_40.000.wav
2,Speech,7.36,7.616,Y-jaY3LS3Dv0_30.000_40.000.wav
3,Speech,7.872,9.984,Y-jaY3LS3Dv0_30.000_40.000.wav
4,Dishes,1.6,1.92,YdbunjNOhz2w_210.000_220.000.wav
5,Dishes,2.176,3.264,YdbunjNOhz2w_210.000_220.000.wav
6,Dishes,8.448,9.344,YdbunjNOhz2w_210.000_220.000.wav
7,Speech,0.0,1.664,YcibHJCU4WW4_90.000_100.000.wav
8,Speech,3.008,4.416,YcibHJCU4WW4_90.000_100.000.wav
9,Vacuum_cleaner,5.952,9.984,YcibHJCU4WW4_90.000_100.000.wav
10,Cat,0.0,0.256,YT_FZMsRHzLc_30.000_40.000.wav
11,Cat,0.512,2.496,YT_FZMsRHzLc_30.000_40.000.wav
