,event_label,onset,offset,filename
22,Speech,1.984,3.904,YUjlwtQeFdWY_540.000_550.000.wav
23,Speech,4.416,6.72,YUjlwtQeFdWY_540.000_550.000.wav
24,Alarm_bell_ringing,1.088,3.328,YBDCa5Q1hGug_0.000_10.000.wav
25,Speech,7.552,8.0,YBDCa5Q1hGug_0.000_10.000.wav
26,Speech,8.32,9.792,YBDCa5Q1hGug_0.000_10.000.wav
27,Dishes,6.656,6.912,YDV9DC4wwhfo_50.000_60.000.wav
28,Dishes,8.768,9.6,YDV9DC4wwhfo_50.000_60.000.wav
29,Speech,2.56,6.464,YDV9DC4wwhfo_50.000_60.000.wav
30,Cat,0.0,2.752,Y2eYaXTKSpMI_4.000_14.000.wav
31,Cat,3.52,7.104,Y2eYaXTKSpMI_4.000_14.000.wav
32,Cat,8.256,9.536,Y2eYaXTKSpMI_4.000_14.000.wav
33,Electric_shaver_toothbrush,0.0,9.984,YpaklihxDg6M_340.000_350.000.wav
34,Speech,0.0,3.008,YpaklihxDg6M_340.000_350.000.wav
35,Speech,7.424,8.576,YpaklihxDg6M_340.000_350.000.wav
36,Cat,0.0,0.448,Y4ynKNPBxypA_18.000_28.000.wav
37,Cat,1.216,2.048,Y4ynKNPBxypA_18.000_28.000.wav
38,Cat,3.008,4.48,Y4ynKNPBxypA_18.000_28.000.wav
39,Cat,5.76,6.976,Y4ynKNPBxypA_18.000_28.000.wav
40,Alarm_bell_ringing,0.0,3.968,Yt-CiLzdNecs_1.000_11.000.wav
41,Alarm_bell_ringing,4.352,8.768,Yt-CiLzdNecs_1.000_11.000.wav
42,Blender,2.752,3.968,YpAG3mZgGxfk_230.000_240.000.wav
43,Speech,0.0,2.88,YpAG3mZgGxfk_230.000_240.000.wav
44,Speech,3.392,9.984,YpAG3mZgGxfk_230.000_240.000.wav
45,Dog,0.0,0.256,Y0N17tEW_WEU_30.000_40.000.wav
46,Speech,0.0,9.984,Y0N17tEW_WEU_30.000_40.000.wav
47,Dishes,1.536,1.984,Yv8Kry1CbTkM_310.000_320.000.wav
48,Dishes,2.496,2.752,Yv8Kry1CbTkM_310.000_320.000.wav
49,Dishes,7.936,8.192,Yv8Kry1CbTkM_310.000_320.000.wav
50,Speech,2.368,3.584,Yv8Kry1CbTkM_310.000_320.000.wav
51,Speech,3.904,6.4,Yv8Kry1CbTkM_310.000_320.000.wav
52,Speech,9.6,9.984,Yv8Kry1CbTkM_310.000_320.000.wav
53,Dog,4.416,4.736,Y-2RPPODqLy4_30.000_40.000.wav
54,Speech,4.992,7.68,Y-2RPPODqLy4_30.000_40.000.wav
55,Speech,8.0,8.896,Y-2RPPODqLy4_30.000_40.000.wav
56,Running_water,4.096,7.552,YjGlA7jMqfl0_20.000_30.000.wav
57,Running_water,0.0,8.832,Yw4_26WHfzko_30.000_40.000.wav
58,Dog,0.0,4.928,Y6GjsjhAbXRo_20.000_30.000.wav
59,Dog,5.312,7.744,Y6GjsjhAbXRo_20.000_30.000.wav
60,Dog,8.96,9.984,Y6GjsjhAbXRo_20.000_30.000.wav
61,Speech,0.0,9.984,YCIDw75mUl6c_30.000_40.000.wav
62,Cat,6.144,6.528,YRayuVcywno0_30.000_40.000.wav
63,Speech,1.024,2.112,YRayuVcywno0_30.000_40.000.wav
64,Speech,0.384,9.984,Y0D9ZiiYArKw_30.000_40.000.wav
65,Dishes,0.0,0.448,Y9cAeyIVi67U_20.000_30.000.wav
66,Speech,1.6,4.864,Y9cAeyIVi67U_20.000_30.000.wav
67,Speech,7.104,9.984,Y9cAeyIVi67U_20.000_30.000.wav
0,Frying,0.0,9.984,Y0EI7FxbdsUE_410.000_420.000.wav
1,Speech,0.0,0.384,Y0EI7FxbdsUE_410.000_420.000.wav
2,Speech,0.832,1.472,Y0EI7FxbdsUE_410.000_420.000.wav
3,Speech,2.048,4.16,Y0EI7FxbdsUE_410.000_420.000.wav
4,Speech,4.416,5.952,Y0EI7FxbdsUE_410.000_420.000.wav
5,Speech,7.808,9.984,Y0EI7FxbdsUE_410.000_420.000.wav
6,Speech,5.952,6.464,YKn-WVGzPVZg_20.000_30.000.wav
7,Speech,8.192,8.896,YKn-WVGzPVZg_20.000_30.000.wav
8,Alarm_bell_ringing,3.328,9.984,YeyanSta5aPI_30.000_40.000.wav
9,Speech,0.0,0.448,YeyanSta5aPI_30.000_40.000.wav
10,Speech,1.152,3.2,YeyanSta5aPI_30.000_40.000.wav
11,Dishes,1.536,1.92,YQ0pSP7dO0M8_150.000_160.000.wav
12,Frying,0.896,9.984,YQ0pSP7dO0M8_150.000_160.000.wav
13,Dishes,0.896,1.344,YG6sxdejGOqw_100.000_110.000.wav
14,Dishes,5.76,7.424,YG6sxdejGOqw_100.000_110.000.wav
15,Dishes,7.808,9.088,YG6sxdejGOqw_100.000_110.000.wav
16,Speech,0.0,0.96,YG6sxdejGOqw_100.000_110.000.wav
17,Speech,1.408,6.208,YG6sxdejGOqw_100.000_110.000.wav
18,Alarm_bell_ringing,4.736,6.592,YLnhLeWWaxxc_450.000_460.000.wav
19,Alarm_bell_ringing,7.808,9.024,YLnhLeWWaxxc_450.000_460.000.wav
20,Cat,3.648,4.224,YLnhLeWWaxxc_450.000_460.000.wav
21,Speech,0.0,0.768,YLnhLeWWaxxc_450.000_460.000.wav
22,Speech,6.144,6.912,YLnhLeWWaxxc_450.000_460.000.wav
23,Speech,7.488,8.0,YLnhLeWWaxxc_450.000_460.000.wav
24,Speech,9.536,9.792,YLnhLeWWaxxc_450.000_460.000.wav
25,Speech,0.0,0.32,Y-wQ8El8J_dE_30.000_40.000.wav
26,Speech,0.64,2.56,Y-wQ8El8J_dE_30.000_40.000.wav
27,Speech,3.776,8.128,Y-wQ8El8J_dE_30.000_40.000.wav
28,Speech,8.896,9.984,Y-wQ8El8J_dE_30.000_40.000.wav
29,Running_water,0.0,8.192,Y3JJ700tVT_0_2.000_12.000.wav
30,Speech,8.256,8.512,Y-geVmY-Zo3E_30.000_40.000.wav
31,Blender,0.0,2.496,Y-IKnJa9U66I_150.000_160.000.wav
32,Blender,2.88,5.12,Y-IKnJa9U66I_150.000_160.000.wav
33,Blender,7.872,9.984,Y-IKnJa9U66I_150.000_160.000.wav
34,Speech,0.0,0.384,Y-IKnJa9U66I_150.000_160.000.wav
35,Speech,0.0,2.816,YlBzEk72sMr0_370.000_380.000.wav
36,Speech,3.712,4.8,YlBzEk72sMr0_370.000_380.000.wav
37,Speech,6.208,9.984,YlBzEk72sMr0_370.000_380.000.wav
38,Running_water,0.192,9.984,YRfTFFgqX58A_100.000_110.000.wav
39,Cat,7.744,8.448,Y7-htobm4qu0_30.000_40.000.wav
40,Dog,9.6,9.984,Y7-htobm4qu0_30.000_40.000.wav
41,Speech,0.0,3.904,Y7-htobm4qu0_30.000_40.000.wav
42,Speech,4.416,5.248,Y7-htobm4qu0_30.000_40.000.wav
43,Speech,5.696,7.744,Y7-htobm4qu0_30.000_40.000.wav
44,Alarm_bell_ringing,0.0,9.984,Y8UQI59N-bAs_10.000_20.000.wav
45,Vacuum_cleaner,0.0,9.984,Y8kOQiGtnrOw_180.000_190.000.wav
46,Alarm_bell_ringing,0.576,8.192,Y4WD_zYTAudo_100.000_110.000.wav
47,Speech,5.76,6.656,Y4WD_zYTAudo_100.000_110.000.wav
48,Speech,7.168,9.984,Y4WD_zYTAudo_100.000_110.000.wav
49,Alarm_bell_ringing,1.024,2.496,YH8akZoFrPvo_30.000_40.000.wav
50,Speech,0.0,0.768,YH8akZoFrPvo_30.000_40.000.wav
51,Speech,3.136,5.184,YH8akZoFrPvo_30.000_40.000.wav
52,Speech,5.76,9.984,YH8akZoFrPvo_30.000_40.000.wav
53,Blender,0.0,3.2,YgTXz4thnsYQ_100.000_110.000.wav
54,Alarm_bell_ringing,1.856,2.432,Y4qaJW0mvsoY_30.000_40.000.wav
55,Alarm_bell_ringing,2.944,3.2,Y4qaJW0mvsoY_30.000_40.000.wav
56,Alarm_bell_ringing,5.824,6.272,Y4qaJW0mvsoY_30.000_40.000.wav
57,Speech,0.0,0.832,Y4qaJW0mvsoY_30.000_40.000.wav
58,Running_water,0.0,5.76,YxduQyXSEDAc_60.000_70.000.wav
59,Dog,3.136,3.648,Y2IEoe3YvCJo_20.000_30.000.wav
60,Dog,6.784,7.104,Y2IEoe3YvCJo_20.000_30.000.wav
61,Speech,6.976,7.552,Y2IEoe3YvCJo_20.000_30.000.wav
62,Dog,0.0,1.152,Y6kUtpAr79xU_60.000_70.000.wav
63,Dog,1.472,2.368,Y6kUtpAr79xU_60.000_70.000.wav
64,Dog,6.144,6.976,Y6kUtpAr79xU_60.000_70.000.wav
65,Dog,9.408,9.984,Y6kUtpAr79xU_60.000_70.000.wav
0,Dishes,9.92,9.984,YT37iu1iSh1s_410.000_420.000.wav
1,Frying,5.888,9.984,YT37iu1iSh1s_410.000_420.000.wav
2,Speech,0.0,6.912,YT37iu1iSh1s_410.000_420.000.wav
3,Speech,8.448,9.984,YT37iu1iSh1s_410.000_420.000.wav
4,Alarm_bell_ringing,0.0,5.504,YpVgoBDzwHig_3.000_13.000.wav
5,Alarm_bell_ringing,0.384,1.92,YPS5KAEgrtMA_30.000_40.000.wav
6,Alarm_bell_ringing,3.904,4.288,YPS5KAEgrtMA_30.000_40.000.wav
7,Alarm_bell_ringing,7.744,8.064,YPS5KAEgrtMA_30.000_40.000.wav
8,Dog,0.448,0.768,Y5tM4bPM6E_w_70.000_80.000.wav
9,Dog,6.016,7.168,Y5tM4bPM6E_w_70.000_80.000.wav
10,Dog,9.152,9.984,Y5tM4bPM6E_w_70.000_80.000.wav
11,Speech,0.0,0.384,Y5tM4bPM6E_w_70.000_80.000.wav
12,Speech,0.832,2.048,Y5tM4bPM6E_w_70.000_80.000.wav
13,Speech,3.2,4.544,Y5tM4bPM6E_w_70.000_80.000.wav
14,Speech,4.928,5.76,Y5tM4bPM6E_w_70.000_80.000.wav
15,Speech,6.848,7.552,Y5tM4bPM6E_w_70.000_80.000.wav
16,Speech,7.936,8.64,Y5tM4bPM6E_w_70.000_80.000.wav
17,Dishes,0.0,0.32,YdVTcTLLD9bo_30.000_40.000.wav
18,Dishes,4.16,4.736,YdVTcTLLD9bo_30.000_40.000.wav
19,Dishes,5.568,5.824,YdVTcTLLD9bo_30.000_40.000.wav
20,Dishes,7.04,7.296,YdVTcTLLD9bo_30.000_40.000.wav
21,Dishes,7.552,7.808,YdVTcTLLD9bo_30.000_40.000.wav
22,Dishes,9.664,9.984,YdVTcTLLD9bo_30.000_40.000.wav
23,Speech,6.272,6.656,YdVTcTLLD9bo_30.000_40.000.wav
24,Speech,7.104,7.36,YdVTcTLLD9bo_30.000_40.000.wav
25,Alarm_bell_ringing,0.192,0.576,YCSCvisy9SmA_500.000_510.000.wav
26,Frying,0.32,0.768,YCSCvisy9SmA_500.000_510.000.wav
27,Speech,0.0,0.064,YCSCvisy9SmA_500.000_510.000.wav
28,Speech,7.296,7.68,YCSCvisy9SmA_500.000_510.000.wav
29,Speech,8.192,9.344,YCSCvisy9SmA_500.000_510.000.wav
30,Blender,0.768,2.24,YtYChCV0-rCA_110.000_120.000.wav
31,Dishes,2.88,3.328,YtYChCV0-rCA_110.000_120.000.wav
32,Speech,7.616,9.088,YtYChCV0-rCA_110.000_120.000.wav
33,Speech,9.472,9.984,YtYChCV0-rCA_110.000_120.000.wav
34,Cat,0.448,1.92,Y6FUmapkqPn0_80.000_90.000.wav
35,Cat,3.584,4.928,Y6FUmapkqPn0_80.000_90.000.wav
36,Cat,6.4,7.68,Y6FUmapkqPn0_80.000_90.000.wav
37,Cat,9.344,9.984,Y6FUmapkqPn0_80.000_90.000.wav
38,Frying,6.016,9.984,YRA8ck5zeHM0_0.000_10.000.wav
39,Speech,0.896,9.984,YRA8ck5zeHM0_0.000_10.000.wav
40,Frying,0.0,9.984,Y9BGPUKwmSEY_240.000_250.000.wav
41,Speech,4.288,5.696,Y9BGPUKwmSEY_240.000_250.000.wav
42,Speech,9.024,9.984,Y9BGPUKwmSEY_240.000_250.000.wav
43,Electric_shaver_toothbrush,0.0,9.984,YOmVI8nT4KvA_150.000_160.000.wav
44,Blender,5.12,9.984,YMdpwk2w-GSM_90.000_100.000.wav
45,Speech,0.0,0.32,YMdpwk2w-GSM_90.000_100.000.wav
46,Speech,1.024,3.008,YMdpwk2w-GSM_90.000_100.000.wav
47,Speech,3.328,4.864,YMdpwk2w-GSM_90.000_100.000.wav
48,Dishes,0.0,1.152,Yf1t07gkcfR8_110.000_120.000.wav
49,Dishes,1.408,1.664,Yf1t07gkcfR8_110.000_120.000.wav
50,Dishes,1.92,3.584,Yf1t07gkcfR8_110.000_120.000.wav
51,Cat,0.0,0.32,Y0EyIdGgbPEo_30.000_40.000.wav
52,Speech,1.856,3.264,Y0EyIdGgbPEo_30.000_40.000.wav
53,Speech,3.52,4.032,Y0EyIdGgbPEo_30.000_40.000.wav
54,Speech,4.352,5.248,Y0EyIdGgbPEo_30.000_40.000.wav
55,Speech,7.104,8.576,Y0EyIdGgbPEo_30.000_40.000.wav
56,Alarm_bell_ringing,4.928,9.984,YKk6C7Mm6qWM_20.000_30.000.wav
57,Vacuum_cleaner,0.0,9.984,Y-kWlE2dkoxc_170.000_180.000.wav
58,Alarm_bell_ringing,0.0,8.704,YF-i7xaERdUA_113.000_123.000.wav
59,Speech,5.568,6.4,YF-i7xaERdUA_113.000_123.000.wav
60,Dishes,1.472,1.728,YpID6qxDsK8k_320.000_330.000.wav
61,Dishes,2.24,2.496,YpID6qxDsK8k_320.000_330.000.wav
62,Dishes,5.184,5.504,YpID6qxDsK8k_320.000_330.000.wav
63,Speech,0.0,1.664,YpID6qxDsK8k_320.000_330.000.wav
64,Speech,2.688,5.504,YpID6qxDsK8k_320.000_330.000.wav
65,Speech,0.0,1.024,Y-z4OZ7ls5Bo_540.000_550.000.wav
66,Speech,3.328,3.968,Y-z4OZ7ls5Bo_540.000_550.000.wav
67,Speech,6.848,7.296,Y-z4OZ7ls5Bo_540.000_550.000.wav
68,Speech,9.6,9.984,Y-z4OZ7ls5Bo_540.000_550.000.wav
69,Dog,0.0,1.408,Y9cYVBOJmXIw_30.000_40.000.wav
70,Dog,2.688,3.52,Y9cYVBOJmXIw_30.000_40.000.wav
71,Dog,4.608,5.952,Y9cYVBOJmXIw_30.000_40.000.wav
72,Dog,1.664,7.104,Y03zeVlBWhdY_30.000_40.000.wav
73,Dog,8.704,9.984,Y03zeVlBWhdY_30.000_40.000.wav
74,Speech,3.072,3.776,Y03zeVlBWhdY_30.000_40.000.wav
75,Electric_shaver_toothbrush,0.0,9.984,YAyA6zrWfkYY_310.000_320.000.wav
76,Speech,4.288,5.056,YAyA6zrWfkYY_310.000_320.000.wav
77,Speech,5.76,7.488,YAyA6zrWfkYY_310.000_320.000.wav
78,Speech,7.872,9.984,YAyA6zrWfkYY_310.000_320.000.wav
79,Vacuum_cleaner,3.072,9.984,Y7X4MOknsB80_0.000_10.000.wav
80,Alarm_bell_ringing,0.0,2.752,YkDwLN8_XS4Y_30.000_40.000.wav
81,Speech,0.0,0.704,YkDwLN8_XS4Y_30.000_40.000.wav
82,Speech,1.536,9.984,YkDwLN8_XS4Y_30.000_40.000.wav
0,Vacuum_cleaner,0.0,9.984,YdN7ZWYBJeUE_40.000_50.000.wav
1,Running_water,2.112,9.984,YF-mbfDB9bN4_20.000_30.000.wav
2,Speech,2.88,3.456,YF-mbfDB9bN4_20.000_30.000.wav
3,Speech,6.976,7.36,YF-mbfDB9bN4_20.000_30.000.wav
4,Speech,0.0,1.92,Y-qpgeVTesdE_470.000_480.000.wav
5,Cat,0.0,0.512,YtEFlN-xm9Rs_400.000_410.000.wav
6,Cat,3.776,4.096,YtEFlN-xm9Rs_400.000_410.000.wav
7,Speech,4.096,6.528,YtEFlN-xm9Rs_400.000_410.000.wav
8,Speech,8.896,9.984,YtEFlN-xm9Rs_400.000_410.000.wav
9,Dishes,1.536,2.112,Y-gAzofSmRiY_21.000_31.000.wav
10,Dishes,2.624,2.88,Y-gAzofSmRiY_21.000_31.000.wav
11,Dishes,4.48,4.736,Y-gAzofSmRiY_21.000_31.000.wav
12,Dishes,6.016,6.4,Y-gAzofSmRiY_21.000_31.000.wav
13,Speech,6.144,7.296,Y-gAzofSmRiY_21.000_31.000.wav
14,Alarm_bell_ringing,0.0,0.576,YiNpXCzaWW1s_1.000_11.000.wav
15,Alarm_bell_ringing,0.96,1.536,YiNpXCzaWW1s_1.000_11.000.wav
16,Alarm_bell_ringing,1.984,2.56,YiNpXCzaWW1s_1.000_11.000.wav
17,Alarm_bell_ringing,2.944,3.584,YiNpXCzaWW1s_1.000_11.000.wav
18,Alarm_bell_ringing,3.968,4.544,YiNpXCzaWW1s_1.000_11.000.wav
19,Alarm_bell_ringing,4.992,5.568,YiNpXCzaWW1s_1.000_11.000.wav
20,Alarm_bell_ringing,5.952,6.528,YiNpXCzaWW1s_1.000_11.000.wav
21,Alarm_bell_ringing,6.976,7.552,YiNpXCzaWW1s_1.000_11.000.wav
22,Alarm_bell_ringing,7.936,8.512,YiNpXCzaWW1s_1.000_11.000.wav
23,Cat,0.768,1.088,YfhAAzi6MSXw_70.000_80.000.wav
24,Cat,1.984,2.24,YfhAAzi6MSXw_70.000_80.000.wav
25,Cat,9.536,9.984,YfhAAzi6MSXw_70.000_80.000.wav
26,Frying,0.0,9.984,YO1sS0ahb4MA_160.000_170.000.wav
27,Speech,3.584,4.864,YO1sS0ahb4MA_160.000_170.000.wav
28,Speech,5.952,7.936,YO1sS0ahb4MA_160.000_170.000.wav
29,Speech,8.64,9.792,YO1sS0ahb4MA_160.000_170.000.wav
30,Cat,1.152,1.536,Y3LtXT2KVI-c_30.000_40.000.wav
31,Cat,4.416,4.928,Y3LtXT2KVI-c_30.000_40.000.wav
32,Cat,8.128,8.896,Y3LtXT2KVI-c_30.000_40.000.wav
33,Dishes,1.792,3.456,YL4Z7XkS6CtA_30.000_40.000.wav
34,Dishes,5.12,5.248,YL4Z7XkS6CtA_30.000_40.000.wav
35,Dishes,5.312,5.504,YL4Z7XkS6CtA_30.000_40.000.wav
36,Speech,6.784,8.704,YL4Z7XkS6CtA_30.000_40.000.wav
37,Speech,9.024,9.664,YL4Z7XkS6CtA_30.000_40.000.wav
38,Dog,0.96,1.408,Y0Wkk9iNzA9c_30.000_40.000.wav
39,Dog,2.944,4.032,Y0Wkk9iNzA9c_30.000_40.000.wav
40,Dog,5.248,5.632,Y0Wkk9iNzA9c_30.000_40.000.wav
41,Dog,6.976,7.424,Y0Wkk9iNzA9c_30.000_40.000.wav
42,Dishes,2.432,2.688,Yf2lVkHEwEgs_150.000_160.000.wav
43,Frying,0.192,2.688,Yf2lVkHEwEgs_150.000_160.000.wav
44,Speech,0.0,1.92,Yf2lVkHEwEgs_150.000_160.000.wav
45,Speech,2.688,6.4,Yf2lVkHEwEgs_150.000_160.000.wav
46,Speech,6.848,9.984,Yf2lVkHEwEgs_150.000_160.000.wav
47,Dishes,6.528,7.104,YPiVcdJd0uAo_25.000_35.000.wav
48,Speech,0.704,3.392,YPiVcdJd0uAo_25.000_35.000.wav
49,Speech,5.312,6.272,YPiVcdJd0uAo_25.000_35.000.wav
50,Dishes,0.0,0.512,Y0MEPG8c0jqk_490.000_500.000.wav
51,Speech,1.536,2.752,Y0MEPG8c0jqk_490.000_500.000.wav
52,Dog,5.824,7.872,Y2ZZEtUCIkUw_30.000_40.000.wav
53,Dog,8.96,9.984,Y2ZZEtUCIkUw_30.000_40.000.wav
54,Speech,8.768,9.6,Y2ZZEtUCIkUw_30.000_40.000.wav
55,Frying,1.792,2.048,Y-OeV4dPAQiw_30.000_40.000.wav
56,Speech,0.0,9.024,Y-OeV4dPAQiw_30.000_40.000.wav
57,Running_water,1.344,1.6,YOnJaLTDVxjQ_240.000_250.000.wav
58,Speech,0.384,1.472,YOnJaLTDVxjQ_240.000_250.000.wav
59,Speech,1.728,2.176,YOnJaLTDVxjQ_240.000_250.000.wav
60,Speech,2.688,5.504,YOnJaLTDVxjQ_240.000_250.000.wav
61,Speech,6.4,6.784,YOnJaLTDVxjQ_240.000_250.000.wav
62,Speech,7.296,9.472,YOnJaLTDVxjQ_240.000_250.000.wav
63,Speech,0.0,6.208,Y02-0m4RbDUI_30.000_40.000.wav
64,Speech,6.592,9.984,Y02-0m4RbDUI_30.000_40.000.wav
65,Blender,5.248,6.464,Y-_HXiz8XnV0_580.000_590.000.wav
66,Dishes,2.24,2.624,Y-_HXiz8XnV0_580.000_590.000.wav
67,Dishes,5.12,6.336,Y-_HXiz8XnV0_580.000_590.000.wav
68,Speech,0.0,0.384,Y-_HXiz8XnV0_580.000_590.000.wav
69,Dishes,9.856,9.984,YFu2PVtbwfhc_470.000_480.000.wav
70,Frying,0.0,9.984,YFu2PVtbwfhc_470.000_480.000.wav
71,Speech,7.616,9.664,YFu2PVtbwfhc_470.000_480.000.wav
72,Alarm_bell_ringing,3.776,6.08,YflwHYHyToU0_180.000_190.000.wav
73,Alarm_bell_ringing,6.336,7.744,YflwHYHyToU0_180.000_190.000.wav
74,Speech,0.0,2.304,YflwHYHyToU0_180.000_190.000.wav
75,Speech,4.8,5.12,YflwHYHyToU0_180.000_190.000.wav
76,Speech,5.376,6.656,YflwHYHyToU0_180.000_190.000.wav
77,Speech,7.68,8.64,YflwHYHyToU0_180.000_190.000.wav
78,Speech,9.6,9.984,YflwHYHyToU0_180.000_190.000.wav
79,Alarm_bell_ringing,1.024,1.856,Y6GXGC1K7b5k_0.000_10.000.wav
80,Speech,2.176,2.688,Y6GXGC1K7b5k_0.000_10.000.wav
81,Speech,3.2,3.584,Y6GXGC1K7b5k_0.000_10.000.wav
82,Speech,4.096,4.864,Y6GXGC1K7b5k_0.000_10.000.wav
83,Speech,5.376,6.976,Y6GXGC1K7b5k_0.000_10.000.wav
84,Speech,7.296,9.984,Y6GXGC1K7b5k_0.000_10.000.wav
85,Dishes,9.856,9.984,YX-eWpQTv0Yc_210.000_220.000.wav
86,Speech,0.96,4.16,YX-eWpQTv0Yc_210.000_220.000.wav
87,Speech,4.928,9.984,YX-eWpQTv0Yc_210.000_220.000.wav
88,Vacuum_cleaner,0.0,9.984,YA7pW5W-4snM_150.000_160.000.wav
0,Cat,7.808,8.064,YEy7CIPAeqsY_30.000_40.000.wav
1,Dog,0.0,4.416,YEy7CIPAeqsY_30.000_40.000.wav
2,Speech,5.056,7.424,YEy7CIPAeqsY_30.000_40.000.wav
3,Electric_shaver_toothbrush,1.28,9.984,YwHoSjefsmsE_340.000_350.000.wav
4,Speech,1.728,3.328,YwHoSjefsmsE_340.000_350.000.wav
5,Running_water,2.688,9.984,Yk4k-ULQJzAI_30.000_40.000.wav
6,Blender,9.344,9.984,YYmW1NLRYTRA_270.000_280.000.wav
7,Speech,0.576,8.064,YYmW1NLRYTRA_270.000_280.000.wav
8,Vacuum_cleaner,0.0,9.984,YGr-aT8sYNN8_30.000_40.000.wav
9,Dog,0.128,0.512,YKS2aTlLJPo8_90.000_100.000.wav
10,Dog,0.896,1.28,YKS2aTlLJPo8_90.000_100.000.wav
11,Dog,3.392,4.864,YKS2aTlLJPo8_90.000_100.000.wav
12,Dog,5.184,5.632,YKS2aTlLJPo8_90.000_100.000.wav
13,Dog,5.888,6.336,YKS2aTlLJPo8_90.000_100.000.wav
14,Running_water,4.288,7.488,Y_iL8G7GTNo0_580.000_590.000.wav
15,Running_water,9.856,9.984,Y_iL8G7GTNo0_580.000_590.000.wav
16,Speech,7.296,9.856,Y_iL8G7GTNo0_580.000_590.000.wav
17,Running_water,0.0,9.984,YJlc4DETobHE_50.000_60.000.wav
18,Speech,6.656,7.616,YJlc4DETobHE_50.000_60.000.wav
19,Cat,1.408,2.368,Y-pDS3yN4B1s_50.000_60.000.wav
20,Cat,4.416,5.504,Y-pDS3yN4B1s_50.000_60.000.wav
21,Cat,9.6,9.984,Y-pDS3yN4B1s_50.000_60.000.wav
22,Speech,0.0,0.384,Y-pDS3yN4B1s_50.000_60.000.wav
23,Speech,6.144,6.592,Y-pDS3yN4B1s_50.000_60.000.wav
24,Speech,6.976,7.488,Y-pDS3yN4B1s_50.000_60.000.wav
25,Speech,7.808,8.128,Y-pDS3yN4B1s_50.000_60.000.wav
26,Blender,5.184,5.568,Y-k-hxP5eWko_30.000_40.000.wav
27,Running_water,0.0,6.016,Y-k-hxP5eWko_30.000_40.000.wav
28,Speech,7.872,9.024,Y-k-hxP5eWko_30.000_40.000.wav
29,Running_water,0.0,4.672,YACSkISqebAA_200.000_210.000.wav
30,Speech,0.0,1.408,YAKjcrEsYykE_340.000_350.000.wav
31,Speech,7.552,9.664,YAKjcrEsYykE_340.000_350.000.wav
32,Dishes,9.792,9.984,Y0AkRWunFZPk_190.000_200.000.wav
33,Speech,0.704,1.28,Y0AkRWunFZPk_190.000_200.000.wav
34,Speech,1.536,3.84,Y0AkRWunFZPk_190.000_200.000.wav
35,Speech,4.8,6.464,Y0AkRWunFZPk_190.000_200.000.wav
36,Speech,0.0,2.176,Y097K1uMIPyQ_30.000_40.000.wav
37,Speech,2.944,9.152,Y097K1uMIPyQ_30.000_40.000.wav
38,Speech,1.408,9.472,Y4GxRRVp3hD4_18.000_28.000.wav
39,Running_water,0.0,4.864,Y7LsJrF1AwZg_30.000_40.000.wav
40,Alarm_bell_ringing,8.32,9.984,YEbI0_rtgvXw_80.000_90.000.wav
41,Speech,0.64,1.792,YEbI0_rtgvXw_80.000_90.000.wav
42,Speech,5.056,6.016,YEbI0_rtgvXw_80.000_90.000.wav
43,Speech,6.272,8.0,YEbI0_rtgvXw_80.000_90.000.wav
44,Dishes,7.744,8.0,YrgRQth5jSPU_70.000_80.000.wav
45,Frying,0.0,5.12,YrgRQth5jSPU_70.000_80.000.wav
46,Frying,7.616,9.984,YrgRQth5jSPU_70.000_80.000.wav
47,Speech,0.0,0.896,YrgRQth5jSPU_70.000_80.000.wav
48,Speech,3.2,4.288,YrgRQth5jSPU_70.000_80.000.wav
49,Alarm_bell_ringing,0.0,4.224,YC-XuGN8nmBM_30.000_40.000.wav
50,Alarm_bell_ringing,7.232,9.984,YC-XuGN8nmBM_30.000_40.000.wav
51,Dishes,7.104,7.808,Y1iYDrXdxkpg_170.000_180.000.wav
52,Dishes,8.32,8.832,Y1iYDrXdxkpg_170.000_180.000.wav
53,Dishes,9.792,9.984,Y1iYDrXdxkpg_170.000_180.000.wav
54,Frying,5.632,9.984,Y1iYDrXdxkpg_170.000_180.000.wav
55,Speech,0.0,3.264,Y1iYDrXdxkpg_170.000_180.000.wav
56,Speech,3.712,5.632,Y1iYDrXdxkpg_170.000_180.000.wav
57,Speech,8.64,9.984,Y1iYDrXdxkpg_170.000_180.000.wav
58,Running_water,0.0,5.184,YDXdU9PpDo44_280.000_290.000.wav
59,Speech,6.528,9.984,YDXdU9PpDo44_280.000_290.000.wav
60,Dishes,2.432,2.816,Y-0nqfRcnAYE_370.000_380.000.wav
61,Dishes,3.136,3.456,Y-0nqfRcnAYE_370.000_380.000.wav
62,Dishes,3.712,4.48,Y-0nqfRcnAYE_370.000_380.000.wav
63,Speech,0.0,1.856,Y-0nqfRcnAYE_370.000_380.000.wav
64,Speech,4.608,9.984,Y-0nqfRcnAYE_370.000_380.000.wav
65,Frying,0.0,9.984,Yt1gy3Du69vw_320.000_330.000.wav
66,Speech,0.0,2.88,Yt1gy3Du69vw_320.000_330.000.wav
67,Speech,3.136,3.968,Yt1gy3Du69vw_320.000_330.000.wav
68,Speech,4.48,6.72,Yt1gy3Du69vw_320.000_330.000.wav
69,Speech,7.04,9.664,Yt1gy3Du69vw_320.000_330.000.wav
70,Speech,9.024,9.792,Y-Wd5YV97ftU_320.000_330.000.wav
