event_label	onset	offset	filename	index
Running_water	6.592	8.96	YU5udL6UCigk_100.000_110.000.wav	1054
Speech	0.832	4.992	YU5udL6UCigk_100.000_110.000.wav	1055
Speech	0.0	2.048	Y055kC3FYxK0_11.000_21.000.wav	1056
Speech	6.016	8.256	Y055kC3FYxK0_11.000_21.000.wav	1057
Dog	6.336	7.744	Y1D4LxbOVn1I_30.000_40.000.wav	1058
Speech	2.688	3.52	Y1D4LxbOVn1I_30.000_40.000.wav	1059
Speech	4.928	5.312	Y1D4LxbOVn1I_30.000_40.000.wav	1060
Speech	6.016	6.272	Y1D4LxbOVn1I_30.000_40.000.wav	1061
Speech	0.512	3.328	Y0dXtmlR1Lm0_30.000_40.000.wav	1062
Speech	4.864	7.552	Y0dXtmlR1Lm0_30.000_40.000.wav	1063
Speech	0.0	1.024	YOuxjt5e8x-o_50.000_60.000.wav	1064
Speech	3.648	7.168	YOuxjt5e8x-o_50.000_60.000.wav	1065
Speech	9.408	9.984	YOuxjt5e8x-o_50.000_60.000.wav	1066
Electric_shaver_toothbrush	4.8	9.984	YgWClkWgWVkQ_30.000_40.000.wav	1067
Speech	0.384	3.392	YgWClkWgWVkQ_30.000_40.000.wav	1068
Speech	3.904	4.544	YgWClkWgWVkQ_30.000_40.000.wav	1069
Dog	1.024	1.472	YhD5x033ZPnk_40.000_50.000.wav	1070
Running_water	0.704	7.04	YU7WkuGO-lps_20.000_30.000.wav	1071
Speech	7.616	8.832	YU7WkuGO-lps_20.000_30.000.wav	1072
Frying	0.0	9.984	YOPN5i2GyhZM_130.000_140.000.wav	1073
Speech	0.0	0.32	YOPN5i2GyhZM_130.000_140.000.wav	1074
Speech	2.112	3.264	YOPN5i2GyhZM_130.000_140.000.wav	1075
Speech	3.52	6.464	YOPN5i2GyhZM_130.000_140.000.wav	1076
Speech	6.976	8.512	YOPN5i2GyhZM_130.000_140.000.wav	1077
Speech	8.768	9.984	YOPN5i2GyhZM_130.000_140.000.wav	1078
Vacuum_cleaner	6.016	9.984	Yvk8iuyRv1qI_260.000_270.000.wav	1079
Alarm_bell_ringing	3.072	4.48	YUCsiHG_4wkk_0.000_10.000.wav	1080
Alarm_bell_ringing	7.872	8.384	YUCsiHG_4wkk_0.000_10.000.wav	1081
Blender	2.496	3.264	Y-fz6omiAhZ8_40.000_50.000.wav	1082
Speech	0.768	1.984	Y-fz6omiAhZ8_40.000_50.000.wav	1083
Speech	3.456	7.232	Y-fz6omiAhZ8_40.000_50.000.wav	1084
Speech	7.808	9.984	Y-fz6omiAhZ8_40.000_50.000.wav	1085
Alarm_bell_ringing	0.0	0.704	YP-QOd_28o9c_30.000_40.000.wav	1086
Alarm_bell_ringing	6.016	7.872	YP-QOd_28o9c_30.000_40.000.wav	1087
Speech	0.704	5.952	YP-QOd_28o9c_30.000_40.000.wav	1088
Speech	7.872	8.64	YP-QOd_28o9c_30.000_40.000.wav	1089
Speech	9.344	9.984	YP-QOd_28o9c_30.000_40.000.wav	1090
Dog	5.824	6.336	Y-Irh7_N5Kjs_2.000_12.000.wav	1091
Electric_shaver_toothbrush	1.024	1.856	YIZ_zfkNcxRQ_61.000_71.000.wav	1092
Electric_shaver_toothbrush	3.328	4.16	YIZ_zfkNcxRQ_61.000_71.000.wav	1093
Speech	0.0	1.216	YIZ_zfkNcxRQ_61.000_71.000.wav	1094
Speech	1.536	3.392	YIZ_zfkNcxRQ_61.000_71.000.wav	1095
Speech	3.008	3.264	Y-Sd-j0rKeKw_30.000_40.000.wav	1096
Speech	0.0	0.192	Yl2RKDnvKjPc_150.000_160.000.wav	1097
Speech	0.896	2.56	Yl2RKDnvKjPc_150.000_160.000.wav	1098
Electric_shaver_toothbrush	3.456	9.088	YJ46ePPdaEZk_10.000_20.000.wav	1099
Speech	1.216	3.264	YJ46ePPdaEZk_10.000_20.000.wav	1100
Speech	9.152	9.792	YJ46ePPdaEZk_10.000_20.000.wav	1101
Speech	0.448	0.768	Yk2GF-95Rn-U_210.000_220.000.wav	1102
Speech	3.328	4.224	Yk2GF-95Rn-U_210.000_220.000.wav	1103
Speech	4.736	6.144	Yk2GF-95Rn-U_210.000_220.000.wav	1104
Speech	7.552	8.576	Yk2GF-95Rn-U_210.000_220.000.wav	1105
Speech	9.664	9.984	Yk2GF-95Rn-U_210.000_220.000.wav	1106
Dishes	9.152	9.408	YXHKAWWnw4aQ_130.000_140.000.wav	1107
Frying	0.32	6.912	YXHKAWWnw4aQ_130.000_140.000.wav	1108
Speech	0.0	5.376	YXHKAWWnw4aQ_130.000_140.000.wav	1109
Speech	6.848	8.832	YXHKAWWnw4aQ_130.000_140.000.wav	1110
Speech	9.664	9.984	YXHKAWWnw4aQ_130.000_140.000.wav	1111
Running_water	0.0	7.488	YEmPv3XBRi-w_50.000_60.000.wav	1112
Dog	0.0	5.76	YWFJ96PH4rvo_20.000_30.000.wav	1113
Running_water	0.256	6.72	YWzmlUCUX6WM_70.000_80.000.wav	1114
Running_water	7.488	9.088	YWzmlUCUX6WM_70.000_80.000.wav	1115
Speech	2.112	2.752	YWzmlUCUX6WM_70.000_80.000.wav	1116
Speech	6.336	8.0	YWzmlUCUX6WM_70.000_80.000.wav	1117
Speech	9.216	9.984	YWzmlUCUX6WM_70.000_80.000.wav	1118
Cat	3.968	4.672	Ym5I_M9d80Wg_30.000_40.000.wav	1119
Cat	9.664	9.984	Ym5I_M9d80Wg_30.000_40.000.wav	1120
Speech	7.872	9.536	YbUZQeCVNzKc_140.000_150.000.wav	1121
Speech	3.648	7.36	YMUJmWnjGEBk_0.000_10.000.wav	1122
Speech	7.872	9.28	YMUJmWnjGEBk_0.000_10.000.wav	1123
Running_water	1.6	4.864	YXwhCwPTpKQw_400.000_410.000.wav	1124
Running_water	3.776	9.984	Y7-COxzRtOEU_30.000_40.000.wav	1125
Electric_shaver_toothbrush	0.0	9.984	YIEC8cLcZ6IE_170.000_180.000.wav	1126
Speech	0.768	2.432	YIEC8cLcZ6IE_170.000_180.000.wav	1127
Speech	3.008	8.576	YIEC8cLcZ6IE_170.000_180.000.wav	1128
Dog	0.384	0.64	YKRdvyjpQfoI_0.000_10.000.wav	1129
Dog	2.56	3.2	YKRdvyjpQfoI_0.000_10.000.wav	1130
Dog	3.584	4.352	YKRdvyjpQfoI_0.000_10.000.wav	1131
Dog	5.056	5.376	YKRdvyjpQfoI_0.000_10.000.wav	1132
Dog	6.272	6.528	YKRdvyjpQfoI_0.000_10.000.wav	1133
Dog	8.96	9.6	YKRdvyjpQfoI_0.000_10.000.wav	1134
Electric_shaver_toothbrush	0.0	9.984	YXik6KV1fiMg_210.000_220.000.wav	1135
Speech	9.344	9.984	YXik6KV1fiMg_210.000_220.000.wav	1136
Vacuum_cleaner	3.456	9.984	YJjqHDGzcz6c_100.000_110.000.wav	1137
Running_water	0.128	7.168	Y5aPt9TjkIZA_50.000_60.000.wav	1138
Running_water	0.256	5.312	YQH942mm-ffs_0.000_10.000.wav	1139
Alarm_bell_ringing	2.176	3.072	YuA3bpAQV_hE_0.000_8.000.wav	1140
Alarm_bell_ringing	3.648	4.864	YuA3bpAQV_hE_0.000_8.000.wav	1141
Alarm_bell_ringing	5.44	5.824	YuA3bpAQV_hE_0.000_8.000.wav	1142
Cat	0.0	0.448	Y-zCtwbk005g_30.000_40.000.wav	1143
Cat	5.312	5.824	Y-zCtwbk005g_30.000_40.000.wav	1144
Running_water	0.448	6.144	Ysgkwq9a7mgU_0.000_10.000.wav	1145
Speech	6.208	9.984	Ysgkwq9a7mgU_0.000_10.000.wav	1146
Speech	3.52	4.032	YQhlmKHbPFhU_30.000_40.000.wav	1147
Speech	0.0	8.64	Y04ISXje8c_g_11.000_21.000.wav	1148
Electric_shaver_toothbrush	0.576	9.984	Y-qfsR2ZEUcw_30.000_40.000.wav	1149
Speech	0.0	1.6	Y-qfsR2ZEUcw_30.000_40.000.wav	1150
Speech	3.328	4.288	Y-qfsR2ZEUcw_30.000_40.000.wav	1151
Speech	4.736	5.696	Y-qfsR2ZEUcw_30.000_40.000.wav	1152
Speech	6.784	7.68	Y-qfsR2ZEUcw_30.000_40.000.wav	1153
Speech	8.384	9.856	Y-qfsR2ZEUcw_30.000_40.000.wav	1154
Alarm_bell_ringing	2.624	9.984	YbVvJzXMLaS8_0.000_10.000.wav	1155
Frying	0.0	1.92	YmzcLIsIS050_490.000_500.000.wav	1156
Frying	2.56	2.88	YmzcLIsIS050_490.000_500.000.wav	1157
Frying	3.264	5.632	YmzcLIsIS050_490.000_500.000.wav	1158
Frying	5.952	7.36	YmzcLIsIS050_490.000_500.000.wav	1159
Speech	1.856	6.848	YmzcLIsIS050_490.000_500.000.wav	1160
Speech	7.232	9.536	YmzcLIsIS050_490.000_500.000.wav	1161
Speech	0.576	1.536	Y5H-b1D1mtk8_10.000_20.000.wav	1162
Speech	4.096	7.744	Y5H-b1D1mtk8_10.000_20.000.wav	1163
Speech	8.384	9.984	Y5H-b1D1mtk8_10.000_20.000.wav	1164
Speech	0.0	0.512	Y5zpubyVa1D0_270.000_280.000.wav	1165
Speech	3.2	4.928	Y5zpubyVa1D0_270.000_280.000.wav	1166
Speech	7.232	9.984	Y5zpubyVa1D0_270.000_280.000.wav	1167
Frying	2.24	9.984	YSoYE9FbuU7E_140.000_150.000.wav	1168
Speech	0.0	1.152	YSoYE9FbuU7E_140.000_150.000.wav	1169
Speech	2.24	3.136	YSoYE9FbuU7E_140.000_150.000.wav	1170
Speech	3.456	4.032	YSoYE9FbuU7E_140.000_150.000.wav	1171
Speech	4.544	5.056	YSoYE9FbuU7E_140.000_150.000.wav	1172
Dishes	1.92	2.176	YRe2zKQIZXE4_550.000_560.000.wav	1173
Speech	0.128	1.216	YRe2zKQIZXE4_550.000_560.000.wav	1174
Speech	3.136	3.584	YRe2zKQIZXE4_550.000_560.000.wav	1175
Speech	3.904	7.296	YRe2zKQIZXE4_550.000_560.000.wav	1176
Speech	7.872	8.704	YRe2zKQIZXE4_550.000_560.000.wav	1177
Speech	2.752	6.976	YMqhi83-ntG4_340.000_350.000.wav	1178
Speech	8.768	9.984	YMqhi83-ntG4_340.000_350.000.wav	1179
Electric_shaver_toothbrush	0.0	9.984	Y-bNJ9olw-OE_540.000_550.000.wav	1180
Speech	4.736	7.36	Y-bNJ9olw-OE_540.000_550.000.wav	1181
Speech	7.808	9.984	Y-bNJ9olw-OE_540.000_550.000.wav	1182
Dog	0.0	0.896	YNF1lwZ24RYI_30.000_40.000.wav	1183
Dog	1.28	4.096	YNF1lwZ24RYI_30.000_40.000.wav	1184
Dog	4.8	9.984	YNF1lwZ24RYI_30.000_40.000.wav	1185
Alarm_bell_ringing	0.32	1.28	YYqU9Dg5G6QA_6.000_16.000.wav	1186
Alarm_bell_ringing	2.24	6.528	YYqU9Dg5G6QA_6.000_16.000.wav	1187
Blender	0.896	3.008	Yx08TBhoCjQg_260.000_270.000.wav	1188
Speech	0.0	0.768	Yx08TBhoCjQg_260.000_270.000.wav	1189
Speech	3.392	5.184	Yx08TBhoCjQg_260.000_270.000.wav	1190
Speech	6.784	9.984	Yx08TBhoCjQg_260.000_270.000.wav	1191
Running_water	1.984	9.984	YPUwNDssbDXw_0.000_10.000.wav	1192
Speech	5.888	6.336	Y09RRavdW3C0_30.000_40.000.wav	1193
Speech	7.68	8.192	Y09RRavdW3C0_30.000_40.000.wav	1194
Speech	0.832	3.456	Y3TyBFLPxDw8_0.000_9.000.wav	1195
Speech	6.08	6.912	Y3TyBFLPxDw8_0.000_9.000.wav	1196
Running_water	3.968	7.872	YLf9Ll9KOBfY_320.000_330.000.wav	1197
Speech	1.728	2.432	YLf9Ll9KOBfY_320.000_330.000.wav	1198
Speech	3.2	3.712	YLf9Ll9KOBfY_320.000_330.000.wav	1199
Speech	7.936	9.088	YLf9Ll9KOBfY_320.000_330.000.wav	1200
Cat	1.152	2.112	Y75PJeJ2hGcw_30.000_40.000.wav	1201
Cat	4.288	6.208	Y75PJeJ2hGcw_30.000_40.000.wav	1202
Cat	6.912	8.768	Y75PJeJ2hGcw_30.000_40.000.wav	1203
Cat	9.344	9.792	Y75PJeJ2hGcw_30.000_40.000.wav	1204
Alarm_bell_ringing	7.232	7.808	YvATUVASx8ug_0.000_10.000.wav	1205
Speech	0.0	1.92	Y0MH_VX7PnQQ_30.000_40.000.wav	1206
Speech	2.816	4.608	Y0MH_VX7PnQQ_30.000_40.000.wav	1207
Speech	6.656	7.296	Y0MH_VX7PnQQ_30.000_40.000.wav	1208
Speech	8.896	9.344	Y0MH_VX7PnQQ_30.000_40.000.wav	1209
Electric_shaver_toothbrush	6.656	9.984	Ye4VoLbOdkIE_180.000_190.000.wav	1210
Speech	0.0	2.688	Ye4VoLbOdkIE_180.000_190.000.wav	1211
Speech	4.544	5.184	Ye4VoLbOdkIE_180.000_190.000.wav	1212
Speech	5.824	7.04	Ye4VoLbOdkIE_180.000_190.000.wav	1213
Cat	3.712	4.544	Y8JgqLELdUkY_30.000_40.000.wav	1214
Cat	5.184	5.504	Y8JgqLELdUkY_30.000_40.000.wav	1215
Cat	9.536	9.984	Y8JgqLELdUkY_30.000_40.000.wav	1216
Blender	0.0	0.64	Y7qempAwNceA_150.000_160.000.wav	1217
Speech	9.152	9.792	Y7qempAwNceA_150.000_160.000.wav	1218
Alarm_bell_ringing	0.0	0.64	YRQT5ssY1B68_30.000_40.000.wav	1219
Alarm_bell_ringing	1.024	2.944	YRQT5ssY1B68_30.000_40.000.wav	1220
Alarm_bell_ringing	2.944	3.776	YkjhwyGWGDkY_30.000_40.000.wav	1221
Speech	0.0	0.704	YkjhwyGWGDkY_30.000_40.000.wav	1222
Speech	3.84	4.096	YkjhwyGWGDkY_30.000_40.000.wav	1223
Speech	5.312	8.576	YkjhwyGWGDkY_30.000_40.000.wav	1224
Speech	8.96	9.472	YkjhwyGWGDkY_30.000_40.000.wav	1225
Dog	1.92	4.928	YTY4tkJAQ1Qg_20.000_30.000.wav	1226
Dog	6.08	7.04	YTY4tkJAQ1Qg_20.000_30.000.wav	1227
Speech	0.0	1.344	Yjw7wqfei3Fw_20.000_30.000.wav	1228
Speech	0.384	1.792	Y9DJVHVONlao_60.000_70.000.wav	1229
Speech	3.264	5.184	Y9DJVHVONlao_60.000_70.000.wav	1230
Speech	6.08	6.592	Y9DJVHVONlao_60.000_70.000.wav	1231
Alarm_bell_ringing	0.96	2.24	Y-lJctvybAJ8_30.000_40.000.wav	1232
Speech	4.096	5.248	Y-lJctvybAJ8_30.000_40.000.wav	1233
Speech	6.592	7.808	Y-lJctvybAJ8_30.000_40.000.wav	1234
Speech	8.064	9.984	Y-lJctvybAJ8_30.000_40.000.wav	1235
Dishes	3.776	4.032	Y5569EtjDU_M_290.000_300.000.wav	1236
Speech	7.04	7.744	Y5569EtjDU_M_290.000_300.000.wav	1237
Cat	8.128	8.448	Yv_7PRrXgkbs_70.000_80.000.wav	1238
Running_water	0.0	9.984	YxwQh1sOc1YE_10.000_20.000.wav	1239
Speech	7.04	9.024	Y08Ua8a01P5g_13.000_23.000.wav	1240
Dog	6.592	6.976	YWcPOGKf6RE8_110.000_120.000.wav	1241
Dog	7.424	8.128	YWcPOGKf6RE8_110.000_120.000.wav	1242
Dishes	2.432	2.688	Y-VLOm8cJZRI_70.000_80.000.wav	1243
Dishes	2.944	5.248	Y-VLOm8cJZRI_70.000_80.000.wav	1244
Dishes	6.016	6.464	Y-VLOm8cJZRI_70.000_80.000.wav	1245
Dishes	6.784	7.552	Y-VLOm8cJZRI_70.000_80.000.wav	1246
Dishes	8.064	8.512	Y-VLOm8cJZRI_70.000_80.000.wav	1247
Cat	4.416	5.824	YCQGQV-JxPoI_30.000_40.000.wav	1248
Cat	8.576	8.96	YCQGQV-JxPoI_30.000_40.000.wav	1249
Cat	9.6	9.984	YCQGQV-JxPoI_30.000_40.000.wav	1250
Speech	0.0	1.024	Y-21_SXelVNo_30.000_40.000.wav	1251
Speech	2.496	3.264	Y-21_SXelVNo_30.000_40.000.wav	1252
Alarm_bell_ringing	0.128	9.984	YT9RmxPrs2AY_0.000_10.000.wav	1253
Speech	0.0	8.064	Y0J3wJhQVOII_260.000_270.000.wav	1254
Speech	8.32	9.984	Y0J3wJhQVOII_260.000_270.000.wav	1255
Running_water	0.128	0.512	YU8kJ9DFX6S0_140.000_150.000.wav	1256
Speech	8.768	9.28	YU8kJ9DFX6S0_140.000_150.000.wav	1257
Speech	9.6	9.984	YU8kJ9DFX6S0_140.000_150.000.wav	1258
Speech	0.0	5.056	Y-hJ1YTZ5AGI_30.000_40.000.wav	1259
Speech	5.44	9.984	Y-hJ1YTZ5AGI_30.000_40.000.wav	1260
Dog	0.64	1.216	YJErx-AImWqk_0.000_10.000.wav	1261
Dog	1.792	2.816	YJErx-AImWqk_0.000_10.000.wav	1262
Dog	4.48	6.976	YJErx-AImWqk_0.000_10.000.wav	1263
Dog	8.128	8.512	YJErx-AImWqk_0.000_10.000.wav	1264
Dog	8.96	9.472	YJErx-AImWqk_0.000_10.000.wav	1265
Dog	2.752	3.008	Y1MP3sQTk8wo_0.000_10.000.wav	1266
Dog	7.744	8.128	Y1MP3sQTk8wo_0.000_10.000.wav	1267
Dog	8.512	9.152	Y1MP3sQTk8wo_0.000_10.000.wav	1268
Alarm_bell_ringing	4.288	4.608	YExPMwoIHO8M_10.000_20.000.wav	1269
Alarm_bell_ringing	4.928	5.248	YExPMwoIHO8M_10.000_20.000.wav	1270
Alarm_bell_ringing	5.568	5.888	YExPMwoIHO8M_10.000_20.000.wav	1271
Alarm_bell_ringing	6.208	6.464	YExPMwoIHO8M_10.000_20.000.wav	1272
Speech	7.744	9.344	YExPMwoIHO8M_10.000_20.000.wav	1273
Dog	0.64	1.728	Y8CrTpWNBiTo_120.000_130.000.wav	1274
Dog	2.368	3.328	Y8CrTpWNBiTo_120.000_130.000.wav	1275
Dog	4.864	5.184	Y8CrTpWNBiTo_120.000_130.000.wav	1276
Dog	5.568	6.784	Y8CrTpWNBiTo_120.000_130.000.wav	1277
Dog	7.168	7.488	Y8CrTpWNBiTo_120.000_130.000.wav	1278
Dog	8.384	8.704	Y8CrTpWNBiTo_120.000_130.000.wav	1279
Frying	0.0	9.984	Y3IW7578PicA_210.000_220.000.wav	1280
Speech	2.176	2.432	Y3IW7578PicA_210.000_220.000.wav	1281
Speech	7.168	8.896	Y3IW7578PicA_210.000_220.000.wav	1282
Speech	5.248	6.528	YZ0IOolSgtNg_30.000_40.000.wav	1283
Dog	0.192	4.864	Y20qZLse0acs_30.000_40.000.wav	1284
Dog	5.248	8.448	Y20qZLse0acs_30.000_40.000.wav	1285
Cat	2.432	3.712	Y6Kn4bXCPvaA_30.000_40.000.wav	1286
Blender	3.904	6.848	Y2bYyywE97aA_30.000_40.000.wav	1287
Dog	4.672	5.504	YQejVyYvjrrs_10.000_20.000.wav	1288
Dog	7.232	7.744	YQejVyYvjrrs_10.000_20.000.wav	1289
Dog	8.256	9.152	YQejVyYvjrrs_10.000_20.000.wav	1290
Dog	9.408	9.728	YQejVyYvjrrs_10.000_20.000.wav	1291
Running_water	4.096	6.144	Y6Bh50bxvod4_70.000_80.000.wav	1292
Speech	0.0	1.792	Y6Bh50bxvod4_70.000_80.000.wav	1293
Speech	2.432	3.2	Y6Bh50bxvod4_70.000_80.000.wav	1294
Speech	7.616	9.216	Y6Bh50bxvod4_70.000_80.000.wav	1295
Cat	0.384	0.832	YRF8fPkV9HNc_10.000_20.000.wav	1296
Cat	2.176	3.2	YRF8fPkV9HNc_10.000_20.000.wav	1297
Cat	4.864	7.552	YRF8fPkV9HNc_10.000_20.000.wav	1298
Cat	8.256	8.512	YRF8fPkV9HNc_10.000_20.000.wav	1299
Dog	2.048	2.816	Y4Jc8UZHaqHw_19.000_29.000.wav	1300
Dog	3.136	3.52	Y4Jc8UZHaqHw_19.000_29.000.wav	1301
Dog	4.032	5.056	Y4Jc8UZHaqHw_19.000_29.000.wav	1302
Dog	5.504	5.952	Y4Jc8UZHaqHw_19.000_29.000.wav	1303
Dog	6.272	6.592	Y4Jc8UZHaqHw_19.000_29.000.wav	1304
Dog	6.848	7.552	Y4Jc8UZHaqHw_19.000_29.000.wav	1305
Vacuum_cleaner	0.0	9.984	YwMXiOt2HHUw_20.000_30.000.wav	1306
Dishes	1.728	2.496	YN6jWCVO38iA_20.000_30.000.wav	1307
Speech	4.416	6.272	YN6jWCVO38iA_20.000_30.000.wav	1308
Speech	6.528	7.744	YN6jWCVO38iA_20.000_30.000.wav	1309
Speech	8.0	9.984	YN6jWCVO38iA_20.000_30.000.wav	1310
Alarm_bell_ringing	0.96	1.984	YXzRoWpGfCFE_410.000_420.000.wav	1311
Alarm_bell_ringing	2.944	3.84	YXzRoWpGfCFE_410.000_420.000.wav	1312
Alarm_bell_ringing	5.056	5.888	YXzRoWpGfCFE_410.000_420.000.wav	1313
Speech	8.128	9.472	YXzRoWpGfCFE_410.000_420.000.wav	1314
Vacuum_cleaner	0.384	9.984	YrhhoC11SBi4_0.000_10.000.wav	1315
Blender	0.0	0.704	YbSxca8xb-Fs_10.000_20.000.wav	1316
Blender	0.96	1.92	YbSxca8xb-Fs_10.000_20.000.wav	1317
Alarm_bell_ringing	1.28	3.456	YLMBKhB8SuAg_0.000_10.000.wav	1318
Speech	0.0	4.352	Y-UoPcgmbIkk_30.000_40.000.wav	1319
Speech	4.928	8.576	Y-UoPcgmbIkk_30.000_40.000.wav	1320
Speech	9.536	9.984	Y-UoPcgmbIkk_30.000_40.000.wav	1321
Speech	5.888	7.232	Y4P0lThY7Bnk_30.000_40.000.wav	1322
Frying	6.848	7.36	YYdTpp_Z_8Fo_52.000_62.000.wav	1323
Frying	8.064	8.512	YYdTpp_Z_8Fo_52.000_62.000.wav	1324
Speech	8.768	9.792	YYdTpp_Z_8Fo_52.000_62.000.wav	1325
Alarm_bell_ringing	0.0	0.64	YWVIsVp-7Jjc_19.000_29.000.wav	1326
Alarm_bell_ringing	1.152	2.88	YWVIsVp-7Jjc_19.000_29.000.wav	1327
Alarm_bell_ringing	3.328	3.904	YWVIsVp-7Jjc_19.000_29.000.wav	1328
Alarm_bell_ringing	4.416	4.992	YWVIsVp-7Jjc_19.000_29.000.wav	1329
Alarm_bell_ringing	5.44	6.016	YWVIsVp-7Jjc_19.000_29.000.wav	1330
Alarm_bell_ringing	6.4	8.0	YWVIsVp-7Jjc_19.000_29.000.wav	1331
Alarm_bell_ringing	8.384	8.96	YWVIsVp-7Jjc_19.000_29.000.wav	1332
Alarm_bell_ringing	9.344	9.984	YWVIsVp-7Jjc_19.000_29.000.wav	1333
Speech	0.0	0.384	Y-ZJqu_4zLMc_30.000_40.000.wav	1334
Speech	3.456	4.992	Y-ZJqu_4zLMc_30.000_40.000.wav	1335
Frying	0.0	7.296	YFWIGDgq_nnM_30.000_40.000.wav	1336
Frying	9.6	9.984	YFWIGDgq_nnM_30.000_40.000.wav	1337
Speech	0.64	4.352	YFWIGDgq_nnM_30.000_40.000.wav	1338
Speech	7.296	9.984	YFWIGDgq_nnM_30.000_40.000.wav	1339
Dishes	3.264	3.648	YWdIsOZQHeBY_30.000_40.000.wav	1340
Dog	0.0	8.64	YSkPEiTqLlf0_30.000_40.000.wav	1341
Dog	8.896	9.536	YSkPEiTqLlf0_30.000_40.000.wav	1342
Dishes	2.56	3.008	Y-FoTxwPOz3U_0.000_10.000.wav	1343
Speech	5.504	7.04	Y-FoTxwPOz3U_0.000_10.000.wav	1344
Speech	8.704	9.024	Y-FoTxwPOz3U_0.000_10.000.wav	1345
Speech	9.344	9.984	Y-FoTxwPOz3U_0.000_10.000.wav	1346
Vacuum_cleaner	0.0	8.64	YCmC62Eg82E8_7.000_17.000.wav	1347
Speech	0.0	0.64	YLQdCy79W9Vw_20.000_30.000.wav	1348
Speech	2.048	2.688	YLQdCy79W9Vw_20.000_30.000.wav	1349
Speech	3.264	4.672	YLQdCy79W9Vw_20.000_30.000.wav	1350
Speech	5.632	6.592	YLQdCy79W9Vw_20.000_30.000.wav	1351
Vacuum_cleaner	0.0	9.984	Yyu3ov27D928_30.000_40.000.wav	1352
Alarm_bell_ringing	7.616	9.984	YWubFWxjQrC4_20.000_30.000.wav	1353
Cat	0.128	0.576	Y6OAXLFoBpLY_0.000_10.000.wav	1354
Frying	0.0	9.984	YPTUxCvCz8Bc_170.000_180.000.wav	1355
Speech	0.0	0.384	YPTUxCvCz8Bc_170.000_180.000.wav	1356
Speech	0.64	5.184	YPTUxCvCz8Bc_170.000_180.000.wav	1357
Speech	5.632	7.232	YPTUxCvCz8Bc_170.000_180.000.wav	1358
Speech	7.552	8.576	YPTUxCvCz8Bc_170.000_180.000.wav	1359
Speech	9.792	9.984	YPTUxCvCz8Bc_170.000_180.000.wav	1360
Speech	0.0	1.472	Yicmx2wzE7KM_210.000_220.000.wav	1361
Speech	4.8	5.504	Yicmx2wzE7KM_210.000_220.000.wav	1362
Speech	7.68	9.216	Yicmx2wzE7KM_210.000_220.000.wav	1363
Speech	0.0	1.344	Y-hA3ZkfDz30_500.000_510.000.wav	1364
Speech	2.304	2.88	Y-hA3ZkfDz30_500.000_510.000.wav	1365
Speech	3.392	6.208	Y-hA3ZkfDz30_500.000_510.000.wav	1366
Vacuum_cleaner	7.68	9.984	Y-hA3ZkfDz30_500.000_510.000.wav	1367
Running_water	0.0	1.408	YcfEKOEmFxp0_40.000_50.000.wav	1368
Speech	1.6	4.16	YcfEKOEmFxp0_40.000_50.000.wav	1369
Speech	5.504	6.272	YcfEKOEmFxp0_40.000_50.000.wav	1370
Speech	7.616	9.6	YcfEKOEmFxp0_40.000_50.000.wav	1371
Speech	0.768	1.92	Y-BY64_p-vtM_30.000_40.000.wav	1372
Speech	2.176	3.84	Y-BY64_p-vtM_30.000_40.000.wav	1373
Speech	8.576	9.984	Y-BY64_p-vtM_30.000_40.000.wav	1374
Speech	0.448	1.408	Y-8pCMgGKZY8_12.000_22.000.wav	1375
Speech	2.176	2.816	Y-8pCMgGKZY8_12.000_22.000.wav	1376
Cat	6.4	7.488	Y7916WqcPKBA_30.000_40.000.wav	1377
Cat	9.472	9.984	Y7916WqcPKBA_30.000_40.000.wav	1378
Dishes	0.64	0.896	Y0bO6DhC2tlU_110.000_120.000.wav	1379
Speech	7.68	8.448	Y0bO6DhC2tlU_110.000_120.000.wav	1380
Electric_shaver_toothbrush	0.0	4.736	YAOijOUuUWwg_100.000_110.000.wav	1381
Speech	8.192	8.704	YAOijOUuUWwg_100.000_110.000.wav	1382
Running_water	0.0	8.448	YbigQH-Nhocc_190.000_200.000.wav	1383
Speech	5.184	5.952	YbigQH-Nhocc_190.000_200.000.wav	1384
Speech	8.448	9.984	YbigQH-Nhocc_190.000_200.000.wav	1385
Dishes	3.904	4.224	YzVup1EYXcxA_10.000_20.000.wav	1386
Speech	1.216	5.504	Y8ITneSmsrlU_0.000_10.000.wav	1387
Speech	6.08	9.984	Y8ITneSmsrlU_0.000_10.000.wav	1388
Speech	0.192	1.344	YTim7zUFj1f4_50.000_60.000.wav	1389
Speech	1.664	2.048	YTim7zUFj1f4_50.000_60.000.wav	1390
Speech	2.944	4.032	YTim7zUFj1f4_50.000_60.000.wav	1391
Speech	8.128	9.6	YTim7zUFj1f4_50.000_60.000.wav	1392
Electric_shaver_toothbrush	2.432	8.192	Y8RK1x263Ou0_100.000_110.000.wav	1393
Speech	0.0	1.28	Y8RK1x263Ou0_100.000_110.000.wav	1394
Speech	1.536	2.624	Y8RK1x263Ou0_100.000_110.000.wav	1395
Cat	1.28	2.368	Y-gSfPQqi6nI_30.000_40.000.wav	1396
Cat	5.632	6.784	Y-gSfPQqi6nI_30.000_40.000.wav	1397
Cat	9.024	9.792	Y-gSfPQqi6nI_30.000_40.000.wav	1398
