event_label	onset	offset	filename	index
Speech	0.0	3.072	YpaklihxDg6M_340.000_350.000.wav	2720
Speech	7.424	8.64	YpaklihxDg6M_340.000_350.000.wav	2721
Cat	0.0	0.512	Y4ynKNPBxypA_18.000_28.000.wav	2722
Cat	1.216	2.112	Y4ynKNPBxypA_18.000_28.000.wav	2723
Cat	3.008	4.544	Y4ynKNPBxypA_18.000_28.000.wav	2724
Cat	4.928	5.44	Y4ynKNPBxypA_18.000_28.000.wav	2725
Cat	5.76	7.104	Y4ynKNPBxypA_18.000_28.000.wav	2726
Cat	7.616	8.704	Y4ynKNPBxypA_18.000_28.000.wav	2727
Dog	4.8	5.248	Y4ynKNPBxypA_18.000_28.000.wav	2728
Alarm_bell_ringing	0.0	8.768	Yt-CiLzdNecs_1.000_11.000.wav	2729
Blender	2.752	4.736	YpAG3mZgGxfk_230.000_240.000.wav	2730
Blender	5.184	5.568	YpAG3mZgGxfk_230.000_240.000.wav	2731
Blender	7.552	8.0	YpAG3mZgGxfk_230.000_240.000.wav	2732
Speech	0.0	2.944	YpAG3mZgGxfk_230.000_240.000.wav	2733
Speech	3.328	9.984	YpAG3mZgGxfk_230.000_240.000.wav	2734
Dog	0.0	0.32	Y0N17tEW_WEU_30.000_40.000.wav	2735
Speech	0.0	9.984	Y0N17tEW_WEU_30.000_40.000.wav	2736
Dishes	1.536	1.984	Yv8Kry1CbTkM_310.000_320.000.wav	2737
Dishes	2.304	2.816	Yv8Kry1CbTkM_310.000_320.000.wav	2738
Dishes	6.208	6.656	Yv8Kry1CbTkM_310.000_320.000.wav	2739
Dishes	7.936	8.384	Yv8Kry1CbTkM_310.000_320.000.wav	2740
Speech	2.304	3.648	Yv8Kry1CbTkM_310.000_320.000.wav	2741
Speech	3.904	6.464	Yv8Kry1CbTkM_310.000_320.000.wav	2742
Speech	9.6	9.984	Yv8Kry1CbTkM_310.000_320.000.wav	2743
Dog	2.496	2.944	Y-2RPPODqLy4_30.000_40.000.wav	2744
Dog	3.328	4.736	Y-2RPPODqLy4_30.000_40.000.wav	2745
Dog	8.768	9.024	Y-2RPPODqLy4_30.000_40.000.wav	2746
Dog	9.28	9.984	Y-2RPPODqLy4_30.000_40.000.wav	2747
Speech	4.352	9.088	Y-2RPPODqLy4_30.000_40.000.wav	2748
Running_water	4.096	8.064	YjGlA7jMqfl0_20.000_30.000.wav	2749
Running_water	0.0	9.088	Yw4_26WHfzko_30.000_40.000.wav	2750
Dog	0.0	7.808	Y6GjsjhAbXRo_20.000_30.000.wav	2751
Dog	8.96	9.984	Y6GjsjhAbXRo_20.000_30.000.wav	2752
Speech	0.0	9.984	YCIDw75mUl6c_30.000_40.000.wav	2753
Cat	6.016	7.68	YRayuVcywno0_30.000_40.000.wav	2754
Speech	0.96	2.24	YRayuVcywno0_30.000_40.000.wav	2755
Speech	0.32	9.984	Y0D9ZiiYArKw_30.000_40.000.wav	2756
Cat	0.256	0.832	Y9cAeyIVi67U_20.000_30.000.wav	2757
Dishes	0.0	0.704	Y9cAeyIVi67U_20.000_30.000.wav	2758
Speech	1.472	5.12	Y9cAeyIVi67U_20.000_30.000.wav	2759
Speech	7.04	9.984	Y9cAeyIVi67U_20.000_30.000.wav	2760
Frying	0.0	9.984	Y0EI7FxbdsUE_410.000_420.000.wav	2761
Speech	0.0	0.384	Y0EI7FxbdsUE_410.000_420.000.wav	2762
Speech	0.768	1.536	Y0EI7FxbdsUE_410.000_420.000.wav	2763
Speech	2.048	6.016	Y0EI7FxbdsUE_410.000_420.000.wav	2764
Speech	7.744	9.984	Y0EI7FxbdsUE_410.000_420.000.wav	2765
Speech	4.416	5.12	YKn-WVGzPVZg_20.000_30.000.wav	2766
Speech	5.824	9.984	YKn-WVGzPVZg_20.000_30.000.wav	2767
Alarm_bell_ringing	3.328	9.984	YeyanSta5aPI_30.000_40.000.wav	2768
Speech	0.0	0.448	YeyanSta5aPI_30.000_40.000.wav	2769
Speech	1.088	3.264	YeyanSta5aPI_30.000_40.000.wav	2770
Dishes	0.96	1.216	YQ0pSP7dO0M8_150.000_160.000.wav	2771
Dishes	1.472	1.984	YQ0pSP7dO0M8_150.000_160.000.wav	2772
Frying	0.896	9.984	YQ0pSP7dO0M8_150.000_160.000.wav	2773
Dishes	0.832	1.408	YG6sxdejGOqw_100.000_110.000.wav	2774
Dishes	5.76	7.552	YG6sxdejGOqw_100.000_110.000.wav	2775
Dishes	7.808	9.344	YG6sxdejGOqw_100.000_110.000.wav	2776
Speech	0.0	1.152	YG6sxdejGOqw_100.000_110.000.wav	2777
Speech	1.408	6.272	YG6sxdejGOqw_100.000_110.000.wav	2778
Alarm_bell_ringing	4.672	7.104	YLnhLeWWaxxc_450.000_460.000.wav	2779
Alarm_bell_ringing	7.488	9.28	YLnhLeWWaxxc_450.000_460.000.wav	2780
Cat	3.072	3.392	YLnhLeWWaxxc_450.000_460.000.wav	2781
Cat	3.648	4.288	YLnhLeWWaxxc_450.000_460.000.wav	2782
Speech	0.0	1.088	YLnhLeWWaxxc_450.000_460.000.wav	2783
Speech	6.08	7.04	YLnhLeWWaxxc_450.000_460.000.wav	2784
Speech	7.424	8.064	YLnhLeWWaxxc_450.000_460.000.wav	2785
Speech	9.408	9.984	YLnhLeWWaxxc_450.000_460.000.wav	2786
Dishes	2.304	2.88	Y-wQ8El8J_dE_30.000_40.000.wav	2787
Speech	0.0	0.32	Y-wQ8El8J_dE_30.000_40.000.wav	2788
Speech	0.576	2.816	Y-wQ8El8J_dE_30.000_40.000.wav	2789
Speech	3.712	8.192	Y-wQ8El8J_dE_30.000_40.000.wav	2790
Speech	8.832	9.984	Y-wQ8El8J_dE_30.000_40.000.wav	2791
Running_water	0.0	8.192	Y3JJ700tVT_0_2.000_12.000.wav	2792
Speech	7.808	8.896	Y-geVmY-Zo3E_30.000_40.000.wav	2793
Blender	0.0	2.496	Y-IKnJa9U66I_150.000_160.000.wav	2794
Blender	2.88	5.12	Y-IKnJa9U66I_150.000_160.000.wav	2795
Blender	7.808	9.984	Y-IKnJa9U66I_150.000_160.000.wav	2796
Speech	0.0	0.448	Y-IKnJa9U66I_150.000_160.000.wav	2797
Speech	0.0	2.88	YlBzEk72sMr0_370.000_380.000.wav	2798
Speech	3.712	4.8	YlBzEk72sMr0_370.000_380.000.wav	2799
Speech	6.208	9.984	YlBzEk72sMr0_370.000_380.000.wav	2800
Blender	8.896	9.792	YRfTFFgqX58A_100.000_110.000.wav	2801
Running_water	0.128	9.984	YRfTFFgqX58A_100.000_110.000.wav	2802
Cat	7.744	8.512	Y7-htobm4qu0_30.000_40.000.wav	2803
Dog	9.6	9.984	Y7-htobm4qu0_30.000_40.000.wav	2804
Speech	0.0	3.968	Y7-htobm4qu0_30.000_40.000.wav	2805
Speech	4.352	7.808	Y7-htobm4qu0_30.000_40.000.wav	2806
Alarm_bell_ringing	0.0	9.984	Y8UQI59N-bAs_10.000_20.000.wav	2807
Vacuum_cleaner	0.0	9.984	Y8kOQiGtnrOw_180.000_190.000.wav	2808
Alarm_bell_ringing	0.576	9.216	Y4WD_zYTAudo_100.000_110.000.wav	2809
Speech	5.696	9.984	Y4WD_zYTAudo_100.000_110.000.wav	2810
Alarm_bell_ringing	0.64	2.624	YH8akZoFrPvo_30.000_40.000.wav	2811
Speech	0.0	0.832	YH8akZoFrPvo_30.000_40.000.wav	2812
Speech	3.136	5.184	YH8akZoFrPvo_30.000_40.000.wav	2813
Speech	5.76	9.984	YH8akZoFrPvo_30.000_40.000.wav	2814
Blender	0.0	3.264	YgTXz4thnsYQ_100.000_110.000.wav	2815
Vacuum_cleaner	3.072	3.456	YgTXz4thnsYQ_100.000_110.000.wav	2816
Alarm_bell_ringing	1.856	2.496	Y4qaJW0mvsoY_30.000_40.000.wav	2817
Alarm_bell_ringing	2.816	3.264	Y4qaJW0mvsoY_30.000_40.000.wav	2818
Alarm_bell_ringing	4.416	4.864	Y4qaJW0mvsoY_30.000_40.000.wav	2819
Alarm_bell_ringing	5.824	6.272	Y4qaJW0mvsoY_30.000_40.000.wav	2820
Alarm_bell_ringing	8.0	8.32	Y4qaJW0mvsoY_30.000_40.000.wav	2821
Speech	0.0	0.832	Y4qaJW0mvsoY_30.000_40.000.wav	2822
Running_water	0.0	6.272	YxduQyXSEDAc_60.000_70.000.wav	2823
Dog	2.624	3.776	Y2IEoe3YvCJo_20.000_30.000.wav	2824
Dog	5.952	6.336	Y2IEoe3YvCJo_20.000_30.000.wav	2825
Dog	6.592	7.168	Y2IEoe3YvCJo_20.000_30.000.wav	2826
Speech	1.344	1.664	Y2IEoe3YvCJo_20.000_30.000.wav	2827
Speech	2.752	3.008	Y2IEoe3YvCJo_20.000_30.000.wav	2828
Speech	6.784	7.808	Y2IEoe3YvCJo_20.000_30.000.wav	2829
Dog	0.0	2.368	Y6kUtpAr79xU_60.000_70.000.wav	2830
Dog	6.144	7.04	Y6kUtpAr79xU_60.000_70.000.wav	2831
Dog	9.344	9.984	Y6kUtpAr79xU_60.000_70.000.wav	2832
Dishes	9.728	9.984	YT37iu1iSh1s_410.000_420.000.wav	2833
Frying	0.768	9.984	YT37iu1iSh1s_410.000_420.000.wav	2834
Speech	0.0	6.976	YT37iu1iSh1s_410.000_420.000.wav	2835
Speech	8.384	9.984	YT37iu1iSh1s_410.000_420.000.wav	2836
Alarm_bell_ringing	0.0	5.76	YpVgoBDzwHig_3.000_13.000.wav	2837
Alarm_bell_ringing	0.384	2.112	YPS5KAEgrtMA_30.000_40.000.wav	2838
Alarm_bell_ringing	2.624	2.944	YPS5KAEgrtMA_30.000_40.000.wav	2839
Alarm_bell_ringing	3.776	4.864	YPS5KAEgrtMA_30.000_40.000.wav	2840
Alarm_bell_ringing	5.12	6.336	YPS5KAEgrtMA_30.000_40.000.wav	2841
Alarm_bell_ringing	6.592	8.32	YPS5KAEgrtMA_30.000_40.000.wav	2842
Alarm_bell_ringing	9.088	9.472	YPS5KAEgrtMA_30.000_40.000.wav	2843
Dog	0.0	1.024	Y5tM4bPM6E_w_70.000_80.000.wav	2844
Dog	2.24	2.688	Y5tM4bPM6E_w_70.000_80.000.wav	2845
Dog	5.824	7.488	Y5tM4bPM6E_w_70.000_80.000.wav	2846
Dog	8.384	9.984	Y5tM4bPM6E_w_70.000_80.000.wav	2847
Speech	0.0	0.512	Y5tM4bPM6E_w_70.000_80.000.wav	2848
Speech	0.768	2.176	Y5tM4bPM6E_w_70.000_80.000.wav	2849
Speech	3.072	5.888	Y5tM4bPM6E_w_70.000_80.000.wav	2850
Speech	6.784	7.616	Y5tM4bPM6E_w_70.000_80.000.wav	2851
Speech	7.872	8.896	Y5tM4bPM6E_w_70.000_80.000.wav	2852
Dishes	0.0	0.32	YdVTcTLLD9bo_30.000_40.000.wav	2853
Dishes	4.16	4.736	YdVTcTLLD9bo_30.000_40.000.wav	2854
Dishes	5.568	5.888	YdVTcTLLD9bo_30.000_40.000.wav	2855
Dishes	7.04	7.872	YdVTcTLLD9bo_30.000_40.000.wav	2856
Dishes	8.896	9.152	YdVTcTLLD9bo_30.000_40.000.wav	2857
Dishes	9.664	9.984	YdVTcTLLD9bo_30.000_40.000.wav	2858
Speech	6.272	6.72	YdVTcTLLD9bo_30.000_40.000.wav	2859
Speech	7.04	7.424	YdVTcTLLD9bo_30.000_40.000.wav	2860
Alarm_bell_ringing	0.0	0.768	YCSCvisy9SmA_500.000_510.000.wav	2861
Alarm_bell_ringing	7.872	8.32	YCSCvisy9SmA_500.000_510.000.wav	2862
Frying	0.0	5.568	YCSCvisy9SmA_500.000_510.000.wav	2863
Frying	8.0	9.024	YCSCvisy9SmA_500.000_510.000.wav	2864
Frying	9.344	9.984	YCSCvisy9SmA_500.000_510.000.wav	2865
Running_water	3.2	7.744	YCSCvisy9SmA_500.000_510.000.wav	2866
Running_water	8.64	9.28	YCSCvisy9SmA_500.000_510.000.wav	2867
Speech	0.0	0.896	YCSCvisy9SmA_500.000_510.000.wav	2868
Speech	3.392	4.672	YCSCvisy9SmA_500.000_510.000.wav	2869
Speech	7.296	9.408	YCSCvisy9SmA_500.000_510.000.wav	2870
Blender	0.768	2.944	YtYChCV0-rCA_110.000_120.000.wav	2871
Blender	5.696	6.208	YtYChCV0-rCA_110.000_120.000.wav	2872
Dishes	2.688	3.392	YtYChCV0-rCA_110.000_120.000.wav	2873
Speech	7.552	9.152	YtYChCV0-rCA_110.000_120.000.wav	2874
Speech	9.408	9.984	YtYChCV0-rCA_110.000_120.000.wav	2875
Cat	0.448	1.984	Y6FUmapkqPn0_80.000_90.000.wav	2876
Cat	3.584	4.928	Y6FUmapkqPn0_80.000_90.000.wav	2877
Cat	6.4	7.744	Y6FUmapkqPn0_80.000_90.000.wav	2878
Cat	9.28	9.984	Y6FUmapkqPn0_80.000_90.000.wav	2879
Frying	3.904	9.984	YRA8ck5zeHM0_0.000_10.000.wav	2880
Speech	0.832	9.984	YRA8ck5zeHM0_0.000_10.000.wav	2881
Frying	0.0	9.984	Y9BGPUKwmSEY_240.000_250.000.wav	2882
Speech	4.224	5.76	Y9BGPUKwmSEY_240.000_250.000.wav	2883
Speech	8.96	9.984	Y9BGPUKwmSEY_240.000_250.000.wav	2884
Electric_shaver_toothbrush	0.0	9.984	YOmVI8nT4KvA_150.000_160.000.wav	2885
Speech	6.72	7.168	YOmVI8nT4KvA_150.000_160.000.wav	2886
Blender	5.12	9.984	YMdpwk2w-GSM_90.000_100.000.wav	2887
Speech	0.0	0.384	YMdpwk2w-GSM_90.000_100.000.wav	2888
Speech	1.024	3.072	YMdpwk2w-GSM_90.000_100.000.wav	2889
Speech	3.328	4.864	YMdpwk2w-GSM_90.000_100.000.wav	2890
Dishes	0.0	3.648	Yf1t07gkcfR8_110.000_120.000.wav	2891
Cat	0.0	0.384	Y0EyIdGgbPEo_30.000_40.000.wav	2892
Cat	7.36	7.872	Y0EyIdGgbPEo_30.000_40.000.wav	2893
Running_water	2.432	3.264	Y0EyIdGgbPEo_30.000_40.000.wav	2894
Speech	1.792	5.312	Y0EyIdGgbPEo_30.000_40.000.wav	2895
Speech	7.104	9.6	Y0EyIdGgbPEo_30.000_40.000.wav	2896
Alarm_bell_ringing	4.928	9.984	YKk6C7Mm6qWM_20.000_30.000.wav	2897
Vacuum_cleaner	0.0	9.984	Y-kWlE2dkoxc_170.000_180.000.wav	2898
Alarm_bell_ringing	0.0	8.832	YF-i7xaERdUA_113.000_123.000.wav	2899
Speech	5.504	7.424	YF-i7xaERdUA_113.000_123.000.wav	2900
Dishes	1.408	1.728	YpID6qxDsK8k_320.000_330.000.wav	2901
Dishes	2.24	2.496	YpID6qxDsK8k_320.000_330.000.wav	2902
Dishes	5.184	5.568	YpID6qxDsK8k_320.000_330.000.wav	2903
Speech	0.0	1.728	YpID6qxDsK8k_320.000_330.000.wav	2904
Speech	2.688	5.504	YpID6qxDsK8k_320.000_330.000.wav	2905
Speech	0.0	1.024	Y-z4OZ7ls5Bo_540.000_550.000.wav	2906
Speech	3.264	4.032	Y-z4OZ7ls5Bo_540.000_550.000.wav	2907
Speech	6.848	7.488	Y-z4OZ7ls5Bo_540.000_550.000.wav	2908
Speech	9.536	9.984	Y-z4OZ7ls5Bo_540.000_550.000.wav	2909
Dog	0.0	1.6	Y9cYVBOJmXIw_30.000_40.000.wav	2910
Dog	2.624	3.648	Y9cYVBOJmXIw_30.000_40.000.wav	2911
Dog	4.352	6.016	Y9cYVBOJmXIw_30.000_40.000.wav	2912
Dog	0.576	7.232	Y03zeVlBWhdY_30.000_40.000.wav	2913
Dog	8.704	9.984	Y03zeVlBWhdY_30.000_40.000.wav	2914
Speech	2.752	4.16	Y03zeVlBWhdY_30.000_40.000.wav	2915
Speech	4.48	4.8	Y03zeVlBWhdY_30.000_40.000.wav	2916
Electric_shaver_toothbrush	0.0	9.984	YAyA6zrWfkYY_310.000_320.000.wav	2917
Speech	4.224	5.12	YAyA6zrWfkYY_310.000_320.000.wav	2918
Speech	5.76	7.552	YAyA6zrWfkYY_310.000_320.000.wav	2919
Speech	7.808	9.984	YAyA6zrWfkYY_310.000_320.000.wav	2920
Vacuum_cleaner	2.88	9.984	Y7X4MOknsB80_0.000_10.000.wav	2921
Alarm_bell_ringing	0.0	3.84	YkDwLN8_XS4Y_30.000_40.000.wav	2922
Speech	0.0	0.768	YkDwLN8_XS4Y_30.000_40.000.wav	2923
Speech	1.472	9.984	YkDwLN8_XS4Y_30.000_40.000.wav	2924
Vacuum_cleaner	0.0	9.984	YdN7ZWYBJeUE_40.000_50.000.wav	2925
Running_water	2.112	9.984	YF-mbfDB9bN4_20.000_30.000.wav	2926
Speech	2.816	3.904	YF-mbfDB9bN4_20.000_30.000.wav	2927
Speech	6.912	7.488	YF-mbfDB9bN4_20.000_30.000.wav	2928
Speech	0.0	1.984	Y-qpgeVTesdE_470.000_480.000.wav	2929
Cat	0.0	0.512	YtEFlN-xm9Rs_400.000_410.000.wav	2930
Cat	3.456	4.48	YtEFlN-xm9Rs_400.000_410.000.wav	2931
Speech	3.456	6.592	YtEFlN-xm9Rs_400.000_410.000.wav	2932
Speech	8.832	9.984	YtEFlN-xm9Rs_400.000_410.000.wav	2933
Dishes	1.472	2.368	Y-gAzofSmRiY_21.000_31.000.wav	2934
Dishes	2.624	3.328	Y-gAzofSmRiY_21.000_31.000.wav	2935
Dishes	3.584	3.84	Y-gAzofSmRiY_21.000_31.000.wav	2936
Dishes	4.48	4.992	Y-gAzofSmRiY_21.000_31.000.wav	2937
Dishes	6.016	6.4	Y-gAzofSmRiY_21.000_31.000.wav	2938
Speech	6.08	7.296	Y-gAzofSmRiY_21.000_31.000.wav	2939
Alarm_bell_ringing	0.0	0.576	YiNpXCzaWW1s_1.000_11.000.wav	2940
Alarm_bell_ringing	0.96	1.536	YiNpXCzaWW1s_1.000_11.000.wav	2941
Alarm_bell_ringing	1.984	2.624	YiNpXCzaWW1s_1.000_11.000.wav	2942
Alarm_bell_ringing	2.944	3.584	YiNpXCzaWW1s_1.000_11.000.wav	2943
Alarm_bell_ringing	3.968	4.608	YiNpXCzaWW1s_1.000_11.000.wav	2944
Alarm_bell_ringing	4.928	5.568	YiNpXCzaWW1s_1.000_11.000.wav	2945
Alarm_bell_ringing	5.952	6.528	YiNpXCzaWW1s_1.000_11.000.wav	2946
Alarm_bell_ringing	6.976	7.552	YiNpXCzaWW1s_1.000_11.000.wav	2947
Alarm_bell_ringing	7.936	8.576	YiNpXCzaWW1s_1.000_11.000.wav	2948
Cat	0.768	1.216	YfhAAzi6MSXw_70.000_80.000.wav	2949
Cat	1.92	2.304	YfhAAzi6MSXw_70.000_80.000.wav	2950
Cat	9.536	9.984	YfhAAzi6MSXw_70.000_80.000.wav	2951
Electric_shaver_toothbrush	0.0	0.128	YO1sS0ahb4MA_160.000_170.000.wav	2952
Frying	0.0	9.984	YO1sS0ahb4MA_160.000_170.000.wav	2953
Speech	3.52	4.928	YO1sS0ahb4MA_160.000_170.000.wav	2954
Speech	5.888	8.0	YO1sS0ahb4MA_160.000_170.000.wav	2955
Speech	8.576	9.984	YO1sS0ahb4MA_160.000_170.000.wav	2956
Cat	1.024	1.536	Y3LtXT2KVI-c_30.000_40.000.wav	2957
Cat	3.264	3.52	Y3LtXT2KVI-c_30.000_40.000.wav	2958
Cat	4.416	4.928	Y3LtXT2KVI-c_30.000_40.000.wav	2959
Cat	8.064	8.96	Y3LtXT2KVI-c_30.000_40.000.wav	2960
Dishes	1.728	3.52	YL4Z7XkS6CtA_30.000_40.000.wav	2961
Dishes	4.736	5.632	YL4Z7XkS6CtA_30.000_40.000.wav	2962
Speech	6.72	9.984	YL4Z7XkS6CtA_30.000_40.000.wav	2963
Dog	0.0	0.128	Y0Wkk9iNzA9c_30.000_40.000.wav	2964
Dog	0.96	1.472	Y0Wkk9iNzA9c_30.000_40.000.wav	2965
Dog	2.944	4.032	Y0Wkk9iNzA9c_30.000_40.000.wav	2966
Dog	5.248	5.696	Y0Wkk9iNzA9c_30.000_40.000.wav	2967
Dog	6.976	7.424	Y0Wkk9iNzA9c_30.000_40.000.wav	2968
Dishes	2.368	2.688	Yf2lVkHEwEgs_150.000_160.000.wav	2969
Frying	0.0	2.88	Yf2lVkHEwEgs_150.000_160.000.wav	2970
Speech	0.0	1.984	Yf2lVkHEwEgs_150.000_160.000.wav	2971
Speech	2.496	6.464	Yf2lVkHEwEgs_150.000_160.000.wav	2972
Speech	6.848	9.984	Yf2lVkHEwEgs_150.000_160.000.wav	2973
Dishes	5.952	6.272	YPiVcdJd0uAo_25.000_35.000.wav	2974
Dishes	6.528	7.104	YPiVcdJd0uAo_25.000_35.000.wav	2975
Speech	0.704	3.584	YPiVcdJd0uAo_25.000_35.000.wav	2976
Speech	5.312	6.336	YPiVcdJd0uAo_25.000_35.000.wav	2977
Dishes	0.0	0.576	Y0MEPG8c0jqk_490.000_500.000.wav	2978
Dishes	6.592	6.912	Y0MEPG8c0jqk_490.000_500.000.wav	2979
Dishes	8.064	8.32	Y0MEPG8c0jqk_490.000_500.000.wav	2980
Frying	8.704	9.856	Y0MEPG8c0jqk_490.000_500.000.wav	2981
Speech	1.472	2.752	Y0MEPG8c0jqk_490.000_500.000.wav	2982
Dog	5.76	7.936	Y2ZZEtUCIkUw_30.000_40.000.wav	2983
Dog	8.768	9.984	Y2ZZEtUCIkUw_30.000_40.000.wav	2984
Speech	1.472	2.56	Y2ZZEtUCIkUw_30.000_40.000.wav	2985
Speech	6.848	7.68	Y2ZZEtUCIkUw_30.000_40.000.wav	2986
Speech	8.704	9.984	Y2ZZEtUCIkUw_30.000_40.000.wav	2987
Alarm_bell_ringing	9.728	9.984	Y-OeV4dPAQiw_30.000_40.000.wav	2988
Frying	0.0	3.456	Y-OeV4dPAQiw_30.000_40.000.wav	2989
Frying	5.888	9.984	Y-OeV4dPAQiw_30.000_40.000.wav	2990
Speech	0.0	9.216	Y-OeV4dPAQiw_30.000_40.000.wav	2991
Blender	6.272	9.664	YOnJaLTDVxjQ_240.000_250.000.wav	2992
Frying	0.512	1.408	YOnJaLTDVxjQ_240.000_250.000.wav	2993
Running_water	0.128	7.616	YOnJaLTDVxjQ_240.000_250.000.wav	2994
Running_water	8.448	8.768	YOnJaLTDVxjQ_240.000_250.000.wav	2995
Speech	0.384	2.24	YOnJaLTDVxjQ_240.000_250.000.wav	2996
Speech	2.688	5.568	YOnJaLTDVxjQ_240.000_250.000.wav	2997
Speech	6.336	6.912	YOnJaLTDVxjQ_240.000_250.000.wav	2998
Speech	7.296	9.536	YOnJaLTDVxjQ_240.000_250.000.wav	2999
Frying	6.208	6.528	Y02-0m4RbDUI_30.000_40.000.wav	3000
Frying	9.664	9.984	Y02-0m4RbDUI_30.000_40.000.wav	3001
Speech	0.0	6.272	Y02-0m4RbDUI_30.000_40.000.wav	3002
Speech	6.528	9.984	Y02-0m4RbDUI_30.000_40.000.wav	3003
Blender	5.12	6.592	Y-_HXiz8XnV0_580.000_590.000.wav	3004
Dishes	2.24	2.688	Y-_HXiz8XnV0_580.000_590.000.wav	3005
Dishes	5.12	6.464	Y-_HXiz8XnV0_580.000_590.000.wav	3006
Dishes	7.232	7.552	Y-_HXiz8XnV0_580.000_590.000.wav	3007
Speech	0.0	0.448	Y-_HXiz8XnV0_580.000_590.000.wav	3008
Speech	8.128	8.768	Y-_HXiz8XnV0_580.000_590.000.wav	3009
Speech	9.024	9.408	Y-_HXiz8XnV0_580.000_590.000.wav	3010
Dishes	9.856	9.984	YFu2PVtbwfhc_470.000_480.000.wav	3011
Frying	0.0	9.984	YFu2PVtbwfhc_470.000_480.000.wav	3012
Speech	7.616	9.728	YFu2PVtbwfhc_470.000_480.000.wav	3013
Alarm_bell_ringing	3.776	8.256	YflwHYHyToU0_180.000_190.000.wav	3014
Speech	0.0	2.304	YflwHYHyToU0_180.000_190.000.wav	3015
Speech	4.8	5.12	YflwHYHyToU0_180.000_190.000.wav	3016
Speech	5.376	6.72	YflwHYHyToU0_180.000_190.000.wav	3017
Speech	7.616	8.64	YflwHYHyToU0_180.000_190.000.wav	3018
Speech	9.6	9.984	YflwHYHyToU0_180.000_190.000.wav	3019
Alarm_bell_ringing	0.96	1.92	Y6GXGC1K7b5k_0.000_10.000.wav	3020
Speech	2.176	2.688	Y6GXGC1K7b5k_0.000_10.000.wav	3021
Speech	3.2	3.648	Y6GXGC1K7b5k_0.000_10.000.wav	3022
Speech	4.032	4.864	Y6GXGC1K7b5k_0.000_10.000.wav	3023
Speech	5.312	7.04	Y6GXGC1K7b5k_0.000_10.000.wav	3024
Speech	7.296	9.984	Y6GXGC1K7b5k_0.000_10.000.wav	3025
Dishes	2.304	3.2	YX-eWpQTv0Yc_210.000_220.000.wav	3026
Dishes	9.856	9.984	YX-eWpQTv0Yc_210.000_220.000.wav	3027
Speech	0.896	4.224	YX-eWpQTv0Yc_210.000_220.000.wav	3028
Speech	4.864	9.984	YX-eWpQTv0Yc_210.000_220.000.wav	3029
Vacuum_cleaner	0.0	9.984	YA7pW5W-4snM_150.000_160.000.wav	3030
Cat	7.808	8.128	YEy7CIPAeqsY_30.000_40.000.wav	3031
Dog	0.0	4.48	YEy7CIPAeqsY_30.000_40.000.wav	3032
Speech	4.992	7.936	YEy7CIPAeqsY_30.000_40.000.wav	3033
Electric_shaver_toothbrush	0.0	9.984	YwHoSjefsmsE_340.000_350.000.wav	3034
Speech	1.728	3.392	YwHoSjefsmsE_340.000_350.000.wav	3035
Running_water	2.624	9.984	Yk4k-ULQJzAI_30.000_40.000.wav	3036
Blender	9.28	9.984	YYmW1NLRYTRA_270.000_280.000.wav	3037
Speech	0.512	8.128	YYmW1NLRYTRA_270.000_280.000.wav	3038
Vacuum_cleaner	0.0	9.984	YGr-aT8sYNN8_30.000_40.000.wav	3039
Dog	0.0	0.576	YKS2aTlLJPo8_90.000_100.000.wav	3040
Dog	0.896	1.344	YKS2aTlLJPo8_90.000_100.000.wav	3041
Dog	3.328	4.928	YKS2aTlLJPo8_90.000_100.000.wav	3042
Dog	5.184	6.4	YKS2aTlLJPo8_90.000_100.000.wav	3043
Running_water	1.344	2.304	Y_iL8G7GTNo0_580.000_590.000.wav	3044
Running_water	2.624	8.64	Y_iL8G7GTNo0_580.000_590.000.wav	3045
Running_water	9.536	9.984	Y_iL8G7GTNo0_580.000_590.000.wav	3046
Speech	7.232	9.984	Y_iL8G7GTNo0_580.000_590.000.wav	3047
Running_water	0.0	9.984	YJlc4DETobHE_50.000_60.000.wav	3048
Speech	6.592	7.744	YJlc4DETobHE_50.000_60.000.wav	3049
Speech	8.704	9.344	YJlc4DETobHE_50.000_60.000.wav	3050
Cat	1.408	2.368	Y-pDS3yN4B1s_50.000_60.000.wav	3051
Cat	4.352	5.504	Y-pDS3yN4B1s_50.000_60.000.wav	3052
Cat	6.272	6.528	Y-pDS3yN4B1s_50.000_60.000.wav	3053
Cat	9.472	9.984	Y-pDS3yN4B1s_50.000_60.000.wav	3054
Speech	0.0	0.704	Y-pDS3yN4B1s_50.000_60.000.wav	3055
Speech	1.92	2.304	Y-pDS3yN4B1s_50.000_60.000.wav	3056
Speech	6.144	7.488	Y-pDS3yN4B1s_50.000_60.000.wav	3057
Speech	7.808	8.192	Y-pDS3yN4B1s_50.000_60.000.wav	3058
Speech	9.728	9.984	Y-pDS3yN4B1s_50.000_60.000.wav	3059
Blender	2.496	5.824	Y-k-hxP5eWko_30.000_40.000.wav	3060
Running_water	0.0	6.336	Y-k-hxP5eWko_30.000_40.000.wav	3061
Speech	7.744	9.152	Y-k-hxP5eWko_30.000_40.000.wav	3062
Running_water	0.0	5.248	YACSkISqebAA_200.000_210.000.wav	3063
Running_water	5.76	6.592	YACSkISqebAA_200.000_210.000.wav	3064
