event_label	onset	offset	filename	index
Speech	2.496	3.392	Y-2RPPODqLy4_30.000_40.000.wav	3065
Speech	4.224	9.984	Y-2RPPODqLy4_30.000_40.000.wav	3066
Running_water	4.032	8.256	YjGlA7jMqfl0_20.000_30.000.wav	3067
Running_water	0.0	9.984	Yw4_26WHfzko_30.000_40.000.wav	3068
Dog	0.0	7.872	Y6GjsjhAbXRo_20.000_30.000.wav	3069
Dog	8.96	9.984	Y6GjsjhAbXRo_20.000_30.000.wav	3070
Frying	0.0	1.472	YCIDw75mUl6c_30.000_40.000.wav	3071
Frying	2.496	3.072	YCIDw75mUl6c_30.000_40.000.wav	3072
Frying	5.76	6.336	YCIDw75mUl6c_30.000_40.000.wav	3073
Frying	7.488	8.0	YCIDw75mUl6c_30.000_40.000.wav	3074
Frying	9.728	9.984	YCIDw75mUl6c_30.000_40.000.wav	3075
Speech	0.0	9.984	YCIDw75mUl6c_30.000_40.000.wav	3076
Cat	5.952	8.32	YRayuVcywno0_30.000_40.000.wav	3077
Speech	0.896	2.304	YRayuVcywno0_30.000_40.000.wav	3078
Speech	0.0	9.984	Y0D9ZiiYArKw_30.000_40.000.wav	3079
Cat	0.192	0.96	Y9cAeyIVi67U_20.000_30.000.wav	3080
Cat	1.6	1.92	Y9cAeyIVi67U_20.000_30.000.wav	3081
Cat	6.464	6.848	Y9cAeyIVi67U_20.000_30.000.wav	3082
Dishes	0.0	0.896	Y9cAeyIVi67U_20.000_30.000.wav	3083
Running_water	1.792	2.048	Y9cAeyIVi67U_20.000_30.000.wav	3084
Speech	1.216	9.984	Y9cAeyIVi67U_20.000_30.000.wav	3085
Frying	0.0	9.984	Y0EI7FxbdsUE_410.000_420.000.wav	3086
Speech	0.0	0.448	Y0EI7FxbdsUE_410.000_420.000.wav	3087
Speech	0.768	1.6	Y0EI7FxbdsUE_410.000_420.000.wav	3088
Speech	1.984	6.08	Y0EI7FxbdsUE_410.000_420.000.wav	3089
Speech	7.744	9.984	Y0EI7FxbdsUE_410.000_420.000.wav	3090
Running_water	4.992	5.248	YKn-WVGzPVZg_20.000_30.000.wav	3091
Running_water	9.472	9.984	YKn-WVGzPVZg_20.000_30.000.wav	3092
Speech	4.352	9.984	YKn-WVGzPVZg_20.000_30.000.wav	3093
Alarm_bell_ringing	3.264	9.984	YeyanSta5aPI_30.000_40.000.wav	3094
Speech	0.0	0.512	YeyanSta5aPI_30.000_40.000.wav	3095
Speech	1.088	3.392	YeyanSta5aPI_30.000_40.000.wav	3096
Speech	7.424	7.872	YeyanSta5aPI_30.000_40.000.wav	3097
Dishes	0.896	2.048	YQ0pSP7dO0M8_150.000_160.000.wav	3098
Frying	0.832	9.984	YQ0pSP7dO0M8_150.000_160.000.wav	3099
Running_water	3.136	9.792	YQ0pSP7dO0M8_150.000_160.000.wav	3100
Dishes	0.0	0.256	YG6sxdejGOqw_100.000_110.000.wav	3101
Dishes	0.64	1.408	YG6sxdejGOqw_100.000_110.000.wav	3102
Dishes	2.56	2.624	YG6sxdejGOqw_100.000_110.000.wav	3103
Dishes	5.696	9.344	YG6sxdejGOqw_100.000_110.000.wav	3104
Speech	0.0	6.336	YG6sxdejGOqw_100.000_110.000.wav	3105
Alarm_bell_ringing	4.608	9.92	YLnhLeWWaxxc_450.000_460.000.wav	3106
Cat	3.072	4.352	YLnhLeWWaxxc_450.000_460.000.wav	3107
Speech	0.0	1.152	YLnhLeWWaxxc_450.000_460.000.wav	3108
Speech	4.864	5.248	YLnhLeWWaxxc_450.000_460.000.wav	3109
Speech	5.824	8.256	YLnhLeWWaxxc_450.000_460.000.wav	3110
Speech	9.344	9.984	YLnhLeWWaxxc_450.000_460.000.wav	3111
Dishes	1.728	3.456	Y-wQ8El8J_dE_30.000_40.000.wav	3112
Frying	1.728	3.584	Y-wQ8El8J_dE_30.000_40.000.wav	3113
Speech	0.0	8.32	Y-wQ8El8J_dE_30.000_40.000.wav	3114
Speech	8.704	9.984	Y-wQ8El8J_dE_30.000_40.000.wav	3115
Running_water	0.0	8.256	Y3JJ700tVT_0_2.000_12.000.wav	3116
Cat	0.0	0.256	Y-geVmY-Zo3E_30.000_40.000.wav	3117
Cat	5.696	5.952	Y-geVmY-Zo3E_30.000_40.000.wav	3118
Cat	6.848	7.168	Y-geVmY-Zo3E_30.000_40.000.wav	3119
Speech	0.64	1.408	Y-geVmY-Zo3E_30.000_40.000.wav	3120
Speech	7.552	9.984	Y-geVmY-Zo3E_30.000_40.000.wav	3121
Blender	0.0	2.56	Y-IKnJa9U66I_150.000_160.000.wav	3122
Blender	2.816	5.184	Y-IKnJa9U66I_150.000_160.000.wav	3123
Blender	7.744	9.984	Y-IKnJa9U66I_150.000_160.000.wav	3124
Speech	0.0	0.576	Y-IKnJa9U66I_150.000_160.000.wav	3125
Blender	5.824	6.08	YlBzEk72sMr0_370.000_380.000.wav	3126
Blender	7.168	7.424	YlBzEk72sMr0_370.000_380.000.wav	3127
Dishes	7.104	7.36	YlBzEk72sMr0_370.000_380.000.wav	3128
Speech	0.0	2.88	YlBzEk72sMr0_370.000_380.000.wav	3129
Speech	3.712	4.8	YlBzEk72sMr0_370.000_380.000.wav	3130
Speech	5.696	9.984	YlBzEk72sMr0_370.000_380.000.wav	3131
Blender	1.28	1.6	YRfTFFgqX58A_100.000_110.000.wav	3132
Blender	3.392	9.984	YRfTFFgqX58A_100.000_110.000.wav	3133
Running_water	0.0	9.984	YRfTFFgqX58A_100.000_110.000.wav	3134
Speech	6.336	7.488	YJKv08vkBmpc_8.000_18.000.wav	3135
Cat	1.984	2.304	Y7-htobm4qu0_30.000_40.000.wav	3136
Cat	3.008	3.328	Y7-htobm4qu0_30.000_40.000.wav	3137
Cat	7.68	8.64	Y7-htobm4qu0_30.000_40.000.wav	3138
Dog	0.0	0.064	Y7-htobm4qu0_30.000_40.000.wav	3139
Dog	5.184	5.44	Y7-htobm4qu0_30.000_40.000.wav	3140
Dog	6.464	6.784	Y7-htobm4qu0_30.000_40.000.wav	3141
Dog	8.448	8.768	Y7-htobm4qu0_30.000_40.000.wav	3142
Dog	9.536	9.984	Y7-htobm4qu0_30.000_40.000.wav	3143
Speech	0.0	4.096	Y7-htobm4qu0_30.000_40.000.wav	3144
Speech	4.352	7.872	Y7-htobm4qu0_30.000_40.000.wav	3145
Alarm_bell_ringing	0.0	9.984	Y8UQI59N-bAs_10.000_20.000.wav	3146
Vacuum_cleaner	0.0	9.984	Y8kOQiGtnrOw_180.000_190.000.wav	3147
Alarm_bell_ringing	0.576	9.984	Y4WD_zYTAudo_100.000_110.000.wav	3148
Speech	5.632	9.984	Y4WD_zYTAudo_100.000_110.000.wav	3149
Alarm_bell_ringing	0.0	2.944	YH8akZoFrPvo_30.000_40.000.wav	3150
Cat	0.0	0.256	YH8akZoFrPvo_30.000_40.000.wav	3151
Speech	0.0	0.896	YH8akZoFrPvo_30.000_40.000.wav	3152
Speech	3.072	5.248	YH8akZoFrPvo_30.000_40.000.wav	3153
Speech	5.696	9.984	YH8akZoFrPvo_30.000_40.000.wav	3154
Blender	0.0	3.456	YgTXz4thnsYQ_100.000_110.000.wav	3155
Vacuum_cleaner	0.0	1.536	YgTXz4thnsYQ_100.000_110.000.wav	3156
Vacuum_cleaner	2.752	4.096	YgTXz4thnsYQ_100.000_110.000.wav	3157
Vacuum_cleaner	4.48	6.144	YgTXz4thnsYQ_100.000_110.000.wav	3158
Vacuum_cleaner	7.168	8.512	YgTXz4thnsYQ_100.000_110.000.wav	3159
Alarm_bell_ringing	1.792	3.328	Y4qaJW0mvsoY_30.000_40.000.wav	3160
Alarm_bell_ringing	4.352	4.928	Y4qaJW0mvsoY_30.000_40.000.wav	3161
Alarm_bell_ringing	5.824	6.4	Y4qaJW0mvsoY_30.000_40.000.wav	3162
Alarm_bell_ringing	7.936	8.384	Y4qaJW0mvsoY_30.000_40.000.wav	3163
Dog	4.864	5.184	Y4qaJW0mvsoY_30.000_40.000.wav	3164
Speech	0.0	0.896	Y4qaJW0mvsoY_30.000_40.000.wav	3165
Speech	7.808	8.256	Y4qaJW0mvsoY_30.000_40.000.wav	3166
Speech	9.344	9.728	Y4qaJW0mvsoY_30.000_40.000.wav	3167
Running_water	0.0	7.808	YxduQyXSEDAc_60.000_70.000.wav	3168
Dog	2.496	7.424	Y2IEoe3YvCJo_20.000_30.000.wav	3169
Speech	1.024	3.328	Y2IEoe3YvCJo_20.000_30.000.wav	3170
Speech	6.656	8.256	Y2IEoe3YvCJo_20.000_30.000.wav	3171
Dog	0.0	2.432	Y6kUtpAr79xU_60.000_70.000.wav	3172
Dog	6.08	7.424	Y6kUtpAr79xU_60.000_70.000.wav	3173
Dog	9.216	9.984	Y6kUtpAr79xU_60.000_70.000.wav	3174
Blender	4.736	6.016	Y5Y-1he25j9E_10.000_20.000.wav	3175
Running_water	0.0	0.384	Y5Y-1he25j9E_10.000_20.000.wav	3176
Dishes	3.52	3.84	YT37iu1iSh1s_410.000_420.000.wav	3177
Dishes	9.728	9.984	YT37iu1iSh1s_410.000_420.000.wav	3178
Frying	0.0	9.984	YT37iu1iSh1s_410.000_420.000.wav	3179
Speech	0.0	6.976	YT37iu1iSh1s_410.000_420.000.wav	3180
Speech	8.32	9.984	YT37iu1iSh1s_410.000_420.000.wav	3181
Alarm_bell_ringing	0.0	6.016	YpVgoBDzwHig_3.000_13.000.wav	3182
Alarm_bell_ringing	0.384	9.984	YPS5KAEgrtMA_30.000_40.000.wav	3183
Dog	0.0	2.752	Y5tM4bPM6E_w_70.000_80.000.wav	3184
Dog	3.072	3.328	Y5tM4bPM6E_w_70.000_80.000.wav	3185
Dog	4.608	7.872	Y5tM4bPM6E_w_70.000_80.000.wav	3186
Dog	8.0	9.984	Y5tM4bPM6E_w_70.000_80.000.wav	3187
Speech	0.0	2.304	Y5tM4bPM6E_w_70.000_80.000.wav	3188
Speech	3.008	6.08	Y5tM4bPM6E_w_70.000_80.000.wav	3189
Speech	6.72	9.152	Y5tM4bPM6E_w_70.000_80.000.wav	3190
Dishes	0.0	0.384	YdVTcTLLD9bo_30.000_40.000.wav	3191
Dishes	4.16	4.8	YdVTcTLLD9bo_30.000_40.000.wav	3192
Dishes	5.568	5.888	YdVTcTLLD9bo_30.000_40.000.wav	3193
Dishes	6.336	6.656	YdVTcTLLD9bo_30.000_40.000.wav	3194
Dishes	6.976	7.936	YdVTcTLLD9bo_30.000_40.000.wav	3195
Dishes	8.896	9.216	YdVTcTLLD9bo_30.000_40.000.wav	3196
Dishes	9.6	9.984	YdVTcTLLD9bo_30.000_40.000.wav	3197
Speech	6.208	6.72	YdVTcTLLD9bo_30.000_40.000.wav	3198
Speech	6.976	7.488	YdVTcTLLD9bo_30.000_40.000.wav	3199
Alarm_bell_ringing	0.0	1.152	YCSCvisy9SmA_500.000_510.000.wav	3200
Alarm_bell_ringing	7.552	9.28	YCSCvisy9SmA_500.000_510.000.wav	3201
Frying	0.0	9.984	YCSCvisy9SmA_500.000_510.000.wav	3202
Running_water	0.0	9.984	YCSCvisy9SmA_500.000_510.000.wav	3203
Speech	0.0	1.152	YCSCvisy9SmA_500.000_510.000.wav	3204
Speech	2.176	5.184	YCSCvisy9SmA_500.000_510.000.wav	3205
Speech	7.232	9.536	YCSCvisy9SmA_500.000_510.000.wav	3206
Blender	0.0	0.192	YtYChCV0-rCA_110.000_120.000.wav	3207
Blender	0.704	3.456	YtYChCV0-rCA_110.000_120.000.wav	3208
Blender	3.712	4.096	YtYChCV0-rCA_110.000_120.000.wav	3209
Blender	4.864	6.976	YtYChCV0-rCA_110.000_120.000.wav	3210
Dishes	2.432	3.904	YtYChCV0-rCA_110.000_120.000.wav	3211
Speech	2.24	2.624	YtYChCV0-rCA_110.000_120.000.wav	3212
Speech	7.552	9.984	YtYChCV0-rCA_110.000_120.000.wav	3213
Cat	0.384	2.176	Y6FUmapkqPn0_80.000_90.000.wav	3214
Cat	3.52	4.992	Y6FUmapkqPn0_80.000_90.000.wav	3215
Cat	6.4	7.808	Y6FUmapkqPn0_80.000_90.000.wav	3216
Cat	9.28	9.984	Y6FUmapkqPn0_80.000_90.000.wav	3217
Frying	1.408	9.984	YRA8ck5zeHM0_0.000_10.000.wav	3218
Speech	0.768	9.984	YRA8ck5zeHM0_0.000_10.000.wav	3219
Dishes	7.36	7.616	Y9BGPUKwmSEY_240.000_250.000.wav	3220
Dishes	9.856	9.984	Y9BGPUKwmSEY_240.000_250.000.wav	3221
Frying	0.0	9.984	Y9BGPUKwmSEY_240.000_250.000.wav	3222
Speech	4.224	5.824	Y9BGPUKwmSEY_240.000_250.000.wav	3223
Speech	8.96	9.984	Y9BGPUKwmSEY_240.000_250.000.wav	3224
Electric_shaver_toothbrush	0.0	9.984	YOmVI8nT4KvA_150.000_160.000.wav	3225
Speech	6.656	7.488	YOmVI8nT4KvA_150.000_160.000.wav	3226
Blender	5.056	9.984	YMdpwk2w-GSM_90.000_100.000.wav	3227
Speech	0.0	0.448	YMdpwk2w-GSM_90.000_100.000.wav	3228
Speech	1.024	4.864	YMdpwk2w-GSM_90.000_100.000.wav	3229
Dishes	0.0	3.648	Yf1t07gkcfR8_110.000_120.000.wav	3230
Running_water	5.312	6.336	Yf1t07gkcfR8_110.000_120.000.wav	3231
Cat	0.0	0.512	Y0EyIdGgbPEo_30.000_40.000.wav	3232
Cat	2.24	2.56	Y0EyIdGgbPEo_30.000_40.000.wav	3233
Cat	4.8	5.312	Y0EyIdGgbPEo_30.000_40.000.wav	3234
Cat	7.232	8.0	Y0EyIdGgbPEo_30.000_40.000.wav	3235
Running_water	1.984	4.288	Y0EyIdGgbPEo_30.000_40.000.wav	3236
Running_water	4.544	5.056	Y0EyIdGgbPEo_30.000_40.000.wav	3237
Speech	0.0	0.32	Y0EyIdGgbPEo_30.000_40.000.wav	3238
Speech	1.792	5.44	Y0EyIdGgbPEo_30.000_40.000.wav	3239
Speech	7.04	9.984	Y0EyIdGgbPEo_30.000_40.000.wav	3240
Alarm_bell_ringing	4.864	9.984	YKk6C7Mm6qWM_20.000_30.000.wav	3241
Vacuum_cleaner	0.0	9.984	Y-kWlE2dkoxc_170.000_180.000.wav	3242
Alarm_bell_ringing	0.0	8.96	YF-i7xaERdUA_113.000_123.000.wav	3243
Speech	5.44	7.616	YF-i7xaERdUA_113.000_123.000.wav	3244
Dishes	0.896	1.792	YpID6qxDsK8k_320.000_330.000.wav	3245
Dishes	2.176	2.56	YpID6qxDsK8k_320.000_330.000.wav	3246
Dishes	5.12	5.568	YpID6qxDsK8k_320.000_330.000.wav	3247
Speech	0.0	1.792	YpID6qxDsK8k_320.000_330.000.wav	3248
Speech	2.688	5.568	YpID6qxDsK8k_320.000_330.000.wav	3249
Dishes	6.848	7.104	Y-z4OZ7ls5Bo_540.000_550.000.wav	3250
Speech	0.0	1.088	Y-z4OZ7ls5Bo_540.000_550.000.wav	3251
Speech	3.2	4.096	Y-z4OZ7ls5Bo_540.000_550.000.wav	3252
Speech	6.784	7.616	Y-z4OZ7ls5Bo_540.000_550.000.wav	3253
Speech	9.472	9.984	Y-z4OZ7ls5Bo_540.000_550.000.wav	3254
Dog	0.0	1.728	Y9cYVBOJmXIw_30.000_40.000.wav	3255
Dog	2.112	3.712	Y9cYVBOJmXIw_30.000_40.000.wav	3256
Dog	4.16	6.336	Y9cYVBOJmXIw_30.000_40.000.wav	3257
Dog	7.104	7.488	Y9cYVBOJmXIw_30.000_40.000.wav	3258
Frying	8.96	9.984	Y9cYVBOJmXIw_30.000_40.000.wav	3259
Speech	2.88	3.456	Y9cYVBOJmXIw_30.000_40.000.wav	3260
Dog	0.32	7.424	Y03zeVlBWhdY_30.000_40.000.wav	3261
Dog	8.576	9.984	Y03zeVlBWhdY_30.000_40.000.wav	3262
Speech	0.64	1.024	Y03zeVlBWhdY_30.000_40.000.wav	3263
Speech	1.664	5.184	Y03zeVlBWhdY_30.000_40.000.wav	3264
Speech	9.344	9.984	Y03zeVlBWhdY_30.000_40.000.wav	3265
Electric_shaver_toothbrush	0.0	9.984	YAyA6zrWfkYY_310.000_320.000.wav	3266
Speech	4.16	9.984	YAyA6zrWfkYY_310.000_320.000.wav	3267
Vacuum_cleaner	2.56	9.984	Y7X4MOknsB80_0.000_10.000.wav	3268
Alarm_bell_ringing	0.0	4.16	YkDwLN8_XS4Y_30.000_40.000.wav	3269
Speech	0.0	0.832	YkDwLN8_XS4Y_30.000_40.000.wav	3270
Speech	1.408	9.984	YkDwLN8_XS4Y_30.000_40.000.wav	3271
Vacuum_cleaner	0.0	9.984	YdN7ZWYBJeUE_40.000_50.000.wav	3272
Running_water	1.984	9.984	YF-mbfDB9bN4_20.000_30.000.wav	3273
Speech	2.752	4.032	YF-mbfDB9bN4_20.000_30.000.wav	3274
Speech	6.72	7.68	YF-mbfDB9bN4_20.000_30.000.wav	3275
Speech	0.0	1.984	Y-qpgeVTesdE_470.000_480.000.wav	3276
Cat	0.0	0.576	YtEFlN-xm9Rs_400.000_410.000.wav	3277
Cat	3.392	4.544	YtEFlN-xm9Rs_400.000_410.000.wav	3278
Speech	3.392	6.656	YtEFlN-xm9Rs_400.000_410.000.wav	3279
Speech	8.768	9.984	YtEFlN-xm9Rs_400.000_410.000.wav	3280
Dishes	1.152	5.696	Y-gAzofSmRiY_21.000_31.000.wav	3281
Dishes	6.016	6.464	Y-gAzofSmRiY_21.000_31.000.wav	3282
Speech	6.016	7.296	Y-gAzofSmRiY_21.000_31.000.wav	3283
Alarm_bell_ringing	0.0	0.64	YiNpXCzaWW1s_1.000_11.000.wav	3284
Alarm_bell_ringing	0.96	1.6	YiNpXCzaWW1s_1.000_11.000.wav	3285
Alarm_bell_ringing	1.92	2.624	YiNpXCzaWW1s_1.000_11.000.wav	3286
Alarm_bell_ringing	2.88	3.648	YiNpXCzaWW1s_1.000_11.000.wav	3287
Alarm_bell_ringing	3.904	4.608	YiNpXCzaWW1s_1.000_11.000.wav	3288
Alarm_bell_ringing	4.928	5.632	YiNpXCzaWW1s_1.000_11.000.wav	3289
Alarm_bell_ringing	5.952	6.592	YiNpXCzaWW1s_1.000_11.000.wav	3290
Alarm_bell_ringing	6.976	7.616	YiNpXCzaWW1s_1.000_11.000.wav	3291
Alarm_bell_ringing	7.872	8.64	YiNpXCzaWW1s_1.000_11.000.wav	3292
Cat	0.704	1.344	YfhAAzi6MSXw_70.000_80.000.wav	3293
Cat	1.92	2.368	YfhAAzi6MSXw_70.000_80.000.wav	3294
Cat	9.472	9.984	YfhAAzi6MSXw_70.000_80.000.wav	3295
Electric_shaver_toothbrush	0.0	1.856	YO1sS0ahb4MA_160.000_170.000.wav	3296
Frying	0.0	9.984	YO1sS0ahb4MA_160.000_170.000.wav	3297
Speech	3.52	4.992	YO1sS0ahb4MA_160.000_170.000.wav	3298
Speech	5.824	8.064	YO1sS0ahb4MA_160.000_170.000.wav	3299
Speech	8.576	9.984	YO1sS0ahb4MA_160.000_170.000.wav	3300
Cat	0.896	1.728	Y3LtXT2KVI-c_30.000_40.000.wav	3301
Cat	3.2	3.52	Y3LtXT2KVI-c_30.000_40.000.wav	3302
Cat	4.352	4.928	Y3LtXT2KVI-c_30.000_40.000.wav	3303
Cat	8.064	8.96	Y3LtXT2KVI-c_30.000_40.000.wav	3304
Dishes	0.064	0.448	YL4Z7XkS6CtA_30.000_40.000.wav	3305
Dishes	1.728	3.648	YL4Z7XkS6CtA_30.000_40.000.wav	3306
Dishes	4.352	5.696	YL4Z7XkS6CtA_30.000_40.000.wav	3307
Dog	7.744	8.384	YL4Z7XkS6CtA_30.000_40.000.wav	3308
Speech	2.496	3.136	YL4Z7XkS6CtA_30.000_40.000.wav	3309
Speech	5.12	5.696	YL4Z7XkS6CtA_30.000_40.000.wav	3310
Speech	6.592	9.984	YL4Z7XkS6CtA_30.000_40.000.wav	3311
Dog	0.0	0.448	Y0Wkk9iNzA9c_30.000_40.000.wav	3312
Dog	0.896	1.472	Y0Wkk9iNzA9c_30.000_40.000.wav	3313
Dog	2.88	4.096	Y0Wkk9iNzA9c_30.000_40.000.wav	3314
Dog	5.184	5.696	Y0Wkk9iNzA9c_30.000_40.000.wav	3315
Dog	6.912	7.488	Y0Wkk9iNzA9c_30.000_40.000.wav	3316
Dishes	2.304	2.752	Yf2lVkHEwEgs_150.000_160.000.wav	3317
Frying	0.0	5.248	Yf2lVkHEwEgs_150.000_160.000.wav	3318
Speech	0.0	2.048	Yf2lVkHEwEgs_150.000_160.000.wav	3319
Speech	2.432	6.528	Yf2lVkHEwEgs_150.000_160.000.wav	3320
Speech	6.784	9.984	Yf2lVkHEwEgs_150.000_160.000.wav	3321
Dishes	5.888	7.232	YPiVcdJd0uAo_25.000_35.000.wav	3322
Speech	0.64	3.776	YPiVcdJd0uAo_25.000_35.000.wav	3323
Speech	4.992	6.784	YPiVcdJd0uAo_25.000_35.000.wav	3324
Dishes	0.0	0.576	Y0MEPG8c0jqk_490.000_500.000.wav	3325
Dishes	1.408	1.664	Y0MEPG8c0jqk_490.000_500.000.wav	3326
Dishes	3.84	4.16	Y0MEPG8c0jqk_490.000_500.000.wav	3327
Dishes	6.4	7.04	Y0MEPG8c0jqk_490.000_500.000.wav	3328
Dishes	7.296	7.552	Y0MEPG8c0jqk_490.000_500.000.wav	3329
Dishes	8.0	8.384	Y0MEPG8c0jqk_490.000_500.000.wav	3330
Frying	7.744	8.064	Y0MEPG8c0jqk_490.000_500.000.wav	3331
Frying	8.384	9.984	Y0MEPG8c0jqk_490.000_500.000.wav	3332
Speech	1.408	2.816	Y0MEPG8c0jqk_490.000_500.000.wav	3333
Dog	1.6	2.496	Y2ZZEtUCIkUw_30.000_40.000.wav	3334
Dog	5.76	8.064	Y2ZZEtUCIkUw_30.000_40.000.wav	3335
Dog	8.704	9.984	Y2ZZEtUCIkUw_30.000_40.000.wav	3336
Speech	1.28	2.88	Y2ZZEtUCIkUw_30.000_40.000.wav	3337
Speech	6.72	7.936	Y2ZZEtUCIkUw_30.000_40.000.wav	3338
Speech	8.64	9.984	Y2ZZEtUCIkUw_30.000_40.000.wav	3339
Alarm_bell_ringing	9.536	9.984	Y-OeV4dPAQiw_30.000_40.000.wav	3340
Frying	0.0	9.984	Y-OeV4dPAQiw_30.000_40.000.wav	3341
Speech	0.0	9.472	Y-OeV4dPAQiw_30.000_40.000.wav	3342
Blender	0.0	0.32	YOnJaLTDVxjQ_240.000_250.000.wav	3343
Blender	1.024	9.984	YOnJaLTDVxjQ_240.000_250.000.wav	3344
Frying	0.0	6.72	YOnJaLTDVxjQ_240.000_250.000.wav	3345
Frying	7.296	9.984	YOnJaLTDVxjQ_240.000_250.000.wav	3346
Running_water	0.0	9.984	YOnJaLTDVxjQ_240.000_250.000.wav	3347
Speech	0.32	5.632	YOnJaLTDVxjQ_240.000_250.000.wav	3348
Speech	6.336	9.728	YOnJaLTDVxjQ_240.000_250.000.wav	3349
Dishes	9.856	9.984	Y02-0m4RbDUI_30.000_40.000.wav	3350
Frying	0.32	1.024	Y02-0m4RbDUI_30.000_40.000.wav	3351
Frying	5.824	6.72	Y02-0m4RbDUI_30.000_40.000.wav	3352
Frying	7.36	7.68	Y02-0m4RbDUI_30.000_40.000.wav	3353
Frying	8.0	9.984	Y02-0m4RbDUI_30.000_40.000.wav	3354
Speech	0.0	9.984	Y02-0m4RbDUI_30.000_40.000.wav	3355
Blender	2.688	3.52	Y-_HXiz8XnV0_580.000_590.000.wav	3356
Blender	5.12	6.912	Y-_HXiz8XnV0_580.000_590.000.wav	3357
Blender	7.168	7.552	Y-_HXiz8XnV0_580.000_590.000.wav	3358
Dishes	0.704	1.28	Y-_HXiz8XnV0_580.000_590.000.wav	3359
Dishes	1.408	2.944	Y-_HXiz8XnV0_580.000_590.000.wav	3360
Dishes	5.056	6.592	Y-_HXiz8XnV0_580.000_590.000.wav	3361
Dishes	7.168	7.68	Y-_HXiz8XnV0_580.000_590.000.wav	3362
Dishes	8.384	8.704	Y-_HXiz8XnV0_580.000_590.000.wav	3363
Frying	0.0	0.128	Y-_HXiz8XnV0_580.000_590.000.wav	3364
Speech	0.0	0.448	Y-_HXiz8XnV0_580.000_590.000.wav	3365
Speech	8.064	9.536	Y-_HXiz8XnV0_580.000_590.000.wav	3366
Dishes	4.224	4.48	YFu2PVtbwfhc_470.000_480.000.wav	3367
Dishes	9.792	9.984	YFu2PVtbwfhc_470.000_480.000.wav	3368
Frying	0.0	9.984	YFu2PVtbwfhc_470.000_480.000.wav	3369
Speech	4.224	4.608	YFu2PVtbwfhc_470.000_480.000.wav	3370
Speech	7.552	9.984	YFu2PVtbwfhc_470.000_480.000.wav	3371
Alarm_bell_ringing	3.712	8.832	YflwHYHyToU0_180.000_190.000.wav	3372
Speech	0.0	2.368	YflwHYHyToU0_180.000_190.000.wav	3373
Speech	4.736	6.784	YflwHYHyToU0_180.000_190.000.wav	3374
Speech	7.616	8.704	YflwHYHyToU0_180.000_190.000.wav	3375
Speech	9.6	9.984	YflwHYHyToU0_180.000_190.000.wav	3376
Alarm_bell_ringing	0.96	1.984	Y6GXGC1K7b5k_0.000_10.000.wav	3377
Speech	2.112	2.752	Y6GXGC1K7b5k_0.000_10.000.wav	3378
Speech	3.136	3.648	Y6GXGC1K7b5k_0.000_10.000.wav	3379
Speech	4.032	4.864	Y6GXGC1K7b5k_0.000_10.000.wav	3380
Speech	5.248	9.984	Y6GXGC1K7b5k_0.000_10.000.wav	3381
Dishes	2.048	3.264	YX-eWpQTv0Yc_210.000_220.000.wav	3382
Dishes	3.84	4.16	YX-eWpQTv0Yc_210.000_220.000.wav	3383
Dishes	4.544	4.8	YX-eWpQTv0Yc_210.000_220.000.wav	3384
Dishes	9.856	9.984	YX-eWpQTv0Yc_210.000_220.000.wav	3385
Speech	0.896	4.224	YX-eWpQTv0Yc_210.000_220.000.wav	3386
Speech	4.864	9.984	YX-eWpQTv0Yc_210.000_220.000.wav	3387
Vacuum_cleaner	0.0	9.984	YA7pW5W-4snM_150.000_160.000.wav	3388
Cat	7.488	8.128	YEy7CIPAeqsY_30.000_40.000.wav	3389
Dog	0.0	4.544	YEy7CIPAeqsY_30.000_40.000.wav	3390
Dog	7.168	7.424	YEy7CIPAeqsY_30.000_40.000.wav	3391
Dog	9.472	9.984	YEy7CIPAeqsY_30.000_40.000.wav	3392
Speech	4.992	8.0	YEy7CIPAeqsY_30.000_40.000.wav	3393
Electric_shaver_toothbrush	0.0	9.984	YwHoSjefsmsE_340.000_350.000.wav	3394
Speech	1.664	3.52	YwHoSjefsmsE_340.000_350.000.wav	3395
Running_water	2.56	9.984	Yk4k-ULQJzAI_30.000_40.000.wav	3396
Blender	9.28	9.984	YYmW1NLRYTRA_270.000_280.000.wav	3397
Speech	0.448	8.192	YYmW1NLRYTRA_270.000_280.000.wav	3398
Vacuum_cleaner	0.0	9.984	YGr-aT8sYNN8_30.000_40.000.wav	3399
Dishes	7.36	7.616	YKS2aTlLJPo8_90.000_100.000.wav	3400
Dog	0.0	1.984	YKS2aTlLJPo8_90.000_100.000.wav	3401
Dog	2.24	2.56	YKS2aTlLJPo8_90.000_100.000.wav	3402
Dog	2.944	6.976	YKS2aTlLJPo8_90.000_100.000.wav	3403
Running_water	0.128	9.984	Y_iL8G7GTNo0_580.000_590.000.wav	3404
Speech	7.104	9.984	Y_iL8G7GTNo0_580.000_590.000.wav	3405
Running_water	0.0	9.984	YJlc4DETobHE_50.000_60.000.wav	3406
Speech	6.592	7.936	YJlc4DETobHE_50.000_60.000.wav	3407
Speech	8.576	9.536	YJlc4DETobHE_50.000_60.000.wav	3408
Cat	0.0	0.256	Y-pDS3yN4B1s_50.000_60.000.wav	3409
Cat	1.344	2.432	Y-pDS3yN4B1s_50.000_60.000.wav	3410
