event_label	onset	offset	filename	index
Electric_shaver_toothbrush	0.0	9.984	YXik6KV1fiMg_210.000_220.000.wav	1056
Speech	9.408	9.984	YXik6KV1fiMg_210.000_220.000.wav	1057
Vacuum_cleaner	3.52	9.984	YJjqHDGzcz6c_100.000_110.000.wav	1058
Running_water	0.128	7.104	Y5aPt9TjkIZA_50.000_60.000.wav	1059
Running_water	0.256	5.184	YQH942mm-ffs_0.000_10.000.wav	1060
Alarm_bell_ringing	2.24	3.008	YuA3bpAQV_hE_0.000_8.000.wav	1061
Alarm_bell_ringing	3.648	4.8	YuA3bpAQV_hE_0.000_8.000.wav	1062
Cat	0.0	0.448	Y-zCtwbk005g_30.000_40.000.wav	1063
Cat	5.312	5.824	Y-zCtwbk005g_30.000_40.000.wav	1064
Running_water	0.512	6.08	Ysgkwq9a7mgU_0.000_10.000.wav	1065
Speech	6.208	8.704	Ysgkwq9a7mgU_0.000_10.000.wav	1066
Speech	9.024	9.792	Ysgkwq9a7mgU_0.000_10.000.wav	1067
Speech	3.52	4.032	YQhlmKHbPFhU_30.000_40.000.wav	1068
Speech	0.0	8.64	Y04ISXje8c_g_11.000_21.000.wav	1069
Electric_shaver_toothbrush	0.96	8.512	Y-qfsR2ZEUcw_30.000_40.000.wav	1070
Speech	0.0	1.536	Y-qfsR2ZEUcw_30.000_40.000.wav	1071
Speech	3.584	4.224	Y-qfsR2ZEUcw_30.000_40.000.wav	1072
Speech	4.8	5.696	Y-qfsR2ZEUcw_30.000_40.000.wav	1073
Speech	6.848	7.552	Y-qfsR2ZEUcw_30.000_40.000.wav	1074
Speech	8.448	9.792	Y-qfsR2ZEUcw_30.000_40.000.wav	1075
Alarm_bell_ringing	2.624	9.984	YbVvJzXMLaS8_0.000_10.000.wav	1076
Frying	0.0	1.792	YmzcLIsIS050_490.000_500.000.wav	1077
Frying	6.656	7.232	YmzcLIsIS050_490.000_500.000.wav	1078
Speech	1.92	6.784	YmzcLIsIS050_490.000_500.000.wav	1079
Speech	7.296	9.344	YmzcLIsIS050_490.000_500.000.wav	1080
Speech	0.64	1.536	Y5H-b1D1mtk8_10.000_20.000.wav	1081
Speech	4.16	7.616	Y5H-b1D1mtk8_10.000_20.000.wav	1082
Speech	8.384	8.96	Y5H-b1D1mtk8_10.000_20.000.wav	1083
Speech	9.216	9.984	Y5H-b1D1mtk8_10.000_20.000.wav	1084
Speech	0.0	0.448	Y5zpubyVa1D0_270.000_280.000.wav	1085
Speech	3.2	4.864	Y5zpubyVa1D0_270.000_280.000.wav	1086
Speech	7.296	9.984	Y5zpubyVa1D0_270.000_280.000.wav	1087
Frying	2.368	9.984	YSoYE9FbuU7E_140.000_150.000.wav	1088
Speech	0.0	1.152	YSoYE9FbuU7E_140.000_150.000.wav	1089
Speech	2.304	3.072	YSoYE9FbuU7E_140.000_150.000.wav	1090
Speech	3.52	3.968	YSoYE9FbuU7E_140.000_150.000.wav	1091
Speech	4.608	4.992	YSoYE9FbuU7E_140.000_150.000.wav	1092
Speech	0.192	1.152	YRe2zKQIZXE4_550.000_560.000.wav	1093
Speech	3.136	3.584	YRe2zKQIZXE4_550.000_560.000.wav	1094
Speech	3.968	7.296	YRe2zKQIZXE4_550.000_560.000.wav	1095
Speech	7.936	8.704	YRe2zKQIZXE4_550.000_560.000.wav	1096
Speech	2.752	6.976	YMqhi83-ntG4_340.000_350.000.wav	1097
Speech	8.832	9.792	YMqhi83-ntG4_340.000_350.000.wav	1098
Electric_shaver_toothbrush	0.0	9.984	Y-bNJ9olw-OE_540.000_550.000.wav	1099
Speech	4.736	6.848	Y-bNJ9olw-OE_540.000_550.000.wav	1100
Speech	7.808	9.984	Y-bNJ9olw-OE_540.000_550.000.wav	1101
Dog	0.0	0.896	YNF1lwZ24RYI_30.000_40.000.wav	1102
Dog	1.28	4.096	YNF1lwZ24RYI_30.000_40.000.wav	1103
Dog	4.8	9.984	YNF1lwZ24RYI_30.000_40.000.wav	1104
Alarm_bell_ringing	0.384	1.024	YYqU9Dg5G6QA_6.000_16.000.wav	1105
Alarm_bell_ringing	2.368	5.952	YYqU9Dg5G6QA_6.000_16.000.wav	1106
Blender	0.896	3.008	Yx08TBhoCjQg_260.000_270.000.wav	1107
Speech	0.0	0.768	Yx08TBhoCjQg_260.000_270.000.wav	1108
Speech	3.392	5.12	Yx08TBhoCjQg_260.000_270.000.wav	1109
Speech	6.848	7.424	Yx08TBhoCjQg_260.000_270.000.wav	1110
Speech	7.68	9.984	Yx08TBhoCjQg_260.000_270.000.wav	1111
Running_water	1.984	9.984	YPUwNDssbDXw_0.000_10.000.wav	1112
Speech	0.832	3.456	Y3TyBFLPxDw8_0.000_9.000.wav	1113
Speech	6.144	6.848	Y3TyBFLPxDw8_0.000_9.000.wav	1114
Running_water	4.16	7.808	YLf9Ll9KOBfY_320.000_330.000.wav	1115
Speech	1.728	2.368	YLf9Ll9KOBfY_320.000_330.000.wav	1116
Speech	3.2	3.648	YLf9Ll9KOBfY_320.000_330.000.wav	1117
Speech	7.936	9.024	YLf9Ll9KOBfY_320.000_330.000.wav	1118
Cat	1.152	2.112	Y75PJeJ2hGcw_30.000_40.000.wav	1119
Cat	4.288	6.208	Y75PJeJ2hGcw_30.000_40.000.wav	1120
Cat	6.912	8.768	Y75PJeJ2hGcw_30.000_40.000.wav	1121
Cat	9.344	9.728	Y75PJeJ2hGcw_30.000_40.000.wav	1122
Speech	0.0	1.792	Y0MH_VX7PnQQ_30.000_40.000.wav	1123
Speech	2.816	3.904	Y0MH_VX7PnQQ_30.000_40.000.wav	1124
Electric_shaver_toothbrush	6.784	9.984	Ye4VoLbOdkIE_180.000_190.000.wav	1125
Speech	0.0	2.688	Ye4VoLbOdkIE_180.000_190.000.wav	1126
Speech	4.544	5.12	Ye4VoLbOdkIE_180.000_190.000.wav	1127
Speech	5.888	6.976	Ye4VoLbOdkIE_180.000_190.000.wav	1128
Cat	3.712	4.544	Y8JgqLELdUkY_30.000_40.000.wav	1129
Cat	5.184	5.504	Y8JgqLELdUkY_30.000_40.000.wav	1130
Cat	9.536	9.984	Y8JgqLELdUkY_30.000_40.000.wav	1131
Blender	0.0	0.576	Y7qempAwNceA_150.000_160.000.wav	1132
Alarm_bell_ringing	0.0	0.576	YRQT5ssY1B68_30.000_40.000.wav	1133
Alarm_bell_ringing	1.088	2.88	YRQT5ssY1B68_30.000_40.000.wav	1134
Alarm_bell_ringing	2.944	3.776	YkjhwyGWGDkY_30.000_40.000.wav	1135
Speech	0.0	0.704	YkjhwyGWGDkY_30.000_40.000.wav	1136
Speech	5.312	8.576	YkjhwyGWGDkY_30.000_40.000.wav	1137
Speech	9.024	9.408	YkjhwyGWGDkY_30.000_40.000.wav	1138
Dog	1.984	4.544	YTY4tkJAQ1Qg_20.000_30.000.wav	1139
Dog	6.144	7.04	YTY4tkJAQ1Qg_20.000_30.000.wav	1140
Speech	0.0	1.216	Yjw7wqfei3Fw_20.000_30.000.wav	1141
Speech	0.384	1.792	Y9DJVHVONlao_60.000_70.000.wav	1142
Speech	3.328	5.184	Y9DJVHVONlao_60.000_70.000.wav	1143
Speech	6.144	6.528	Y9DJVHVONlao_60.000_70.000.wav	1144
Alarm_bell_ringing	0.96	2.112	Y-lJctvybAJ8_30.000_40.000.wav	1145
Speech	4.096	5.184	Y-lJctvybAJ8_30.000_40.000.wav	1146
Speech	6.592	7.744	Y-lJctvybAJ8_30.000_40.000.wav	1147
Speech	8.128	9.984	Y-lJctvybAJ8_30.000_40.000.wav	1148
Speech	7.04	7.744	Y5569EtjDU_M_290.000_300.000.wav	1149
Cat	8.192	8.448	Yv_7PRrXgkbs_70.000_80.000.wav	1150
Running_water	0.192	9.984	YxwQh1sOc1YE_10.000_20.000.wav	1151
Speech	7.04	9.024	Y08Ua8a01P5g_13.000_23.000.wav	1152
Dog	6.592	6.912	YWcPOGKf6RE8_110.000_120.000.wav	1153
Dog	7.424	8.0	YWcPOGKf6RE8_110.000_120.000.wav	1154
Dishes	2.944	5.184	Y-VLOm8cJZRI_70.000_80.000.wav	1155
Dishes	6.08	6.464	Y-VLOm8cJZRI_70.000_80.000.wav	1156
Dishes	6.784	7.36	Y-VLOm8cJZRI_70.000_80.000.wav	1157
Dishes	8.064	8.448	Y-VLOm8cJZRI_70.000_80.000.wav	1158
Cat	4.416	5.76	YCQGQV-JxPoI_30.000_40.000.wav	1159
Cat	8.64	8.96	YCQGQV-JxPoI_30.000_40.000.wav	1160
Cat	9.6	9.984	YCQGQV-JxPoI_30.000_40.000.wav	1161
Speech	0.0	1.024	Y-21_SXelVNo_30.000_40.000.wav	1162
Speech	2.496	3.2	Y-21_SXelVNo_30.000_40.000.wav	1163
Alarm_bell_ringing	0.128	9.856	YT9RmxPrs2AY_0.000_10.000.wav	1164
Speech	0.0	8.064	Y0J3wJhQVOII_260.000_270.000.wav	1165
Speech	8.384	9.984	Y0J3wJhQVOII_260.000_270.000.wav	1166
Speech	8.768	9.216	YU8kJ9DFX6S0_140.000_150.000.wav	1167
Speech	9.6	9.984	YU8kJ9DFX6S0_140.000_150.000.wav	1168
Speech	0.0	4.992	Y-hJ1YTZ5AGI_30.000_40.000.wav	1169
Speech	5.504	9.984	Y-hJ1YTZ5AGI_30.000_40.000.wav	1170
Dog	0.64	1.152	YJErx-AImWqk_0.000_10.000.wav	1171
Dog	1.792	2.752	YJErx-AImWqk_0.000_10.000.wav	1172
Dog	4.48	6.912	YJErx-AImWqk_0.000_10.000.wav	1173
Dog	8.128	8.512	YJErx-AImWqk_0.000_10.000.wav	1174
Dog	8.96	9.472	YJErx-AImWqk_0.000_10.000.wav	1175
Dog	7.808	8.128	Y1MP3sQTk8wo_0.000_10.000.wav	1176
Dog	8.704	9.088	Y1MP3sQTk8wo_0.000_10.000.wav	1177
Speech	7.872	9.28	YExPMwoIHO8M_10.000_20.000.wav	1178
Dog	0.64	1.664	Y8CrTpWNBiTo_120.000_130.000.wav	1179
Dog	2.368	3.328	Y8CrTpWNBiTo_120.000_130.000.wav	1180
Dog	4.864	5.184	Y8CrTpWNBiTo_120.000_130.000.wav	1181
Dog	5.568	6.72	Y8CrTpWNBiTo_120.000_130.000.wav	1182
Dog	7.168	7.488	Y8CrTpWNBiTo_120.000_130.000.wav	1183
Dog	8.384	8.704	Y8CrTpWNBiTo_120.000_130.000.wav	1184
Frying	0.0	9.792	Y3IW7578PicA_210.000_220.000.wav	1185
Speech	7.232	8.704	Y3IW7578PicA_210.000_220.000.wav	1186
Speech	5.312	6.272	YZ0IOolSgtNg_30.000_40.000.wav	1187
Dog	0.192	3.072	Y20qZLse0acs_30.000_40.000.wav	1188
Dog	3.328	4.672	Y20qZLse0acs_30.000_40.000.wav	1189
Dog	5.248	7.488	Y20qZLse0acs_30.000_40.000.wav	1190
Cat	2.432	3.712	Y6Kn4bXCPvaA_30.000_40.000.wav	1191
Blender	4.352	5.824	Y2bYyywE97aA_30.000_40.000.wav	1192
Dog	4.864	5.44	YQejVyYvjrrs_10.000_20.000.wav	1193
Dog	7.232	7.68	YQejVyYvjrrs_10.000_20.000.wav	1194
Dog	8.256	9.088	YQejVyYvjrrs_10.000_20.000.wav	1195
Dog	9.472	9.728	YQejVyYvjrrs_10.000_20.000.wav	1196
Running_water	4.288	5.952	Y6Bh50bxvod4_70.000_80.000.wav	1197
Speech	0.0	0.128	Y6Bh50bxvod4_70.000_80.000.wav	1198
Speech	0.192	0.32	Y6Bh50bxvod4_70.000_80.000.wav	1199
Speech	0.768	1.728	Y6Bh50bxvod4_70.000_80.000.wav	1200
Speech	2.496	3.072	Y6Bh50bxvod4_70.000_80.000.wav	1201
Speech	7.68	9.152	Y6Bh50bxvod4_70.000_80.000.wav	1202
Cat	0.448	0.768	YRF8fPkV9HNc_10.000_20.000.wav	1203
Cat	2.24	3.2	YRF8fPkV9HNc_10.000_20.000.wav	1204
Cat	5.056	7.488	YRF8fPkV9HNc_10.000_20.000.wav	1205
Dog	2.112	2.816	Y4Jc8UZHaqHw_19.000_29.000.wav	1206
Dog	3.136	3.52	Y4Jc8UZHaqHw_19.000_29.000.wav	1207
Dog	4.032	4.864	Y4Jc8UZHaqHw_19.000_29.000.wav	1208
Dog	5.504	5.952	Y4Jc8UZHaqHw_19.000_29.000.wav	1209
Dog	6.272	6.528	Y4Jc8UZHaqHw_19.000_29.000.wav	1210
Dog	6.912	7.488	Y4Jc8UZHaqHw_19.000_29.000.wav	1211
Vacuum_cleaner	0.0	9.984	YwMXiOt2HHUw_20.000_30.000.wav	1212
Dishes	1.728	2.432	YN6jWCVO38iA_20.000_30.000.wav	1213
Speech	4.416	6.272	YN6jWCVO38iA_20.000_30.000.wav	1214
Speech	6.528	7.744	YN6jWCVO38iA_20.000_30.000.wav	1215
Speech	8.0	9.984	YN6jWCVO38iA_20.000_30.000.wav	1216
Alarm_bell_ringing	0.96	1.92	YXzRoWpGfCFE_410.000_420.000.wav	1217
Alarm_bell_ringing	3.008	3.84	YXzRoWpGfCFE_410.000_420.000.wav	1218
Alarm_bell_ringing	5.12	5.824	YXzRoWpGfCFE_410.000_420.000.wav	1219
Speech	8.128	9.408	YXzRoWpGfCFE_410.000_420.000.wav	1220
Vacuum_cleaner	0.448	9.984	YrhhoC11SBi4_0.000_10.000.wav	1221
Alarm_bell_ringing	1.28	3.008	YLMBKhB8SuAg_0.000_10.000.wav	1222
Speech	0.0	4.352	Y-UoPcgmbIkk_30.000_40.000.wav	1223
Speech	4.928	6.976	Y-UoPcgmbIkk_30.000_40.000.wav	1224
Speech	7.232	8.576	Y-UoPcgmbIkk_30.000_40.000.wav	1225
Speech	9.536	9.984	Y-UoPcgmbIkk_30.000_40.000.wav	1226
Speech	5.952	7.168	Y4P0lThY7Bnk_30.000_40.000.wav	1227
Speech	8.832	9.728	YYdTpp_Z_8Fo_52.000_62.000.wav	1228
Alarm_bell_ringing	0.0	0.64	YWVIsVp-7Jjc_19.000_29.000.wav	1229
Alarm_bell_ringing	1.152	2.816	YWVIsVp-7Jjc_19.000_29.000.wav	1230
Alarm_bell_ringing	3.392	3.904	YWVIsVp-7Jjc_19.000_29.000.wav	1231
Alarm_bell_ringing	4.416	4.992	YWVIsVp-7Jjc_19.000_29.000.wav	1232
Alarm_bell_ringing	5.44	5.952	YWVIsVp-7Jjc_19.000_29.000.wav	1233
Alarm_bell_ringing	6.4	7.104	YWVIsVp-7Jjc_19.000_29.000.wav	1234
Alarm_bell_ringing	7.36	7.936	YWVIsVp-7Jjc_19.000_29.000.wav	1235
Alarm_bell_ringing	8.384	8.96	YWVIsVp-7Jjc_19.000_29.000.wav	1236
Alarm_bell_ringing	9.344	9.984	YWVIsVp-7Jjc_19.000_29.000.wav	1237
Speech	0.0	0.32	Y-ZJqu_4zLMc_30.000_40.000.wav	1238
Speech	3.456	4.928	Y-ZJqu_4zLMc_30.000_40.000.wav	1239
Frying	0.0	7.296	YFWIGDgq_nnM_30.000_40.000.wav	1240
Speech	0.64	4.352	YFWIGDgq_nnM_30.000_40.000.wav	1241
Speech	7.296	9.856	YFWIGDgq_nnM_30.000_40.000.wav	1242
Dishes	3.264	3.52	YWdIsOZQHeBY_30.000_40.000.wav	1243
Dog	0.0	7.488	YSkPEiTqLlf0_30.000_40.000.wav	1244
Dog	7.872	8.384	YSkPEiTqLlf0_30.000_40.000.wav	1245
Dog	9.024	9.408	YSkPEiTqLlf0_30.000_40.000.wav	1246
Dishes	2.752	2.944	Y-FoTxwPOz3U_0.000_10.000.wav	1247
Speech	5.504	7.04	Y-FoTxwPOz3U_0.000_10.000.wav	1248
Speech	8.704	8.96	Y-FoTxwPOz3U_0.000_10.000.wav	1249
Speech	9.344	9.984	Y-FoTxwPOz3U_0.000_10.000.wav	1250
Vacuum_cleaner	0.0	7.168	YCmC62Eg82E8_7.000_17.000.wav	1251
Speech	0.0	0.576	YLQdCy79W9Vw_20.000_30.000.wav	1252
Speech	2.048	2.624	YLQdCy79W9Vw_20.000_30.000.wav	1253
Speech	3.328	4.544	YLQdCy79W9Vw_20.000_30.000.wav	1254
Speech	5.696	6.528	YLQdCy79W9Vw_20.000_30.000.wav	1255
Vacuum_cleaner	0.0	9.984	Yyu3ov27D928_30.000_40.000.wav	1256
Alarm_bell_ringing	7.68	9.984	YWubFWxjQrC4_20.000_30.000.wav	1257
Cat	0.128	0.512	Y6OAXLFoBpLY_0.000_10.000.wav	1258
Frying	0.0	9.856	YPTUxCvCz8Bc_170.000_180.000.wav	1259
Speech	0.0	0.32	YPTUxCvCz8Bc_170.000_180.000.wav	1260
Speech	0.704	5.12	YPTUxCvCz8Bc_170.000_180.000.wav	1261
Speech	5.632	6.4	YPTUxCvCz8Bc_170.000_180.000.wav	1262
Speech	6.72	7.232	YPTUxCvCz8Bc_170.000_180.000.wav	1263
Speech	7.552	8.512	YPTUxCvCz8Bc_170.000_180.000.wav	1264
Speech	9.792	9.984	YPTUxCvCz8Bc_170.000_180.000.wav	1265
Speech	0.0	1.344	Yicmx2wzE7KM_210.000_220.000.wav	1266
Speech	5.056	5.376	Yicmx2wzE7KM_210.000_220.000.wav	1267
Speech	8.192	9.152	Yicmx2wzE7KM_210.000_220.000.wav	1268
Speech	0.0	1.28	Y-hA3ZkfDz30_500.000_510.000.wav	1269
Speech	2.368	2.88	Y-hA3ZkfDz30_500.000_510.000.wav	1270
Speech	3.456	6.144	Y-hA3ZkfDz30_500.000_510.000.wav	1271
Vacuum_cleaner	7.744	9.984	Y-hA3ZkfDz30_500.000_510.000.wav	1272
Running_water	0.0	1.344	YcfEKOEmFxp0_40.000_50.000.wav	1273
Speech	1.664	4.16	YcfEKOEmFxp0_40.000_50.000.wav	1274
Speech	5.504	6.272	YcfEKOEmFxp0_40.000_50.000.wav	1275
Speech	7.616	8.768	YcfEKOEmFxp0_40.000_50.000.wav	1276
Speech	0.768	1.92	Y-BY64_p-vtM_30.000_40.000.wav	1277
Speech	2.176	3.776	Y-BY64_p-vtM_30.000_40.000.wav	1278
Speech	8.64	9.984	Y-BY64_p-vtM_30.000_40.000.wav	1279
Speech	0.512	1.28	Y-8pCMgGKZY8_12.000_22.000.wav	1280
Speech	2.176	2.752	Y-8pCMgGKZY8_12.000_22.000.wav	1281
Cat	6.464	7.424	Y7916WqcPKBA_30.000_40.000.wav	1282
Cat	9.472	9.984	Y7916WqcPKBA_30.000_40.000.wav	1283
Speech	7.68	8.384	Y0bO6DhC2tlU_110.000_120.000.wav	1284
Electric_shaver_toothbrush	0.0	4.672	YAOijOUuUWwg_100.000_110.000.wav	1285
Running_water	0.0	8.384	YbigQH-Nhocc_190.000_200.000.wav	1286
Speech	5.184	5.952	YbigQH-Nhocc_190.000_200.000.wav	1287
Speech	8.448	9.984	YbigQH-Nhocc_190.000_200.000.wav	1288
Dishes	3.904	4.16	YzVup1EYXcxA_10.000_20.000.wav	1289
Speech	1.28	3.2	Y8ITneSmsrlU_0.000_10.000.wav	1290
Speech	3.456	5.44	Y8ITneSmsrlU_0.000_10.000.wav	1291
Speech	6.08	9.984	Y8ITneSmsrlU_0.000_10.000.wav	1292
Speech	0.192	1.152	YTim7zUFj1f4_50.000_60.000.wav	1293
Speech	1.728	1.984	YTim7zUFj1f4_50.000_60.000.wav	1294
Speech	2.944	3.904	YTim7zUFj1f4_50.000_60.000.wav	1295
Speech	8.192	9.536	YTim7zUFj1f4_50.000_60.000.wav	1296
Electric_shaver_toothbrush	2.496	8.128	Y8RK1x263Ou0_100.000_110.000.wav	1297
Speech	0.0	1.28	Y8RK1x263Ou0_100.000_110.000.wav	1298
Speech	1.536	2.56	Y8RK1x263Ou0_100.000_110.000.wav	1299
Cat	1.344	2.304	Y-gSfPQqi6nI_30.000_40.000.wav	1300
Cat	5.696	6.72	Y-gSfPQqi6nI_30.000_40.000.wav	1301
Cat	9.024	9.728	Y-gSfPQqi6nI_30.000_40.000.wav	1302
Running_water	2.88	6.976	Y4H5p1W_oS9g_160.000_170.000.wav	1303
Running_water	7.936	9.984	Y4H5p1W_oS9g_160.000_170.000.wav	1304
Speech	6.4	7.168	YDwQ1WyGETDY_27.000_37.000.wav	1305
Dog	0.0	2.816	YUlOEjgkNdMU_10.000_20.000.wav	1306
Dog	3.2	3.904	YUlOEjgkNdMU_10.000_20.000.wav	1307
Dog	4.736	9.856	YUlOEjgkNdMU_10.000_20.000.wav	1308
Blender	0.64	3.904	YNDtjWqCrP4Y_340.000_350.000.wav	1309
Running_water	3.264	6.272	YVm4c-BPmR1c_60.000_70.000.wav	1310
Running_water	6.592	7.616	YVm4c-BPmR1c_60.000_70.000.wav	1311
Dog	9.664	9.984	Y3NRu3vNRFxU_0.000_10.000.wav	1312
Speech	3.648	3.904	Y3NRu3vNRFxU_0.000_10.000.wav	1313
Cat	1.92	3.072	YsT0c3VFcq7g_30.000_40.000.wav	1314
Cat	4.16	5.504	YsT0c3VFcq7g_30.000_40.000.wav	1315
Cat	7.744	8.896	YsT0c3VFcq7g_30.000_40.000.wav	1316
Speech	0.0	0.192	YsT0c3VFcq7g_30.000_40.000.wav	1317
Speech	3.456	3.904	YsT0c3VFcq7g_30.000_40.000.wav	1318
Speech	5.952	6.464	YsT0c3VFcq7g_30.000_40.000.wav	1319
Speech	0.96	2.24	YsnR9TvRupjU_0.000_10.000.wav	1320
Speech	3.136	3.712	YsnR9TvRupjU_0.000_10.000.wav	1321
Speech	0.704	2.432	Yfr043wF1zhA_30.000_40.000.wav	1322
Speech	2.688	7.296	Yfr043wF1zhA_30.000_40.000.wav	1323
Running_water	0.32	7.68	YEe0RIG8OIeo_230.000_240.000.wav	1324
Speech	0.384	0.96	YlUIqPVoadK0_90.000_100.000.wav	1325
Speech	1.6	1.728	YlUIqPVoadK0_90.000_100.000.wav	1326
Speech	2.752	3.072	YlUIqPVoadK0_90.000_100.000.wav	1327
Speech	3.584	4.8	YlUIqPVoadK0_90.000_100.000.wav	1328
Speech	5.952	7.104	YlUIqPVoadK0_90.000_100.000.wav	1329
Speech	7.488	7.936	YlUIqPVoadK0_90.000_100.000.wav	1330
Dog	0.704	1.024	Y5lw-BHt_rXY_30.000_40.000.wav	1331
Speech	1.664	2.048	Y5lw-BHt_rXY_30.000_40.000.wav	1332
Speech	3.328	3.904	Y5lw-BHt_rXY_30.000_40.000.wav	1333
Speech	6.272	6.72	Y5lw-BHt_rXY_30.000_40.000.wav	1334
Speech	9.088	9.536	Y5lw-BHt_rXY_30.000_40.000.wav	1335
Alarm_bell_ringing	3.52	8.64	YNgBE9eFXXxA_0.000_10.000.wav	1336
Frying	0.0	8.576	YK8yPsF_C8V0_70.000_80.000.wav	1337
Running_water	0.0	1.152	YMOEE9uo6MCk_20.000_30.000.wav	1338
Speech	2.624	3.008	YMOEE9uo6MCk_20.000_30.000.wav	1339
Speech	3.84	5.76	YMOEE9uo6MCk_20.000_30.000.wav	1340
Speech	7.168	8.384	YMOEE9uo6MCk_20.000_30.000.wav	1341
Alarm_bell_ringing	9.28	9.984	YGc01CEIQnM0_10.000_20.000.wav	1342
Speech	0.0	9.088	YGc01CEIQnM0_10.000_20.000.wav	1343
Running_water	0.128	5.12	YdB31Es7Z-iU_23.000_33.000.wav	1344
Alarm_bell_ringing	0.448	1.216	YwBqBVtBHDTE_30.000_40.000.wav	1345
Alarm_bell_ringing	1.792	5.376	YwBqBVtBHDTE_30.000_40.000.wav	1346
Alarm_bell_ringing	5.632	7.424	YwBqBVtBHDTE_30.000_40.000.wav	1347
Frying	0.128	9.792	YWOOmuXh_lXA_290.000_300.000.wav	1348
Speech	0.0	0.768	YWOOmuXh_lXA_290.000_300.000.wav	1349
Speech	2.624	3.584	YWOOmuXh_lXA_290.000_300.000.wav	1350
Speech	3.968	5.696	YWOOmuXh_lXA_290.000_300.000.wav	1351
Speech	6.528	8.192	YWOOmuXh_lXA_290.000_300.000.wav	1352
Speech	0.0	0.576	YLH8GnA-aJ_M_180.000_190.000.wav	1353
Speech	0.96	5.696	YLH8GnA-aJ_M_180.000_190.000.wav	1354
Speech	7.68	8.064	YLH8GnA-aJ_M_180.000_190.000.wav	1355
Speech	8.32	8.832	YLH8GnA-aJ_M_180.000_190.000.wav	1356
Vacuum_cleaner	0.832	9.984	YV23UiMHeJF4_0.000_10.000.wav	1357
Speech	6.72	9.216	Y07mCK08xGRc_10.000_20.000.wav	1358
Alarm_bell_ringing	4.992	5.824	Yg_fXHq1Csc4_0.000_10.000.wav	1359
Alarm_bell_ringing	7.232	9.984	Yg_fXHq1Csc4_0.000_10.000.wav	1360
Dishes	5.824	6.208	YSBVvm2xyVLU_380.000_390.000.wav	1361
Dishes	6.528	6.848	YSBVvm2xyVLU_380.000_390.000.wav	1362
Speech	0.0	0.64	YSBVvm2xyVLU_380.000_390.000.wav	1363
Speech	2.56	5.632	YSBVvm2xyVLU_380.000_390.000.wav	1364
Speech	7.552	8.96	YSBVvm2xyVLU_380.000_390.000.wav	1365
Speech	9.344	9.984	YSBVvm2xyVLU_380.000_390.000.wav	1366
Alarm_bell_ringing	0.0	1.152	YReJR84wiUdM_30.000_40.000.wav	1367
Alarm_bell_ringing	2.624	4.352	YReJR84wiUdM_30.000_40.000.wav	1368
Speech	1.088	1.536	YUC3J31Brgnw_22.000_32.000.wav	1369
Speech	5.504	6.4	YUC3J31Brgnw_22.000_32.000.wav	1370
Speech	7.296	7.616	YUC3J31Brgnw_22.000_32.000.wav	1371
Frying	0.0	9.984	YPEw6mGXUzs4_130.000_140.000.wav	1372
Speech	0.0	0.064	YPEw6mGXUzs4_130.000_140.000.wav	1373
Speech	0.512	1.472	YPEw6mGXUzs4_130.000_140.000.wav	1374
Speech	2.304	2.624	YPEw6mGXUzs4_130.000_140.000.wav	1375
Speech	3.008	5.888	YPEw6mGXUzs4_130.000_140.000.wav	1376
Speech	7.872	8.704	YPEw6mGXUzs4_130.000_140.000.wav	1377
Electric_shaver_toothbrush	0.0	9.984	YCjp2PlXGbf0_30.000_40.000.wav	1378
Alarm_bell_ringing	1.728	4.096	YtMxA0pghG4k_30.000_40.000.wav	1379
Alarm_bell_ringing	5.632	8.064	YtMxA0pghG4k_30.000_40.000.wav	1380
Running_water	0.384	4.864	YjlmyAZSidOQ_290.000_300.000.wav	1381
Speech	4.8	9.984	YjlmyAZSidOQ_290.000_300.000.wav	1382
Speech	0.0	0.512	Y1TAOyk0Xgss_370.000_380.000.wav	1383
Speech	3.584	4.416	YP15JhIEHVHg_30.000_40.000.wav	1384
Speech	5.184	5.696	YP15JhIEHVHg_30.000_40.000.wav	1385
Speech	8.384	8.64	YP15JhIEHVHg_30.000_40.000.wav	1386
Speech	9.152	9.536	YP15JhIEHVHg_30.000_40.000.wav	1387
Alarm_bell_ringing	0.832	5.184	YRxYaU8ucFis_30.000_40.000.wav	1388
Speech	5.376	6.848	YRxYaU8ucFis_30.000_40.000.wav	1389
Speech	7.232	8.064	YRxYaU8ucFis_30.000_40.000.wav	1390
Speech	8.64	9.088	YRxYaU8ucFis_30.000_40.000.wav	1391
Alarm_bell_ringing	0.0	0.96	YGaN-YxlcIA4_30.000_40.000.wav	1392
Alarm_bell_ringing	1.984	3.008	YGaN-YxlcIA4_30.000_40.000.wav	1393
Alarm_bell_ringing	3.968	4.992	YGaN-YxlcIA4_30.000_40.000.wav	1394
Alarm_bell_ringing	5.888	6.912	YGaN-YxlcIA4_30.000_40.000.wav	1395
Alarm_bell_ringing	7.872	8.896	YGaN-YxlcIA4_30.000_40.000.wav	1396
Blender	6.016	8.576	YKNFHL6rv_M4_50.000_60.000.wav	1397
Speech	0.0	1.728	YKNFHL6rv_M4_50.000_60.000.wav	1398
Speech	0.0	0.256	YvT8a_9ZDMH4_240.000_250.000.wav	1399
Speech	1.408	9.984	YvT8a_9ZDMH4_240.000_250.000.wav	1400
