event_label	onset	offset	filename	index
Alarm_bell_ringing	3.776	4.608	YUjlwtQeFdWY_540.000_550.000.wav	2451
Alarm_bell_ringing	5.504	5.824	YUjlwtQeFdWY_540.000_550.000.wav	2452
Alarm_bell_ringing	6.848	7.232	YUjlwtQeFdWY_540.000_550.000.wav	2453
Alarm_bell_ringing	8.256	9.984	YUjlwtQeFdWY_540.000_550.000.wav	2454
Speech	2.048	3.84	YUjlwtQeFdWY_540.000_550.000.wav	2455
Speech	4.416	6.72	YUjlwtQeFdWY_540.000_550.000.wav	2456
Alarm_bell_ringing	1.088	1.536	YBDCa5Q1hGug_0.000_10.000.wav	2457
Alarm_bell_ringing	1.792	3.328	YBDCa5Q1hGug_0.000_10.000.wav	2458
Speech	7.552	7.936	YBDCa5Q1hGug_0.000_10.000.wav	2459
Speech	8.32	9.792	YBDCa5Q1hGug_0.000_10.000.wav	2460
Dishes	6.656	6.912	YDV9DC4wwhfo_50.000_60.000.wav	2461
Dishes	8.768	9.6	YDV9DC4wwhfo_50.000_60.000.wav	2462
Speech	2.56	6.4	YDV9DC4wwhfo_50.000_60.000.wav	2463
Cat	0.0	2.688	Y2eYaXTKSpMI_4.000_14.000.wav	2464
Cat	3.52	7.104	Y2eYaXTKSpMI_4.000_14.000.wav	2465
Cat	8.256	9.344	Y2eYaXTKSpMI_4.000_14.000.wav	2466
Electric_shaver_toothbrush	0.0	9.984	YpaklihxDg6M_340.000_350.000.wav	2467
Speech	0.0	3.008	YpaklihxDg6M_340.000_350.000.wav	2468
Speech	7.488	8.576	YpaklihxDg6M_340.000_350.000.wav	2469
Cat	0.0	0.448	Y4ynKNPBxypA_18.000_28.000.wav	2470
Cat	1.216	1.984	Y4ynKNPBxypA_18.000_28.000.wav	2471
Cat	3.008	4.416	Y4ynKNPBxypA_18.000_28.000.wav	2472
Cat	5.76	6.912	Y4ynKNPBxypA_18.000_28.000.wav	2473
Alarm_bell_ringing	0.0	3.904	Yt-CiLzdNecs_1.000_11.000.wav	2474
Alarm_bell_ringing	4.352	8.704	Yt-CiLzdNecs_1.000_11.000.wav	2475
Blender	2.816	3.904	YpAG3mZgGxfk_230.000_240.000.wav	2476
Speech	0.0	2.88	YpAG3mZgGxfk_230.000_240.000.wav	2477
Speech	3.392	9.984	YpAG3mZgGxfk_230.000_240.000.wav	2478
Dog	0.0	0.128	Y0N17tEW_WEU_30.000_40.000.wav	2479
Speech	0.0	9.984	Y0N17tEW_WEU_30.000_40.000.wav	2480
Dishes	1.536	1.92	Yv8Kry1CbTkM_310.000_320.000.wav	2481
Dishes	7.936	8.192	Yv8Kry1CbTkM_310.000_320.000.wav	2482
Speech	2.368	3.52	Yv8Kry1CbTkM_310.000_320.000.wav	2483
Speech	3.968	6.4	Yv8Kry1CbTkM_310.000_320.000.wav	2484
Speech	9.6	9.984	Yv8Kry1CbTkM_310.000_320.000.wav	2485
Dog	4.416	4.672	Y-2RPPODqLy4_30.000_40.000.wav	2486
Speech	4.992	7.68	Y-2RPPODqLy4_30.000_40.000.wav	2487
Speech	8.0	8.832	Y-2RPPODqLy4_30.000_40.000.wav	2488
Running_water	4.096	7.296	YjGlA7jMqfl0_20.000_30.000.wav	2489
Running_water	0.0	8.768	Yw4_26WHfzko_30.000_40.000.wav	2490
Dog	0.0	4.864	Y6GjsjhAbXRo_20.000_30.000.wav	2491
Dog	5.312	7.68	Y6GjsjhAbXRo_20.000_30.000.wav	2492
Dog	8.96	9.984	Y6GjsjhAbXRo_20.000_30.000.wav	2493
Speech	0.0	2.816	YCIDw75mUl6c_30.000_40.000.wav	2494
Speech	3.072	9.984	YCIDw75mUl6c_30.000_40.000.wav	2495
Cat	6.144	6.464	YRayuVcywno0_30.000_40.000.wav	2496
Speech	1.024	2.112	YRayuVcywno0_30.000_40.000.wav	2497
Speech	0.384	9.984	Y0D9ZiiYArKw_30.000_40.000.wav	2498
Dishes	0.0	0.384	Y9cAeyIVi67U_20.000_30.000.wav	2499
Speech	1.6	4.8	Y9cAeyIVi67U_20.000_30.000.wav	2500
Speech	7.104	9.984	Y9cAeyIVi67U_20.000_30.000.wav	2501
Frying	0.0	9.984	Y0EI7FxbdsUE_410.000_420.000.wav	2502
Speech	0.0	0.384	Y0EI7FxbdsUE_410.000_420.000.wav	2503
Speech	0.832	1.408	Y0EI7FxbdsUE_410.000_420.000.wav	2504
Speech	2.048	4.16	Y0EI7FxbdsUE_410.000_420.000.wav	2505
Speech	4.416	5.952	Y0EI7FxbdsUE_410.000_420.000.wav	2506
Speech	7.808	9.984	Y0EI7FxbdsUE_410.000_420.000.wav	2507
Speech	8.192	8.704	YKn-WVGzPVZg_20.000_30.000.wav	2508
Alarm_bell_ringing	3.328	7.424	YeyanSta5aPI_30.000_40.000.wav	2509
Alarm_bell_ringing	7.936	9.984	YeyanSta5aPI_30.000_40.000.wav	2510
Speech	0.0	0.448	YeyanSta5aPI_30.000_40.000.wav	2511
Speech	1.152	3.2	YeyanSta5aPI_30.000_40.000.wav	2512
Dishes	1.536	1.92	YQ0pSP7dO0M8_150.000_160.000.wav	2513
Frying	0.896	9.984	YQ0pSP7dO0M8_150.000_160.000.wav	2514
Dishes	0.896	1.344	YG6sxdejGOqw_100.000_110.000.wav	2515
Dishes	5.824	7.424	YG6sxdejGOqw_100.000_110.000.wav	2516
Dishes	7.808	8.96	YG6sxdejGOqw_100.000_110.000.wav	2517
Speech	0.0	0.96	YG6sxdejGOqw_100.000_110.000.wav	2518
Speech	1.472	6.144	YG6sxdejGOqw_100.000_110.000.wav	2519
Alarm_bell_ringing	4.736	6.336	YLnhLeWWaxxc_450.000_460.000.wav	2520
Alarm_bell_ringing	7.872	9.024	YLnhLeWWaxxc_450.000_460.000.wav	2521
Cat	3.712	4.16	YLnhLeWWaxxc_450.000_460.000.wav	2522
Speech	0.0	0.512	YLnhLeWWaxxc_450.000_460.000.wav	2523
Speech	6.144	6.912	YLnhLeWWaxxc_450.000_460.000.wav	2524
Speech	7.488	7.936	YLnhLeWWaxxc_450.000_460.000.wav	2525
Speech	9.536	9.792	YLnhLeWWaxxc_450.000_460.000.wav	2526
Speech	0.0	0.32	Y-wQ8El8J_dE_30.000_40.000.wav	2527
Speech	0.64	2.56	Y-wQ8El8J_dE_30.000_40.000.wav	2528
Speech	3.776	8.064	Y-wQ8El8J_dE_30.000_40.000.wav	2529
Speech	8.896	9.984	Y-wQ8El8J_dE_30.000_40.000.wav	2530
Running_water	0.0	8.128	Y3JJ700tVT_0_2.000_12.000.wav	2531
Blender	0.0	2.496	Y-IKnJa9U66I_150.000_160.000.wav	2532
Blender	2.88	5.056	Y-IKnJa9U66I_150.000_160.000.wav	2533
Blender	7.872	9.984	Y-IKnJa9U66I_150.000_160.000.wav	2534
Speech	0.0	0.32	Y-IKnJa9U66I_150.000_160.000.wav	2535
Speech	0.0	1.6	YlBzEk72sMr0_370.000_380.000.wav	2536
Speech	1.92	2.816	YlBzEk72sMr0_370.000_380.000.wav	2537
Speech	3.712	4.736	YlBzEk72sMr0_370.000_380.000.wav	2538
Speech	6.208	9.984	YlBzEk72sMr0_370.000_380.000.wav	2539
Running_water	0.256	7.744	YRfTFFgqX58A_100.000_110.000.wav	2540
Running_water	9.152	9.664	YRfTFFgqX58A_100.000_110.000.wav	2541
Cat	7.744	8.448	Y7-htobm4qu0_30.000_40.000.wav	2542
Dog	9.6	9.856	Y7-htobm4qu0_30.000_40.000.wav	2543
Speech	0.0	3.84	Y7-htobm4qu0_30.000_40.000.wav	2544
Speech	4.416	5.184	Y7-htobm4qu0_30.000_40.000.wav	2545
Speech	5.696	7.68	Y7-htobm4qu0_30.000_40.000.wav	2546
Alarm_bell_ringing	0.0	9.984	Y8UQI59N-bAs_10.000_20.000.wav	2547
Vacuum_cleaner	0.0	9.984	Y8kOQiGtnrOw_180.000_190.000.wav	2548
Alarm_bell_ringing	0.576	8.0	Y4WD_zYTAudo_100.000_110.000.wav	2549
Speech	5.76	6.336	Y4WD_zYTAudo_100.000_110.000.wav	2550
Speech	7.36	9.984	Y4WD_zYTAudo_100.000_110.000.wav	2551
Alarm_bell_ringing	1.024	1.664	YH8akZoFrPvo_30.000_40.000.wav	2552
Alarm_bell_ringing	2.048	2.432	YH8akZoFrPvo_30.000_40.000.wav	2553
Speech	0.0	0.768	YH8akZoFrPvo_30.000_40.000.wav	2554
Speech	3.136	5.184	YH8akZoFrPvo_30.000_40.000.wav	2555
Speech	5.76	9.984	YH8akZoFrPvo_30.000_40.000.wav	2556
Blender	0.0	3.136	YgTXz4thnsYQ_100.000_110.000.wav	2557
Alarm_bell_ringing	1.856	2.432	Y4qaJW0mvsoY_30.000_40.000.wav	2558
Alarm_bell_ringing	2.944	3.2	Y4qaJW0mvsoY_30.000_40.000.wav	2559
Alarm_bell_ringing	5.888	6.208	Y4qaJW0mvsoY_30.000_40.000.wav	2560
Speech	0.0	0.768	Y4qaJW0mvsoY_30.000_40.000.wav	2561
Running_water	0.0	5.376	YxduQyXSEDAc_60.000_70.000.wav	2562
Dog	3.2	3.648	Y2IEoe3YvCJo_20.000_30.000.wav	2563
Dog	6.784	7.04	Y2IEoe3YvCJo_20.000_30.000.wav	2564
Speech	7.04	7.488	Y2IEoe3YvCJo_20.000_30.000.wav	2565
Dog	0.0	1.088	Y6kUtpAr79xU_60.000_70.000.wav	2566
Dog	1.536	2.368	Y6kUtpAr79xU_60.000_70.000.wav	2567
Dog	6.208	6.912	Y6kUtpAr79xU_60.000_70.000.wav	2568
Dog	9.472	9.984	Y6kUtpAr79xU_60.000_70.000.wav	2569
Frying	6.08	9.984	YT37iu1iSh1s_410.000_420.000.wav	2570
Speech	0.0	6.848	YT37iu1iSh1s_410.000_420.000.wav	2571
Speech	8.448	9.984	YT37iu1iSh1s_410.000_420.000.wav	2572
Alarm_bell_ringing	0.0	5.376	YpVgoBDzwHig_3.000_13.000.wav	2573
Alarm_bell_ringing	0.448	1.856	YPS5KAEgrtMA_30.000_40.000.wav	2574
Alarm_bell_ringing	3.904	4.16	YPS5KAEgrtMA_30.000_40.000.wav	2575
Dog	0.448	0.704	Y5tM4bPM6E_w_70.000_80.000.wav	2576
Dog	6.08	7.04	Y5tM4bPM6E_w_70.000_80.000.wav	2577
Speech	0.0	0.32	Y5tM4bPM6E_w_70.000_80.000.wav	2578
Speech	0.832	1.984	Y5tM4bPM6E_w_70.000_80.000.wav	2579
Speech	3.2	4.544	Y5tM4bPM6E_w_70.000_80.000.wav	2580
Speech	4.992	5.76	Y5tM4bPM6E_w_70.000_80.000.wav	2581
Speech	6.848	7.552	Y5tM4bPM6E_w_70.000_80.000.wav	2582
Speech	7.936	8.576	Y5tM4bPM6E_w_70.000_80.000.wav	2583
Dishes	0.0	0.32	YdVTcTLLD9bo_30.000_40.000.wav	2584
Dishes	4.224	4.672	YdVTcTLLD9bo_30.000_40.000.wav	2585
Dishes	5.568	5.824	YdVTcTLLD9bo_30.000_40.000.wav	2586
Dishes	7.04	7.296	YdVTcTLLD9bo_30.000_40.000.wav	2587
Dishes	7.552	7.808	YdVTcTLLD9bo_30.000_40.000.wav	2588
Speech	6.336	6.656	YdVTcTLLD9bo_30.000_40.000.wav	2589
Speech	7.36	7.68	YCSCvisy9SmA_500.000_510.000.wav	2590
Speech	8.192	9.28	YCSCvisy9SmA_500.000_510.000.wav	2591
Blender	0.768	2.24	YtYChCV0-rCA_110.000_120.000.wav	2592
Dishes	2.88	3.328	YtYChCV0-rCA_110.000_120.000.wav	2593
Speech	7.616	9.024	YtYChCV0-rCA_110.000_120.000.wav	2594
Speech	9.472	9.984	YtYChCV0-rCA_110.000_120.000.wav	2595
Cat	0.448	1.92	Y6FUmapkqPn0_80.000_90.000.wav	2596
Cat	3.584	4.928	Y6FUmapkqPn0_80.000_90.000.wav	2597
Cat	6.464	7.68	Y6FUmapkqPn0_80.000_90.000.wav	2598
Cat	9.344	9.984	Y6FUmapkqPn0_80.000_90.000.wav	2599
Frying	6.272	9.984	YRA8ck5zeHM0_0.000_10.000.wav	2600
Speech	0.896	9.984	YRA8ck5zeHM0_0.000_10.000.wav	2601
Frying	0.0	9.984	Y9BGPUKwmSEY_240.000_250.000.wav	2602
Speech	4.288	5.696	Y9BGPUKwmSEY_240.000_250.000.wav	2603
Speech	9.024	9.984	Y9BGPUKwmSEY_240.000_250.000.wav	2604
Electric_shaver_toothbrush	0.0	9.984	YOmVI8nT4KvA_150.000_160.000.wav	2605
Blender	5.184	9.984	YMdpwk2w-GSM_90.000_100.000.wav	2606
Speech	0.0	0.256	YMdpwk2w-GSM_90.000_100.000.wav	2607
Speech	1.088	3.008	YMdpwk2w-GSM_90.000_100.000.wav	2608
Speech	3.328	4.8	YMdpwk2w-GSM_90.000_100.000.wav	2609
Dishes	0.0	1.088	Yf1t07gkcfR8_110.000_120.000.wav	2610
Dishes	1.408	1.664	Yf1t07gkcfR8_110.000_120.000.wav	2611
Dishes	2.432	3.52	Yf1t07gkcfR8_110.000_120.000.wav	2612
Cat	0.0	0.32	Y0EyIdGgbPEo_30.000_40.000.wav	2613
Speech	1.856	3.2	Y0EyIdGgbPEo_30.000_40.000.wav	2614
Speech	3.52	3.968	Y0EyIdGgbPEo_30.000_40.000.wav	2615
Speech	4.416	5.184	Y0EyIdGgbPEo_30.000_40.000.wav	2616
Speech	7.168	8.256	Y0EyIdGgbPEo_30.000_40.000.wav	2617
Alarm_bell_ringing	4.992	9.984	YKk6C7Mm6qWM_20.000_30.000.wav	2618
Vacuum_cleaner	0.0	9.984	Y-kWlE2dkoxc_170.000_180.000.wav	2619
Alarm_bell_ringing	0.0	8.64	YF-i7xaERdUA_113.000_123.000.wav	2620
Speech	5.568	6.336	YF-i7xaERdUA_113.000_123.000.wav	2621
Dishes	1.472	1.728	YpID6qxDsK8k_320.000_330.000.wav	2622
Dishes	2.24	2.496	YpID6qxDsK8k_320.000_330.000.wav	2623
Dishes	5.184	5.504	YpID6qxDsK8k_320.000_330.000.wav	2624
Speech	0.0	1.664	YpID6qxDsK8k_320.000_330.000.wav	2625
Speech	2.752	5.44	YpID6qxDsK8k_320.000_330.000.wav	2626
Speech	0.0	1.024	Y-z4OZ7ls5Bo_540.000_550.000.wav	2627
Speech	3.328	3.968	Y-z4OZ7ls5Bo_540.000_550.000.wav	2628
Speech	6.848	7.232	Y-z4OZ7ls5Bo_540.000_550.000.wav	2629
Speech	9.6	9.984	Y-z4OZ7ls5Bo_540.000_550.000.wav	2630
Dog	0.0	1.344	Y9cYVBOJmXIw_30.000_40.000.wav	2631
Dog	2.752	3.136	Y9cYVBOJmXIw_30.000_40.000.wav	2632
Dog	4.608	5.952	Y9cYVBOJmXIw_30.000_40.000.wav	2633
Dog	1.664	7.104	Y03zeVlBWhdY_30.000_40.000.wav	2634
Dog	8.768	9.984	Y03zeVlBWhdY_30.000_40.000.wav	2635
Speech	3.2	3.648	Y03zeVlBWhdY_30.000_40.000.wav	2636
Electric_shaver_toothbrush	0.0	9.984	YAyA6zrWfkYY_310.000_320.000.wav	2637
Speech	4.288	5.056	YAyA6zrWfkYY_310.000_320.000.wav	2638
Speech	5.824	7.488	YAyA6zrWfkYY_310.000_320.000.wav	2639
Speech	7.872	9.984	YAyA6zrWfkYY_310.000_320.000.wav	2640
Vacuum_cleaner	3.2	9.984	Y7X4MOknsB80_0.000_10.000.wav	2641
Alarm_bell_ringing	0.0	2.368	YkDwLN8_XS4Y_30.000_40.000.wav	2642
Speech	0.0	0.704	YkDwLN8_XS4Y_30.000_40.000.wav	2643
Speech	1.536	8.832	YkDwLN8_XS4Y_30.000_40.000.wav	2644
Speech	9.088	9.984	YkDwLN8_XS4Y_30.000_40.000.wav	2645
Vacuum_cleaner	0.0	9.984	YdN7ZWYBJeUE_40.000_50.000.wav	2646
Running_water	2.112	9.984	YF-mbfDB9bN4_20.000_30.000.wav	2647
Speech	2.944	3.264	YF-mbfDB9bN4_20.000_30.000.wav	2648
Speech	6.976	7.296	YF-mbfDB9bN4_20.000_30.000.wav	2649
Speech	0.0	1.92	Y-qpgeVTesdE_470.000_480.000.wav	2650
Cat	0.0	0.512	YtEFlN-xm9Rs_400.000_410.000.wav	2651
Cat	3.776	4.032	YtEFlN-xm9Rs_400.000_410.000.wav	2652
Speech	4.096	6.464	YtEFlN-xm9Rs_400.000_410.000.wav	2653
Speech	8.896	9.984	YtEFlN-xm9Rs_400.000_410.000.wav	2654
Dishes	1.536	2.112	Y-gAzofSmRiY_21.000_31.000.wav	2655
Dishes	2.624	2.88	Y-gAzofSmRiY_21.000_31.000.wav	2656
Dishes	4.48	4.736	Y-gAzofSmRiY_21.000_31.000.wav	2657
Dishes	6.016	6.336	Y-gAzofSmRiY_21.000_31.000.wav	2658
Speech	6.144	7.232	Y-gAzofSmRiY_21.000_31.000.wav	2659
Alarm_bell_ringing	0.0	0.512	YiNpXCzaWW1s_1.000_11.000.wav	2660
Alarm_bell_ringing	0.96	1.536	YiNpXCzaWW1s_1.000_11.000.wav	2661
Alarm_bell_ringing	1.984	2.56	YiNpXCzaWW1s_1.000_11.000.wav	2662
Alarm_bell_ringing	2.944	3.584	YiNpXCzaWW1s_1.000_11.000.wav	2663
Alarm_bell_ringing	3.968	4.544	YiNpXCzaWW1s_1.000_11.000.wav	2664
Alarm_bell_ringing	4.992	5.568	YiNpXCzaWW1s_1.000_11.000.wav	2665
Alarm_bell_ringing	5.952	6.528	YiNpXCzaWW1s_1.000_11.000.wav	2666
Alarm_bell_ringing	6.976	7.552	YiNpXCzaWW1s_1.000_11.000.wav	2667
Alarm_bell_ringing	7.936	8.512	YiNpXCzaWW1s_1.000_11.000.wav	2668
Cat	0.768	1.088	YfhAAzi6MSXw_70.000_80.000.wav	2669
Cat	9.6	9.984	YfhAAzi6MSXw_70.000_80.000.wav	2670
Frying	0.0	0.448	YO1sS0ahb4MA_160.000_170.000.wav	2671
Frying	1.408	9.984	YO1sS0ahb4MA_160.000_170.000.wav	2672
Speech	3.584	4.864	YO1sS0ahb4MA_160.000_170.000.wav	2673
Speech	5.952	7.936	YO1sS0ahb4MA_160.000_170.000.wav	2674
Speech	8.64	9.792	YO1sS0ahb4MA_160.000_170.000.wav	2675
Cat	1.152	1.536	Y3LtXT2KVI-c_30.000_40.000.wav	2676
Cat	4.416	4.864	Y3LtXT2KVI-c_30.000_40.000.wav	2677
Cat	8.128	8.896	Y3LtXT2KVI-c_30.000_40.000.wav	2678
Dishes	1.792	2.048	YL4Z7XkS6CtA_30.000_40.000.wav	2679
Dishes	2.304	3.456	YL4Z7XkS6CtA_30.000_40.000.wav	2680
Speech	6.848	8.448	YL4Z7XkS6CtA_30.000_40.000.wav	2681
Speech	9.088	9.6	YL4Z7XkS6CtA_30.000_40.000.wav	2682
Dog	0.96	1.408	Y0Wkk9iNzA9c_30.000_40.000.wav	2683
Dog	2.944	3.968	Y0Wkk9iNzA9c_30.000_40.000.wav	2684
Dog	5.248	5.632	Y0Wkk9iNzA9c_30.000_40.000.wav	2685
Dog	6.976	7.36	Y0Wkk9iNzA9c_30.000_40.000.wav	2686
Dishes	2.432	2.688	Yf2lVkHEwEgs_150.000_160.000.wav	2687
Frying	0.512	2.56	Yf2lVkHEwEgs_150.000_160.000.wav	2688
Speech	0.0	1.92	Yf2lVkHEwEgs_150.000_160.000.wav	2689
Speech	2.688	6.4	Yf2lVkHEwEgs_150.000_160.000.wav	2690
Speech	6.848	9.984	Yf2lVkHEwEgs_150.000_160.000.wav	2691
Dishes	6.592	7.04	YPiVcdJd0uAo_25.000_35.000.wav	2692
Speech	0.704	3.328	YPiVcdJd0uAo_25.000_35.000.wav	2693
Speech	5.376	6.272	YPiVcdJd0uAo_25.000_35.000.wav	2694
Dishes	0.0	0.512	Y0MEPG8c0jqk_490.000_500.000.wav	2695
Speech	1.6	2.688	Y0MEPG8c0jqk_490.000_500.000.wav	2696
Dog	5.824	7.872	Y2ZZEtUCIkUw_30.000_40.000.wav	2697
Dog	9.216	9.728	Y2ZZEtUCIkUw_30.000_40.000.wav	2698
Speech	8.832	9.472	Y2ZZEtUCIkUw_30.000_40.000.wav	2699
Speech	0.0	8.96	Y-OeV4dPAQiw_30.000_40.000.wav	2700
Speech	0.384	1.472	YOnJaLTDVxjQ_240.000_250.000.wav	2701
Speech	1.728	2.112	YOnJaLTDVxjQ_240.000_250.000.wav	2702
Speech	2.752	5.504	YOnJaLTDVxjQ_240.000_250.000.wav	2703
Speech	6.4	6.72	YOnJaLTDVxjQ_240.000_250.000.wav	2704
Speech	7.296	9.408	YOnJaLTDVxjQ_240.000_250.000.wav	2705
Speech	0.0	2.944	Y02-0m4RbDUI_30.000_40.000.wav	2706
Speech	3.2	6.208	Y02-0m4RbDUI_30.000_40.000.wav	2707
Speech	6.592	9.984	Y02-0m4RbDUI_30.000_40.000.wav	2708
Blender	5.248	6.208	Y-_HXiz8XnV0_580.000_590.000.wav	2709
Dishes	2.24	2.56	Y-_HXiz8XnV0_580.000_590.000.wav	2710
Dishes	5.952	6.272	Y-_HXiz8XnV0_580.000_590.000.wav	2711
Speech	0.0	0.384	Y-_HXiz8XnV0_580.000_590.000.wav	2712
Dishes	9.856	9.984	YFu2PVtbwfhc_470.000_480.000.wav	2713
Frying	0.0	9.984	YFu2PVtbwfhc_470.000_480.000.wav	2714
Speech	7.68	9.664	YFu2PVtbwfhc_470.000_480.000.wav	2715
Alarm_bell_ringing	3.776	5.824	YflwHYHyToU0_180.000_190.000.wav	2716
Alarm_bell_ringing	6.4	7.68	YflwHYHyToU0_180.000_190.000.wav	2717
Speech	0.0	2.304	YflwHYHyToU0_180.000_190.000.wav	2718
Speech	4.8	5.056	YflwHYHyToU0_180.000_190.000.wav	2719
Speech	5.44	6.656	YflwHYHyToU0_180.000_190.000.wav	2720
Speech	7.68	8.64	YflwHYHyToU0_180.000_190.000.wav	2721
Speech	9.6	9.984	YflwHYHyToU0_180.000_190.000.wav	2722
Alarm_bell_ringing	1.024	1.856	Y6GXGC1K7b5k_0.000_10.000.wav	2723
Speech	2.176	2.688	Y6GXGC1K7b5k_0.000_10.000.wav	2724
Speech	3.2	3.584	Y6GXGC1K7b5k_0.000_10.000.wav	2725
Speech	4.096	4.864	Y6GXGC1K7b5k_0.000_10.000.wav	2726
Speech	5.376	6.976	Y6GXGC1K7b5k_0.000_10.000.wav	2727
Speech	7.296	9.984	Y6GXGC1K7b5k_0.000_10.000.wav	2728
Speech	0.96	4.16	YX-eWpQTv0Yc_210.000_220.000.wav	2729
Speech	4.928	9.984	YX-eWpQTv0Yc_210.000_220.000.wav	2730
Vacuum_cleaner	0.0	9.984	YA7pW5W-4snM_150.000_160.000.wav	2731
Dog	0.0	4.352	YEy7CIPAeqsY_30.000_40.000.wav	2732
Speech	5.056	7.424	YEy7CIPAeqsY_30.000_40.000.wav	2733
Electric_shaver_toothbrush	1.92	9.984	YwHoSjefsmsE_340.000_350.000.wav	2734
Speech	1.728	3.328	YwHoSjefsmsE_340.000_350.000.wav	2735
Running_water	2.752	9.984	Yk4k-ULQJzAI_30.000_40.000.wav	2736
Blender	9.344	9.984	YYmW1NLRYTRA_270.000_280.000.wav	2737
Speech	0.64	8.0	YYmW1NLRYTRA_270.000_280.000.wav	2738
Vacuum_cleaner	0.0	9.984	YGr-aT8sYNN8_30.000_40.000.wav	2739
Dog	0.896	1.152	YKS2aTlLJPo8_90.000_100.000.wav	2740
Dog	3.392	4.864	YKS2aTlLJPo8_90.000_100.000.wav	2741
Dog	5.184	5.632	YKS2aTlLJPo8_90.000_100.000.wav	2742
Dog	5.888	6.336	YKS2aTlLJPo8_90.000_100.000.wav	2743
Running_water	4.416	7.424	Y_iL8G7GTNo0_580.000_590.000.wav	2744
Speech	7.296	9.856	Y_iL8G7GTNo0_580.000_590.000.wav	2745
Running_water	0.0	9.984	YJlc4DETobHE_50.000_60.000.wav	2746
Speech	6.656	7.616	YJlc4DETobHE_50.000_60.000.wav	2747
Cat	1.408	2.304	Y-pDS3yN4B1s_50.000_60.000.wav	2748
Cat	4.416	5.504	Y-pDS3yN4B1s_50.000_60.000.wav	2749
Cat	9.856	9.984	Y-pDS3yN4B1s_50.000_60.000.wav	2750
Speech	0.0	0.064	Y-pDS3yN4B1s_50.000_60.000.wav	2751
Speech	6.144	6.528	Y-pDS3yN4B1s_50.000_60.000.wav	2752
Speech	6.976	7.424	Y-pDS3yN4B1s_50.000_60.000.wav	2753
Speech	7.808	8.064	Y-pDS3yN4B1s_50.000_60.000.wav	2754
Running_water	0.0	5.888	Y-k-hxP5eWko_30.000_40.000.wav	2755
Speech	7.936	8.96	Y-k-hxP5eWko_30.000_40.000.wav	2756
Running_water	0.0	4.544	YACSkISqebAA_200.000_210.000.wav	2757
Speech	0.0	1.408	YAKjcrEsYykE_340.000_350.000.wav	2758
Speech	7.616	9.664	YAKjcrEsYykE_340.000_350.000.wav	2759
Dishes	9.792	9.984	Y0AkRWunFZPk_190.000_200.000.wav	2760
Speech	0.704	1.28	Y0AkRWunFZPk_190.000_200.000.wav	2761
Speech	1.536	3.84	Y0AkRWunFZPk_190.000_200.000.wav	2762
Speech	4.8	6.464	Y0AkRWunFZPk_190.000_200.000.wav	2763
Speech	0.0	2.176	Y097K1uMIPyQ_30.000_40.000.wav	2764
Speech	2.944	9.152	Y097K1uMIPyQ_30.000_40.000.wav	2765
Speech	1.472	9.472	Y4GxRRVp3hD4_18.000_28.000.wav	2766
Running_water	0.0	4.672	Y7LsJrF1AwZg_30.000_40.000.wav	2767
Alarm_bell_ringing	8.32	9.984	YEbI0_rtgvXw_80.000_90.000.wav	2768
Speech	0.64	1.792	YEbI0_rtgvXw_80.000_90.000.wav	2769
Speech	5.12	5.952	YEbI0_rtgvXw_80.000_90.000.wav	2770
Speech	6.272	8.0	YEbI0_rtgvXw_80.000_90.000.wav	2771
Dishes	7.744	8.0	YrgRQth5jSPU_70.000_80.000.wav	2772
Frying	0.0	5.12	YrgRQth5jSPU_70.000_80.000.wav	2773
Frying	7.616	9.984	YrgRQth5jSPU_70.000_80.000.wav	2774
Speech	0.0	0.832	YrgRQth5jSPU_70.000_80.000.wav	2775
Speech	3.2	4.288	YrgRQth5jSPU_70.000_80.000.wav	2776
Alarm_bell_ringing	0.0	3.52	YC-XuGN8nmBM_30.000_40.000.wav	2777
Alarm_bell_ringing	3.776	4.096	YC-XuGN8nmBM_30.000_40.000.wav	2778
Alarm_bell_ringing	7.296	9.984	YC-XuGN8nmBM_30.000_40.000.wav	2779
Dishes	7.168	7.808	Y1iYDrXdxkpg_170.000_180.000.wav	2780
Dishes	8.384	8.832	Y1iYDrXdxkpg_170.000_180.000.wav	2781
Dishes	9.792	9.984	Y1iYDrXdxkpg_170.000_180.000.wav	2782
Frying	5.824	9.984	Y1iYDrXdxkpg_170.000_180.000.wav	2783
Speech	0.0	3.264	Y1iYDrXdxkpg_170.000_180.000.wav	2784
Speech	3.712	5.632	Y1iYDrXdxkpg_170.000_180.000.wav	2785
Speech	8.64	9.984	Y1iYDrXdxkpg_170.000_180.000.wav	2786
Running_water	0.0	5.056	YDXdU9PpDo44_280.000_290.000.wav	2787
Speech	6.592	9.984	YDXdU9PpDo44_280.000_290.000.wav	2788
Dishes	2.56	2.816	Y-0nqfRcnAYE_370.000_380.000.wav	2789
Dishes	3.136	3.456	Y-0nqfRcnAYE_370.000_380.000.wav	2790
Dishes	3.712	4.48	Y-0nqfRcnAYE_370.000_380.000.wav	2791
Speech	0.0	1.856	Y-0nqfRcnAYE_370.000_380.000.wav	2792
Speech	4.608	9.984	Y-0nqfRcnAYE_370.000_380.000.wav	2793
Frying	0.0	9.984	Yt1gy3Du69vw_320.000_330.000.wav	2794
Speech	0.0	2.88	Yt1gy3Du69vw_320.000_330.000.wav	2795
